index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-23,16100.0,12.835,9.3952,-0.00869653307449,95.62,10120.9183615,ARCA,,206643.5,0.041564445379348273,0.029022420140406315,0.01763042191325622,0.015448197601368131
1,AABA US,2019-01-23,5249841.0,63.01,28.4672,1.00585813699,38153.07,981.088633,NASDAQ,,330792481.40999997,0.37379327175872096,0.2123676988933477,0.11360252303659397,0.08656906977494679
2,AAC US,2019-01-23,270998.0,2.46,127.3984,1.04141897926,60.52,862.925124,NYSE,Healthcare-Services,666655.08,0.09795500154732609,0.06611219829545519,0.03943125338764816,0.03395067195388687
3,AADR US,2019-01-23,16679.0,42.2,18.5728,0.296662887265,96.01,690.9333025,ARCA,,703853.8,0.2233675850214767,0.14536125693306914,0.08491406641338015,0.0716188752797608
4,AAL US,2019-01-23,6459294.0,32.74,43.1488,1.46838752091,15079.44,627.1752355,NASDAQ,Airlines,211477285.56,0.30763132828611295,0.17639883199064904,0.09492939678569116,0.07302816618271357
5,AAMC US,2019-01-23,2023.0,25.83,136.4544,-0.142274563308,42.18,162.946685,AMEX,Diversified Finan Serv,52254.09,1.216386944588913,0.8496612010130384,0.5162497576027565,0.45243454389437865
6,AAME US,2019-01-23,3080.0,2.51,95.8912,0.112334570656,50.7,730.73981,NASDAQ,Insurance,7730.799999999999,0.08118183667612128,0.056280185283881276,0.034059346628982495,0.029737289838524576
7,AAN US,2019-01-23,368144.0,48.14,37.9456,1.1063929216,3302.15,158.6762645,NYSE,Commercial Services,17722452.16,0.4349778951714017,0.25984799290207716,0.14383409915853082,0.11450218809265192
8,AAOI US,2019-01-23,421010.0,16.27,61.4848,1.441540917,322.12,260.1745015,NASDAQ,Electronics,6849832.7,0.25863982510037326,0.16108490553557578,0.09162020678368074,0.07515589527213795
9,AAON US,2019-01-23,68287.0,37.68,37.44,1.02503508,1962.92,151.0378035,NASDAQ,Building Materials,2573054.16,0.34519205123464203,0.20906294234292813,0.11678425586812351,0.09393449872663279
10,AAPL US,2019-01-23,27210821.0,153.3,25.9904,1.10768659737,725078.8,387.264393,NASDAQ,Computers,4171418859.3,0.3066692310187727,0.1813801452051768,0.10394596863102845,0.07627097747759357
11,AAP US,2019-01-23,1154981.0,164.13,32.4288,0.872544826859,11964.05,173.090935,NYSE,Retail,189567031.53,1.289401890843285,0.7868332337866643,0.441914973133069,0.35711475158751127
12,AAT US,2019-01-23,178437.0,40.47,22.9952,0.509794577368,1911.08,159.5827895,NYSE,REITS,7221345.39,0.24466776556799621,0.15367137696054503,0.08786652710342634,0.0724801424409311
13,AA US,2019-01-23,3653762.0,27.81,48.8576,1.38963248398,5186.4,373.7954815,NYSE,Mining,101611121.22,0.3254182807558845,0.19572997153116933,0.10885437288512632,0.08708411926323714
14,AAU US,2019-01-23,220877.0,0.72,75.2256,0.01952776855,80.38,1202.285944,AMEX,Mining,159031.44,0.0184429249249353,0.012826201277674065,0.007775112913161663,0.006799203687969532
15,AAWW US,2019-01-23,243065.0,50.22,45.792,1.24949087358,1285.14,160.090921,NASDAQ,Transportation,12206724.299999999,0.5631274517225523,0.34133776390272913,0.19078166225737467,0.15354299571206378
16,AAXJ US,2019-01-23,1004338.0,65.67,13.2544,0.626001016215,4334.22,1265.893151,NASDAQ,,65954876.46,0.14892331373463136,0.0711327651175661,0.03274013385360343,0.020019330272542
17,AAXN US,2019-01-23,353605.0,48.7,41.6384,0.97896035417,2864.09,179.5963115,NASDAQ,Miscellaneous Manufactur,17220563.5,0.5233755603430211,0.3258936058268935,0.18533635373639906,0.1520024597324947
18,ABB US,2019-01-23,1683485.0,19.17,16.928,0.689815431321,41563.4,2772.726673,NYSE,Machinery-Constr&Mining,32272407.450000003,0.06365523150942064,0.03371759864032034,0.017057457118319002,0.01212282663493357
19,ABBV US,2019-01-23,5193190.0,88.66,29.9904,0.952201758026,133363.82,234.4801185,NYSE,Pharmaceuticals,460428225.4,0.5807069849207649,0.3426659939807927,0.1883558887722794,0.1481527359895811
