index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-25,13375.0,13.115,7.4816,0.0297424814771,108.85,12785.4525875,ARCA,,175413.125,0.0321222187543132,0.022044254300624008,0.013268270688435356,0.011524850934982867
1,AABA US,2019-03-25,4386081.5,72.01,18.528,1.01563666788,43602.65,941.932718,NASDAQ,,315841728.815,0.18109259282972406,0.07065807979937137,0.025242874244310546,0.007248631827840858
2,AAC US,2019-03-25,136776.0,2.14,106.2528,1.55968202783,52.65,691.57209875,NYSE,Healthcare-Services,292700.64,0.06584623346480785,0.043134778444439366,0.025294873005406025,0.02141765827578853
3,AADR US,2019-03-25,9700.5,45.2248,14.0224,0.135875993843,104.02,623.07525375,ARCA,,438703.17240000004,0.19480465627024848,0.13063200192513255,0.07763301530852192,0.06660840769856523
4,AAL US,2019-03-25,5374851.5,30.57,28.7424,1.25585828993,13727.63,944.28413425,NASDAQ,Airlines,164309210.355,0.16084412130183984,0.08174195768445353,0.039919973751016136,0.026903877116488742
5,AAMC US,2019-03-25,1109.5,34.5,114.016,-0.041484435031,54.67,170.789422,AMEX,Diversified Finan Serv,38277.75,1.3480851706554977,0.939517997885902,0.5701638583757224,0.4991236147153507
6,AAME US,2019-03-25,1451.0,2.65,84.6336,-0.604574710183,53.53,364.0334315,NASDAQ,Insurance,3845.15,0.08223379106781374,0.058535873100497335,0.03591578671770372,0.031763365833943034
7,AAN US,2019-03-25,403364.0,50.18,30.4832,0.913901971515,3372.24,184.03059325,NYSE,Commercial Services,20240805.52,0.3595818421674445,0.2133791992445538,0.11758057607281468,0.09311841286009745
8,AAOI US,2019-03-25,571385.5,12.71,54.368,1.29334194118,252.71,350.92079125,NASDAQ,Electronics,7262309.705,0.17781228611612956,0.11049287915412316,0.06275503028602351,0.051398656185711045
9,AAON US,2019-03-25,83713.0,42.38,31.6544,1.34534878475,2202.76,154.1567765,NASDAQ,Building Materials,3547756.9400000004,0.2565607601264733,0.13250612401577863,0.06558969593247647,0.04522407641053352
