index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-17,28238.5,13.39,8.0576,0.01549374718,119.17,13507.7475157,ARCA,,378113.515,0.0361009881677312,0.02496186581507307,0.015085228511965603,0.01315349965273282
1,AABA US,2019-06-17,6892727.0,65.98,23.2192,1.13460223017,34277.36,560.70181125,NASDAQ,,454782127.46000004,0.23737945676792416,0.10963781074265287,0.048867021717722045,0.02779347329909636
2,AAC US,2019-06-17,457489.0,0.6988,138.6304,1.2024304841,17.68,1238.05865175,NYSE,Healthcare-Services,319693.3132,0.03010824580817209,0.020278030945859327,0.012080274492402914,0.01038940158029801
3,AADR US,2019-06-17,6171.5,48.09,12.608,0.150364397928,104.6,522.6651095,ARCA,,296787.435,0.1814670145893351,0.1204689847238278,0.07118753650163784,0.06073758376178722
4,AAL US,2019-06-17,5598849.5,32.68,29.632,1.38611656298,14537.21,1085.30242425,NASDAQ,Airlines,182970401.66,0.16640499811366516,0.08018539538054076,0.037242268542996344,0.02312006098300783
5,AAMC US,2019-06-17,5821.0,14.19,133.3632,1.13776181933,22.55,226.515511,AMEX,Diversified Finan Serv,82599.98999999999,0.5891095328402272,0.39700656374352067,0.2365886686631175,0.20353973241078258
6,AAME US,2019-06-17,432.0,2.24,88.576,-0.289037835087,45.12,645.68233475,NASDAQ,Insurance,967.6800000000001,0.0700297491002307,0.04926906831109902,0.030048225994169783,0.026426359318328655
7,AAN US,2019-06-17,489205.0,60.555,30.4832,1.20641619466,4100.58,178.86316525,NYSE,Commercial Services,29623808.775,0.3709657225083891,0.1994415796480106,0.10212401979068592,0.07382063698572591
8,AAOI US,2019-06-17,352748.5,8.89,48.0768,1.34428620675,177.26,337.6028515,NASDAQ,Electronics,3135934.165,0.10370146732410157,0.06252472330160896,0.03482316567440976,0.02791714901004429
9,AAON US,2019-06-17,79091.5,48.14,31.6736,1.44611186508,2508.83,155.4972225,NASDAQ,Building Materials,3807464.81,0.2746059357884096,0.1348840063759544,0.06376739017786344,0.040942933438718
10,AAPL US,2019-06-17,23120741.5,192.74,21.0432,1.433926988,886811.2,365.67196725,NASDAQ,Computers,4456291716.71,0.0,0.0,0.0,0.0
11,AAP US,2019-06-17,818968.5,151.8,24.6976,0.868144832376,10889.66,149.2767485,NYSE,Retail,124319418.30000001,0.8012275004387348,0.45425504990547916,0.24245049977937344,0.1846345505540734
12,AAT US,2019-06-17,191617.5,47.25,20.448,0.678563831936,2759.96,157.31015925,NYSE,REITS,9053926.875,0.21633972622265596,0.12473257725732481,0.06736067414067928,0.05210624267676141
13,AA US,2019-06-17,2816099.5,21.73,32.8128,1.14995662768,4031.67,488.23552,NYSE,Mining,61193842.135,0.15424993225991282,0.0873818478718318,0.04659573502950822,0.03547908710766462
14,AAU US,2019-06-17,195407.0,0.5318,64.6208,0.0870995368684,59.42,1606.17607925,AMEX,Mining,103917.44260000001,0.011569720304011098,0.008015880924956061,0.004849414746081801,0.004232719306851626
15,AAWW US,2019-06-17,285158.5,40.83,36.6912,1.32085597327,1055.53,161.520357,NASDAQ,Transportation,11643021.555,0.32069046011792207,0.17969309083199125,0.0950264717926447,0.07164653482463851
16,AAXJ US,2019-06-17,980615.5,66.048846,8.8512,0.694553239256,3947.72,1490.17344025,NASDAQ,,64768522.144713,0.0345503676113901,0.0,0.0,0.0
17,AAXN US,2019-06-17,739244.0,70.67,30.3296,1.25616104669,4178.54,177.70650025,NASDAQ,Miscellaneous Manufactur,52242373.480000004,0.4156745049609918,0.21816454262441815,0.10951688864871129,0.07699917333182504
18,ABB US,2019-06-17,1370474.5,18.83,10.9824,0.7384498172,40826.23,6873.657559,NYSE,Electronics,25806034.834999997,0.02115338627058229,0.0035606815309442087,0.0,0.0
19,ABBV US,2019-06-17,3254944.5,78.69,19.7696,0.883580388016,116329.96,253.892047,NYSE,Pharmaceuticals,256131582.70499998,0.2712855234985668,0.13592926858484644,0.0656095156830846,0.043246355346922234
20,ABCB US,2019-06-17,245484.5,38.28,26.4896,1.06268454847,1821.57,155.68153025,NASDAQ,Banks,9397146.66,0.2022923296899091,0.10797542712587214,0.0549599020654013,0.039416530834197216
21,ABC US,2019-06-17,986866.0,85.05,23.6736,0.901330573271,17875.55,175.11130275,NYSE,Pharmaceuticals,83932953.3,0.41164391666370764,0.2257219756119528,0.11744548406081712,0.08663630151094523
22,ABDC US,2019-06-17,29336.0,8.41,25.2288,0.073921738863,108.28,803.53205625,NASDAQ,Investment Companies,246715.76,0.07024548521430857,0.04839336962422196,0.029188255218693504,0.025403322293834997
23,ABEO US,2019-06-17,443592.0,5.17,53.2352,0.969201703457,254.17,583.45393325,NASDAQ,Biotechnology,2293370.64,0.07626517947885347,0.0490361140012099,0.02844082434649078,0.023813413320385963
24,ABEV US,2019-06-17,17108779.5,4.51,25.8688,0.729594913662,70930.04,151943.302247,NYSE,Beverages,77160595.545,0.027965886815601727,0.016862798235055165,0.00939448416905746,0.007528702606876222
25,ABG US,2019-06-17,97362.0,79.81,29.4784,0.780994628961,1548.61,118.66745825,NYSE,Retail,7770461.220000001,0.5826942362626536,0.3552969681635278,0.1993563997081486,0.16113422809159902
