index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-14,28238.5,13.44,7.9616,0.0180093163809,119.62,13507.7475157,ARCA,,379525.44,0.03567584889449749,0.0246379813784592,0.01487983796801993,0.012966433394416502
1,AABA US,2019-06-14,6892727.0,66.6,23.712,1.14751417873,34599.46,560.70181125,NASDAQ,,459055618.2,0.2475768269411545,0.11556496776576144,0.05209003209843919,0.030298761223467564
2,AAC US,2019-06-14,480299.5,0.7431,138.432,1.12510683899,18.8,1200.8178095,NYSE,Healthcare-Services,356910.55845,0.03216951344455203,0.02171621190042045,0.012953582195697522,0.0111543263446048
3,AADR US,2019-06-14,6397.5,48.418,13.0432,0.147583733666,105.31,498.79836375,ARCA,,309754.15499999997,0.19037420558701923,0.12673810985943781,0.07501175453191349,0.06410149545427461
4,AAL US,2019-06-14,4840953.5,33.09,29.632,1.38572088503,14719.59,1023.581036,NASDAQ,Airlines,160187151.31500003,0.16907414883596797,0.08148265969752001,0.03784478852824422,0.023505855444411375
5,AAMC US,2019-06-14,6579.0,14.0,133.376,1.33973912174,22.25,226.515511,AMEX,Diversified Finan Serv,92106.0,0.5712959895627168,0.38249547801584743,0.2271110849955818,0.19469098041500493
6,AAME US,2019-06-14,432.0,2.37,70.4128,-0.152525847984,47.74,845.1311395,NASDAQ,Insurance,1023.84,0.05825389085383403,0.040841032538274,0.02486271447749935,0.02182871583574591
7,AAN US,2019-06-14,480450.5,61.07,30.7904,1.19611606089,4133.06,178.3417705,NYSE,Commercial Services,29341112.035,0.3827599442836986,0.20765708951807407,0.10710839205643582,0.07818288619537736
8,AAOI US,2019-06-14,354344.0,8.94,48.0256,1.3756480252,178.26,337.6028515,NASDAQ,Electronics,3167835.36,0.10313802156213368,0.06185154076931982,0.03432481630046462,0.02740702189486754
9,AAON US,2019-06-14,81141.0,48.98,31.808,1.432879492,2552.61,153.0671165,NASDAQ,Building Materials,3974286.1799999997,0.2839283593454727,0.1409167698222117,0.06727988878970476,0.04389541339882528
