index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-06,15025.5,12.865,7.4432,-0.0295139075604,100.99,13355.1620378,ARCA,,193303.0575,0.03403342563586755,0.02399704708143699,0.014652152161124801,0.01289978781460783
1,AABA US,2019-03-06,4833641.0,75.12,19.9808,0.914151251818,45485.78,1014.086595,NASDAQ,,363103111.92,0.25057946722266233,0.12338188885045231,0.05864503973880514,0.03757644193999226
2,AAC US,2019-03-06,238294.5,2.59,103.168,0.949573413619,63.72,728.7359775,NYSE,Healthcare-Services,617182.755,0.08254469274855686,0.0554684279725997,0.03300265717255668,0.02834836157646945
3,AADR US,2019-03-06,8494.0,45.5304,13.9904,0.197950442299,102.44,640.4496175,ARCA,,386735.2176,0.1856435916460921,0.1219360182720116,0.07161555710959108,0.06073205524744959
4,AAL US,2019-03-06,6052245.5,33.23,30.3744,1.37691790531,14922.12,1159.603849,NASDAQ,Airlines,201116117.96499997,0.17828010560689522,0.08819778939282039,0.04202495317154276,0.02723057219874405
5,AAMC US,2019-03-06,3763.5,39.75,127.7568,-0.214772976665,62.99,150.4951595,AMEX,Diversified Finan Serv,149599.125,1.764040600637454,1.234798378551825,0.7510860030992328,0.6589227499501994
6,AAME US,2019-03-06,1544.5,2.93,90.7584,-0.253819217445,59.18,330.30515325,NASDAQ,Insurance,4525.385,0.09342021266570126,0.06562827394297616,0.039994601620849765,0.035148660034284025
7,AAN US,2019-03-06,445747.0,54.14,37.3504,1.02677443396,3638.37,164.80090975,NYSE,Commercial Services,24132742.580000002,0.49316705833033997,0.2985440242868994,0.1667256754753826,0.1340479874112045
8,AAOI US,2019-03-06,1758341.5,13.64,61.7792,1.32822436286,271.2,470.3777075,NASDAQ,Electronics,23983778.060000002,0.22349534155864528,0.14097277824370313,0.08081906463276528,0.06685212188493288
9,AAON US,2019-03-06,127895.5,42.38,31.6352,1.04127332989,2202.76,181.10956025,NASDAQ,Building Materials,5420211.29,0.30173908697046753,0.17438653255146466,0.09433449091923343,0.07312381360360853
10,AAPL US,2019-03-06,19565131.0,175.53,18.272,1.15532196094,827673.1,480.65685475,NASDAQ,Computers,3434267444.43,0.0,0.0,0.0,0.0
11,AAP US,2019-03-06,1343032.0,157.31,33.0304,0.859983342177,11274.43,163.86047325,NYSE,Retail,211272363.92000002,1.272691099551305,0.7819600273129886,0.44114038690943336,0.3581996566538479
12,AAT US,2019-03-06,112274.0,44.19,18.0224,0.481649467916,2091.31,149.25717525,NYSE,REITS,4961388.06,0.19659254195276632,0.11966791250187338,0.06707078786790782,0.05414490701484218
13,AA US,2019-03-06,3215358.0,29.2,37.1136,1.33531412103,5416.55,549.370383,NYSE,Mining,93888453.6,0.23036039742441072,0.12926988239384835,0.0684535235796273,0.05166215428423466
14,AAU US,2019-03-06,215671.5,0.6328,58.464,0.236326694538,70.7,1815.605775,AMEX,Mining,136476.9252,0.012103315701376204,0.008303835894062458,0.004997293029795981,0.004340072493546205
15,AAWW US,2019-03-06,279051.5,51.29,38.7904,1.45443789166,1320.67,170.358482,NASDAQ,Transportation,14312551.435,0.4153127270835404,0.22888764683479584,0.11951920565435638,0.08867410903724222
16,AAXJ US,2019-03-06,1183233.5,70.28,9.5424,0.657503373584,4638.48,1264.487018,NASDAQ,,83157650.38,0.06162817695585237,0.006494575798023499,0.0,0.0
17,AAXN US,2019-03-06,715955.5,51.4,36.0832,1.21844341813,3023.83,199.26385875,NASDAQ,Miscellaneous Manufactur,36800112.699999996,0.41071325869934133,0.23555551171177014,0.1267349149760508,0.09757953817422815
18,ABB US,2019-03-06,3214860.5,19.38,12.704,0.703244766603,42018.71,6805.1543645,NYSE,Machinery-Constr&Mining,62303996.489999995,0.03507037806377783,0.013589867443782886,0.004780454062530065,0.0013154898853082297
19,ABBV US,2019-03-06,4518986.0,78.91,22.4,0.841429212444,116398.84,345.5359015,NYSE,Pharmaceuticals,356593185.26,0.34903200466206596,0.1938922076031109,0.10204835271502143,0.07606278477429759
20,ABCB US,2019-03-06,295927.5,40.79,25.3952,0.998187999216,1937.48,164.1194985,NASDAQ,Banks,12070882.725,0.2095288315594383,0.11300482652516362,0.058008506114585356,0.04208033765752749
21,ABC US,2019-03-06,700048.0,79.66,22.7072,0.942698473948,16815.42,169.2992615,NYSE,Pharmaceuticals,55765823.68,0.3492263237375558,0.1830950423261959,0.09183845033250243,0.06447602627422518
22,ABDC US,2019-03-06,34264.0,7.25,37.3056,0.329354394904,98.0,783.1237845,NASDAQ,Investment Companies,248414.0,0.08391056040592061,0.05647707532558852,0.03363294222985721,0.02891505420679378
