index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-08,11323.5,12.905,7.0976,0.011241498029,107.11,13115.7366785,ARCA,,146129.7675,0.030759398248040925,0.021293674943356253,0.012876553177331057,0.011234402417043859
1,AABA US,2019-04-08,4047100.5,74.01,18.816,1.07506578789,44813.66,1106.01378625,NASDAQ,,299525908.005,0.17872322582383,0.06371513474106148,0.019331172858188174,0.0006856128559582689
2,AAC US,2019-04-08,161407.0,2.05,102.9376,1.36863956281,50.43,773.82206825,NYSE,Healthcare-Services,330884.35,0.06213969157204742,0.04098495584281144,0.024128982466590954,0.020511154056800596
3,AADR US,2019-04-08,9614.0,46.4526,11.9424,0.138395421763,110.32,502.4343565,ARCA,,446595.2964,0.16669036223158934,0.11083312858063765,0.0655519893743092,0.055978575362229
4,AAL US,2019-04-08,6140877.5,34.06,26.9952,1.08539185943,15294.83,1052.165504,NASDAQ,Airlines,209158287.65,0.17830952292077848,0.09539553617881888,0.04869417119332048,0.03495457293608629
5,AAMC US,2019-04-08,4583.0,30.9,113.1456,0.145568343123,48.97,207.8620775,AMEX,Diversified Finan Serv,141614.69999999998,1.1778170837412751,0.8162057657533701,0.4938413473432554,0.4310866712243119
6,AAME US,2019-04-08,2090.0,2.74,89.2928,-0.310949289838,55.22,401.87959225,NASDAQ,Insurance,5726.6,0.0865439952906791,0.060929530817773254,0.03717301690065482,0.0327032514726028
7,AAN US,2019-04-08,384983.0,53.51,27.7248,1.00380658517,3626.8,166.99442775,NYSE,Commercial Services,20600440.33,0.3160442672409142,0.176737530654733,0.09332744140351452,0.07022750521484822
8,AAOI US,2019-04-08,687457.5,12.72,53.5168,1.63666335984,252.91,350.0587575,NASDAQ,Electronics,8744459.4,0.15881879077418526,0.09373358379034624,0.051456627983544966,0.04058028901770452
9,AAON US,2019-04-08,114167.0,45.99,29.952,1.42256508361,2394.75,147.471158,NASDAQ,Building Materials,5250540.33,0.23908594020616825,0.11355887467678188,0.051924457633347694,0.0314781908201366
10,AAPL US,2019-04-08,21314607.5,197.0,17.9072,1.31036721863,928910.16,375.68413175,NASDAQ,Computers,4198977677.5,0.0,0.0,0.0,0.0
11,AAP US,2019-04-08,826517.0,176.78,25.5488,0.921785181472,12669.85,147.73424175,NYSE,Retail,146111675.26,0.9482283176028852,0.532519802903872,0.28224893921929145,0.2130381870989049
12,AAT US,2019-04-08,195585.5,46.77,16.1792,0.445683181813,2213.41,141.936393,NYSE,REITS,9147533.835,0.18443889606074426,0.11159782290363705,0.06230280769941243,0.050074341260970406
13,AA US,2019-04-08,3060264.5,29.55,34.9952,1.9575348573,5482.02,513.58840075,NYSE,Mining,90430815.97500001,0.14688434629111907,0.05590817225769145,0.019069808440304013,0.0044334092675786824
14,AAU US,2019-04-08,134483.0,0.583,54.3168,0.0981012069404,65.14,2463.01347625,AMEX,Mining,78403.58899999999,0.010609926639936323,0.0073390043710670205,0.004436087679493483,0.0038687926020541043
15,AAWW US,2019-04-08,250577.5,50.49,35.5776,1.60512520924,1300.07,154.796655,NASDAQ,Transportation,12651657.975,0.3266394553080899,0.16193813308123658,0.07723974382975006,0.050307085106306375
16,AAXJ US,2019-04-08,1257408.0,73.16,8.768,0.771787379595,4579.82,2386.80385575,NASDAQ,,91991969.28,0.014822157068719704,0.0,0.0,0.0
17,AAXN US,2019-04-08,333842.5,57.73,33.536,1.76738918394,3396.22,155.59291625,NASDAQ,Miscellaneous Manufactur,19272727.525,0.2998815042346338,0.12641947342694132,0.05028570543653386,0.022264277535316433
18,ABB US,2019-04-08,1903128.0,19.58,11.4944,0.789013132254,42452.34,9066.350168,NYSE,Electronics,37263246.239999995,0.02176296391942114,0.0027767269058124435,0.0,0.0
19,ABBV US,2019-04-08,3934086.0,83.45,19.552,0.790681236937,123352.85,324.5764075,NYSE,Pharmaceuticals,328299476.7,0.304599904403569,0.1631777000153001,0.08348429641853501,0.05988515868224284
20,ABCB US,2019-04-08,232186.5,35.79,28.3072,1.40141082602,1703.08,146.2405845,NASDAQ,Banks,8309954.835,0.16855681040065637,0.0768199404527589,0.03360444648298462,0.01870948489598764
21,ABC US,2019-04-08,1298090.5,77.27,21.8944,0.966160449575,16310.92,200.17176425,NYSE,Pharmaceuticals,100303452.93499999,0.30845929327238186,0.15561860428688692,0.07548521826223771,0.0503745210688742
22,ABDC US,2019-04-08,42370.0,7.98,34.3808,0.0955174199848,102.75,863.1083515,NASDAQ,Investment Companies,338112.60000000003,0.09098032775253682,0.06271271110875516,0.03783615799873456,0.03293913544576476
23,ABEO US,2019-04-08,226526.0,7.65,61.2544,2.24253110347,366.82,382.1003855,NASDAQ,Biotechnology,1732923.9000000001,0.09939502110703438,0.05531628196723103,0.02910132397370038,0.021800476397262004
24,ABEV US,2019-04-08,24971272.5,4.49,30.656,0.958052909409,70613.52,172174.024125,NYSE,Beverages,112121013.525,0.03144653015602064,0.018493504984655216,0.010130554657635075,0.007962188597283561
25,ABG US,2019-04-08,125165.0,71.61,29.888,1.01777910823,1396.33,121.8922395,NYSE,Retail,8963065.65,0.4728952960591455,0.2703406214878451,0.14509844136483144,0.11141531598598635
26,ABIL US,2019-04-08,95480.5,1.7,83.5264,0.421578209975,11.45,1111.04453625,NASDAQ,Aerospace/Defense,162316.85,0.04594993718220725,0.03140487465889175,0.018860448757281652,0.016347525063576333
27,ABIO US,2019-04-08,26952.632286,5.71,128.8256,-0.521104812152,5.82,515.6585325,NASDAQ,Biotechnology,153899.53035306,0.2616617777988226,0.18454081396972769,0.112690527673871,0.09922416450658567
