index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-27,10374.5,13.145,7.3152,0.00620928310607,109.1,12785.4525875,ARCA,,136372.8025,0.03254176345095834,0.0225856147003521,0.01367652363323146,0.011947804060357314
1,AABA US,2019-03-27,3878751.5,72.56,18.4576,1.02911814604,43935.67,959.03139975,NASDAQ,,281442208.84000003,0.1790488354512467,0.06761069870525442,0.02285844627318962,0.004756430884191011
2,AAC US,2019-03-27,179216.5,1.81,104.5248,1.41718337647,44.53,809.05546675,NYSE,Healthcare-Services,324381.865,0.05553536584424181,0.03658242831497902,0.021521335874660503,0.01828113355273696
3,AADR US,2019-03-27,10397.5,45.445,13.4976,0.118822607915,107.93,604.0941365,ARCA,,472514.3875,0.19034619544050962,0.1281313330288511,0.07630967363354275,0.06560966097935213
4,AAL US,2019-03-27,5139725.0,30.21,28.3456,1.27550251479,13565.97,946.56441,NASDAQ,Airlines,155271092.25,0.152955073519357,0.07608168512330071,0.03643080544452876,0.02380996295281045
5,AAMC US,2019-03-27,2281.5,30.47,110.688,-0.1570273112,48.28,175.479525,AMEX,Diversified Finan Serv,69517.305,1.1684239248369725,0.8171730202905726,0.4968342516595149,0.43568528904322484
6,AAME US,2019-03-27,1115.5,2.58,96.8064,-0.628534867537,52.11,402.19322625,NASDAQ,Insurance,2877.9900000000002,0.09100278229795944,0.06465546212108098,0.03963220939553806,0.03501890521061352
7,AAN US,2019-03-27,424930.5,50.91,30.7584,0.969616145937,3421.3,177.0670545,NYSE,Commercial Services,21633211.755,0.3595287122417557,0.21052336051523057,0.11494541623802432,0.09006846089349804
8,AAOI US,2019-03-27,672593.5,12.35,54.3808,1.41891561334,245.55,335.090149,NASDAQ,Electronics,8306529.725,0.16734358249920214,0.10233011831538971,0.057523809394759935,0.04659085875880158
9,AAON US,2019-03-27,79683.0,43.54,32.416,1.50378210569,2263.05,150.148052,NASDAQ,Building Materials,3469397.82,0.2505448669638124,0.12147904171314905,0.0567092647828031,0.035650358980650984
10,AAPL US,2019-03-27,27123328.0,186.79,19.6288,1.33581472281,880767.15,436.98508075,NASDAQ,Computers,5066366437.12,0.0,0.0,0.0,0.0
11,AAP US,2019-03-27,785310.0,168.27,29.2416,0.906228380564,12059.93,160.2644985,NYSE,Retail,132144113.7,1.1256554716601357,0.6638896521765576,0.3644200999000738,0.2870378882210678
12,AAT US,2019-03-27,172796.0,45.83,16.7296,0.419574982266,2168.93,164.2045435,NYSE,REITS,7919240.68,0.19361030681067792,0.11927734830243321,0.06737517777842356,0.054854443529187835
13,AA US,2019-03-27,3088324.5,27.54,37.184,1.96598596427,5109.13,474.610849,NYSE,Mining,85052456.73,0.1567576224075913,0.06571970625727643,0.025960332470804162,0.011240324451148165
14,AAU US,2019-03-27,164160.5,0.6366,57.6064,0.115366894899,71.13,2944.3918625,AMEX,Mining,104504.57430000001,0.012261562620361805,0.008475521381749491,0.005121143845340928,0.004464660622188695
15,AAWW US,2019-03-27,157377.5,47.45,34.4448,1.64437290383,1221.79,148.722307,NASDAQ,Transportation,7467562.375,0.28221767035212514,0.13341044412863304,0.060703762775888084,0.036474374576166715
16,AAXJ US,2019-03-27,1076089.0,69.8,9.5424,0.763402284596,4369.48,1549.93196375,NASDAQ,,75111012.2,0.03550031258123392,0.0,0.0,0.0
17,AAXN US,2019-03-27,544093.5,53.36,35.9552,1.67088221396,3139.14,176.7127915,NASDAQ,Miscellaneous Manufactur,29032829.16,0.33907330293332066,0.16418061445702214,0.0765499518953596,0.0480029994720193
18,ABB US,2019-03-27,1900350.0,18.67,11.8592,0.772913883791,40479.33,8737.809979,NYSE,Electronics,35479534.5,0.02416210939352717,0.005259251424496,0.0,0.0
19,ABBV US,2019-03-27,4521236.5,80.76,21.1264,0.856266805244,119376.58,318.91493875,NYSE,Pharmaceuticals,365135059.74,0.31737503376373827,0.16985121064040967,0.08683406283859932,0.062210065112768685
20,ABCB US,2019-03-27,287448.0,34.27,29.2544,1.37568938841,1630.75,169.500786,NASDAQ,Banks,9850842.96,0.17555684601908167,0.08413423362350954,0.03882348222929488,0.023919283464979273
21,ABC US,2019-03-27,811945.5,76.56,21.1968,0.961518401866,16161.04,182.98789775,NYSE,Pharmaceuticals,62162547.480000004,0.29071801746396125,0.1436192924075077,0.06830032998215609,0.04421000864312909
22,ABDC US,2019-03-27,34095.0,7.64,35.808,0.265074241826,98.37,603.66589175,NASDAQ,Investment Companies,260485.8,0.08625221734382732,0.058400299651522734,0.03489335122545916,0.03009511781600833
23,ABEO US,2019-03-27,344849.5,7.47,64.3776,2.05917967806,358.18,457.17921025,NASDAQ,Biotechnology,2576025.765,0.10985469160870363,0.06403179166551852,0.03484710918821495,0.027205783467409185
24,ABEV US,2019-03-27,24203359.0,4.38,29.7344,1.0535730157,68863.01,152313.68454,NYSE,Beverages,106010712.42,0.027839306328255965,0.015723111231701257,0.008366923754924153,0.006351154583530204
25,ABG US,2019-03-27,111636.0,68.57,29.6768,0.984373310538,1337.06,121.2111825,NYSE,Retail,7654880.52,0.4560288857985247,0.2629352083190795,0.14199622609404486,0.10984607131638975
26,ABIL US,2019-03-27,151523.0,1.8,82.5472,0.77963976743,12.13,1136.27469325,NASDAQ,Aerospace/Defense,272741.4,0.04577470136466776,0.030727698272334066,0.018271761419341736,0.015686019812529987
27,ABIO US,2019-03-27,565443.5,0.387,124.0576,0.0842297814545,7.1,2169.43888075,NASDAQ,Biotechnology,218826.63450000001,0.01627695501666556,0.011303542682561445,0.0068468536004414665,0.005983143572281041
