index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-30,12704.0,12.78,6.0032,-0.047931084485,106.07,13309.641798,ARCA,,162357.12,0.028356716205986073,0.02023388822659859,0.012430238526617409,0.011005569460191933
1,AABA US,2019-04-30,2883349.0,75.99,17.9328,1.18435839396,46012.57,754.1451745,NASDAQ,,219105690.51,0.13559665072657323,0.024351405810078563,0.0,0.0
2,AAC US,2019-04-30,228200.0,1.72,106.272,2.04875038555,42.45,1750.8724525,NYSE,Healthcare-Services,392504.0,0.049963406833757565,0.031928736336277505,0.018450456223954553,0.015389989322246396
3,AADR US,2019-04-30,9900.0,46.17,9.824,0.167528340159,107.35,453.301773,ARCA,,457083.0,0.12753146423098402,0.08251989901663279,0.04804223414338086,0.04038125608891861
4,AAL US,2019-04-30,3461528.0,33.77,25.5552,1.1178847068,15022.08,749.9168265,NASDAQ,Airlines,116895800.56000002,0.15852460543690042,0.08046847087251362,0.03924986920737934,0.026418037524615252
5,AAMC US,2019-04-30,299.0,28.175,96.7424,-0.0942213562804,44.65,174.5049955,AMEX,Diversified Finan Serv,8424.325,0.940016236281817,0.6564629118956374,0.3988155602058302,0.3494774022550597
6,AAME US,2019-04-30,2352.0,2.44,81.9072,-0.422876769382,49.18,604.2357255,NASDAQ,Insurance,5738.88,0.07188004514727611,0.050867806896965184,0.031117463741158348,0.027443801392904765
7,AAN US,2019-04-30,273485.0,56.36,38.7072,1.50336086811,3814.3,157.740465,NYSE,Commercial Services,15413614.6,0.44498313449266186,0.24137035496233508,0.1244712119340129,0.09084966613082242
8,AAOI US,2019-04-30,554065.0,12.44,48.576,1.86999648877,247.41,365.228186,NASDAQ,Electronics,6892568.6,0.1241022101919701,0.06758772545767831,0.034964664223853074,0.025629665382518436
9,AAON US,2019-04-30,105988.0,50.09,28.0192,1.81789568318,2608.25,162.1562635,NASDAQ,Building Materials,5308938.92,0.1574073534554706,0.0359809706850087,0.0,0.0
10,AAPL US,2019-04-30,18628276.0,204.61,15.0656,1.29998673558,964793.44,463.1880905,NASDAQ,Computers,3811531552.36,0.0,0.0,0.0,0.0
11,AAP US,2019-04-30,772926.0,166.77,22.592,0.955175476104,11960.34,145.5071845,NYSE,Retail,128900869.02000001,0.708546102010043,0.367929754520903,0.18312064850568227,0.12694842165774783
