index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-03,23627.5,13.05,12.0512,0.00183485857094,90.7,9055.32153675,ARCA,,308338.875,0.053608595515427265,0.03729659043578809,0.02261342467057711,0.0197787942616011
1,AABA US,2019-01-03,5363620.0,57.49,29.9584,0.896197983347,34810.67,976.34887175,NASDAQ,,308354513.8,0.39349862825248144,0.23515852364078188,0.1303132741526333,0.10361315106819077
2,AAC US,2019-01-03,299759.0,1.63,111.3024,0.504159879385,40.1,739.0594155,NYSE,Healthcare-Services,488607.17,0.05904029131652237,0.04043177087021698,0.02430780756951829,0.021090843046740693
3,AADR US,2019-01-03,69502.5,40.33,22.8672,0.264899956107,98.81,688.37306375,ARCA,,2803035.8249999997,0.2770668750153342,0.18423777214832268,0.10897248839137705,0.09306126071837378
4,AAL US,2019-01-03,7213425.5,32.48,43.264,1.3315252985,14959.69,405.3537625,NASDAQ,Airlines,234292060.23999998,0.32163934666185073,0.19016539808298438,0.1045705415577449,0.08251579406193682
5,AAMC US,2019-01-03,2830.5,30.01,134.7136,0.0833861433387,49.01,155.8436685,AMEX,Diversified Finan Serv,84943.30500000001,1.3714769453772835,0.9526197859690964,0.577090071856371,0.5043440093845148
6,AAME US,2019-01-03,1690.5,2.5,100.5632,0.0579459179139,50.5,522.2178945,NASDAQ,Insurance,4226.25,0.08532652394854356,0.05927602686899576,0.03591178481676381,0.031387175658085256
7,AAN US,2019-01-03,399318.0,43.48,43.5008,1.097157406,2982.5,160.01456775,NYSE,Commercial Services,17362346.64,0.4767698815658144,0.29341557606529595,0.1656267922264224,0.13475017394383976
8,AAOI US,2019-01-03,758849.0,15.88,72.224,1.43437820627,314.4,250.4006335,NASDAQ,Electronics,12050522.120000001,0.3110100884775988,0.1980979447542012,0.11424760867403058,0.09509878529144052
9,AAON US,2019-01-03,123082.0,35.07,42.0864,1.02521875104,1826.96,159.49778,NASDAQ,Building Materials,4316485.74,0.3768510113032673,0.23326677798466516,0.13215835189211517,0.1079560045210402
10,AAPL US,2019-01-03,43473906.5,157.92,30.9056,1.14767037384,749393.25,367.1682235,NASDAQ,Computers,6865399314.48,0.25660673197490225,0.21046360826383922,0.1450219942319471,0.12475986450984784
11,AAP US,2019-01-03,839999.5,157.92,31.5008,0.855989944346,11511.38,142.95364525,NYSE,Retail,132652721.03999999,1.206193725526393,0.7337372836226825,0.41119262524364564,0.33160773439635877
12,AAT US,2019-01-03,178212.0,39.3,26.112,0.521186026992,1855.83,154.49254375,NYSE,REITS,7003731.6,0.27784112075263234,0.17687982795122584,0.10197939625858955,0.08485820885235357
13,AA US,2019-01-03,2874778.5,26.24,50.1824,1.38435160933,4893.6,322.54448,NYSE,Mining,75434187.83999999,0.31989301294318784,0.1936209031240026,0.10812653718575177,0.08691381903333939
14,AAU US,2019-01-03,203514.0,0.698,80.2816,-0.00714300587434,77.92,1736.0276415,AMEX,Mining,142052.772,0.019150082446658948,0.013333829605508208,0.008087912520827962,0.0070769246981118705
15,AAWW US,2019-01-03,342227.5,41.71,49.5424,1.09829827383,1067.37,160.39553225,NASDAQ,Transportation,14274309.025,0.5433233571025988,0.34124693245197646,0.19511686650678015,0.160948858229668
16,AAXJ US,2019-01-03,1270080.5,63.09,15.9616,0.631049410696,4138.7,955.90165425,NASDAQ,,80129378.745,0.19962803196631662,0.1075943089034285,0.05523220465963018,0.039997941291276186
17,AAXN US,2019-01-03,637671.0,45.11,47.6288,0.913553999913,2652.96,200.57480725,NASDAQ,Miscellaneous Manufactur,28765338.81,0.5871081793648681,0.3755589490896433,0.2171602753147128,0.18123885266833517
18,ABAC US,2019-01-03,6680.5,1.36,101.8432,0.0244099440155,17.73,1159.796264,NASDAQ,Agriculture,9085.480000000001,0.04717306381302382,0.032808873621832275,0.01988910662821186,0.01739326584081297
