index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-22,15298.0,13.225,7.5584,-0.00125279405941,103.82,13361.7502395,ARCA,,202316.05,0.03418587225326515,0.023809568559828735,0.01444432599514224,0.012640506662954437
1,AABA US,2019-02-22,3268722.0,69.84,21.696,0.952771949851,42288.69,1020.5531385,NASDAQ,,228287544.48000002,0.27102481832684616,0.13747038486747237,0.06706857432330153,0.04501816641677154
2,AAC US,2019-02-22,191276.0,2.94,105.8688,0.793654245457,72.33,777.546062,NYSE,Healthcare-Services,562351.44,0.0980295233308238,0.06634887450189736,0.03963404013701972,0.0341768406070086
3,AADR US,2019-02-22,9643.0,45.6301,15.1872,0.218660821497,106.09,686.161598,ARCA,,440011.05429999996,0.2013563396842595,0.13209349185815256,0.07752584170117197,0.06569704581649799
4,AAL US,2019-02-22,5306411.0,34.98,31.9424,1.40500268632,16111.14,840.771841,NASDAQ,Airlines,185618256.77999997,0.20331113352046493,0.10284706825013405,0.0500187245820036,0.0334940322951555
5,AAMC US,2019-02-22,291.0,35.0,113.184,-0.404985948788,57.15,162.0038925,AMEX,Diversified Finan Serv,10185.0,1.4026135981381138,0.9877775365590471,0.6027354777228994,0.5303380146490233
6,AAME US,2019-02-22,1399.0,2.57,93.2416,0.0868480538997,51.91,390.887246,NASDAQ,Insurance,3595.43,0.08102881990117453,0.056221186505754146,0.034038797724847344,0.02973184738127882
7,AAN US,2019-02-22,587359.0,54.18,43.7568,1.11075513808,3641.05,179.290775,NYSE,Commercial Services,31823110.62,0.595675781459341,0.3662535352720073,0.20662429317897577,0.16798865929609114
8,AAOI US,2019-02-22,787226.0,14.6,56.8448,1.34905198466,289.06,344.360694,NASDAQ,Electronics,11493499.6,0.21368337765049994,0.13283984223296333,0.07546781221051688,0.06182821988443304
9,AAON US,2019-02-22,81947.0,41.4,32.5248,1.02171043928,2156.71,177.771094,NASDAQ,Building Materials,3392605.8,0.31025626064014916,0.1817803976846358,0.0992878718290285,0.07784483355848215
10,AAPL US,2019-02-22,19578438.0,171.06,20.6144,1.165603878,806595.8,472.8859455,NASDAQ,Computers,3349087604.28,0.09308553745493602,0.0,0.0,0.0
11,AAP US,2019-02-22,1021835.0,161.31,32.96,0.757821346131,11561.11,171.518602,NYSE,Retail,164832203.85,1.3646954482261255,0.8554517292970721,0.48869700227592483,0.40236319371654317
12,AAT US,2019-02-22,118532.0,43.56,19.3344,0.462703891148,2061.5,156.765315,NYSE,REITS,5163253.92,0.21621114026191335,0.13423741221372446,0.07619974371308555,0.062372521590278625
13,AA US,2019-02-22,3249922.0,29.58,38.6816,1.36194301516,5516.49,596.4267095,NYSE,Mining,96132692.75999999,0.2463652238189657,0.13937993168853507,0.07425532001266144,0.056465115104877985
14,AAU US,2019-02-22,152845.0,0.7259,64.5184,0.182173956133,81.04,1462.933078,AMEX,Mining,110950.18549999999,0.015523392039810352,0.010698439288793682,0.006454042902254484,0.005618228722097836
15,AAWW US,2019-02-22,226969.0,59.41,41.8944,1.3724734776,1529.75,174.2270275,NASDAQ,Transportation,13484228.29,0.5612584817368759,0.32487494674057876,0.17593768726244138,0.13655446540825145
16,AAXJ US,2019-02-22,740832.0,69.25,10.4768,0.662734119095,4570.5,1180.546061,NASDAQ,,51302616.0,0.08310469941204296,0.02132135339848283,0.0012441973953486664,0.0
17,AAXN US,2019-02-22,313423.0,55.49,33.0112,1.15165769182,3263.41,183.9279845,NASDAQ,Miscellaneous Manufactur,17391842.27,0.3990455829081488,0.22624858673572573,0.12070433536064497,0.09199981310358005
18,ABB US,2019-02-22,3008628.0,20.22,13.8176,0.719953030468,43839.96,5588.544123,NYSE,Machinery-Constr&Mining,60834458.16,0.04310635518771024,0.018436352877068053,0.00748034221279694,0.0034802055055520513
19,ABBV US,2019-02-22,4519639.0,78.75,24.5632,0.842377875944,118457.04,321.7617295,NYSE,Pharmaceuticals,355921571.25,0.40626123006347714,0.2337580676504802,0.12623494655933096,0.09723194416439317
20,ABCB US,2019-02-22,290027.0,40.67,28.2752,0.972694599929,1931.94,160.1737755,NASDAQ,Banks,11795398.09,0.2525736583563665,0.14390013909658586,0.07704477727830504,0.058980880040331925
21,ABC US,2019-02-22,726858.0,84.98,23.936,0.895979026963,17938.42,196.344282,NYSE,Pharmaceuticals,61768392.84,0.4218618855920536,0.23294223815071372,0.12184646191534602,0.09053336057910731
22,ABDC US,2019-02-22,14609.0,6.99,36.0832,0.172275922894,94.49,868.10468,NASDAQ,Investment Companies,102116.91,0.08186247818322623,0.05600834898008584,0.03365544440569026,0.02918720646892132
23,ABEO US,2019-02-22,311209.0,6.38,66.1696,1.34044385008,305.89,545.268548,NASDAQ,Biotechnology,1985513.42,0.11392614766878056,0.07238744832102953,0.04168480883786535,0.03464471675192019
24,ABEV US,2019-02-22,51160765.0,4.87,26.9696,0.6838187947,76566.86,132350.451555,NYSE,Beverages,249152925.55,0.03222126154408925,0.019935106475175282,0.011298835381970988,0.009215457459841094
25,ABG US,2019-02-22,146847.0,71.0,33.9584,0.838713997655,1391.71,131.5555935,NYSE,Retail,10426137.0,0.6123670478750727,0.37822095848285575,0.21398764823075564,0.17453228582313443
26,ABIL US,2019-02-22,101305.0,1.98,76.8128,0.579648202892,13.34,890.2958375,NASDAQ,Aerospace/Defense,200583.9,0.04787415037099054,0.03239575986964728,0.019349664687447844,0.016683578001392783
27,ABIO US,2019-02-22,111269.0,0.475,130.5088,0.301605268898,6.61,3745.8700725,NASDAQ,Biotechnology,52852.774999999994,0.020659816984400683,0.014264824502024117,0.00861410025171735,0.007505640964684277
