index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-20,23255.5,12.76,6.7008,-0.0138728706149,105.91,13378.6466315,ARCA,,296740.18,0.029815484562886074,0.0208973977086903,0.012719832167182817,0.011166068344159702
1,AABA US,2019-05-20,6314498.5,68.07,24.6336,1.28091824943,41216.94,527.70312325,NASDAQ,,429827912.895,0.24380174912385194,0.10401426578982842,0.0422153990310107,0.019318347081123798
2,AAC US,2019-05-20,192415.5,1.45,121.4848,0.714812718186,36.69,643.4742825,NYSE,Healthcare-Services,279002.475,0.0564829953980355,0.038478048377119344,0.023067245582829004,0.01995969956565723
3,AADR US,2019-05-20,11545.5,45.05,12.3584,0.299893821646,100.24,444.710144,ARCA,,520124.77499999997,0.14235843668188897,0.08817090488349733,0.04997234602417988,0.04083784125395816
4,AAL US,2019-05-20,4312936.0,31.74,26.0736,1.37401994479,14119.07,671.3564015,NASDAQ,Airlines,136892588.64,0.12545052669480009,0.05277331435467441,0.0209578388177143,0.00917809935675538
5,AAMC US,2019-05-20,2322.5,21.85,104.1472,0.933510577127,34.73,256.03613425,AMEX,Diversified Finan Serv,50746.625,0.7049246456893519,0.4741834478449054,0.2822920241480856,0.24261697672090524
6,AAME US,2019-05-20,294.5,2.25,72.896,-0.154196530694,45.32,138.50437275,NASDAQ,Insurance,662.625,0.05722523922609468,0.04011325947922149,0.024417568983890456,0.021436169433621175
7,AAN US,2019-05-20,489003.0,54.42,33.8368,1.33498092368,3683.01,160.75228,NYSE,Commercial Services,26611543.26,0.3711006511025267,0.19980599680841052,0.10242946534595392,0.07416258072138583
8,AAOI US,2019-05-20,674636.5,9.17,50.3424,1.35864448373,182.85,460.52367175,NASDAQ,Electronics,6186416.705,0.11357617953172348,0.06899213492404536,0.03861548229096287,0.031127512112056877
9,AAON US,2019-05-20,134199.5,45.91,33.184,1.42915993493,2392.61,166.639505,NASDAQ,Building Materials,6161099.045,0.28823278827421733,0.14762249406050665,0.0725366097348745,0.04947219073047678
