index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-03,11323.5,12.895,6.8992,0.00211927794479,107.03,12983.865536,ARCA,,146016.5325,0.030277502946337808,0.021053448541131965,0.012761385631094836,0.011158764379517523
1,AABA US,2019-04-03,4554430.5,73.94,18.24,1.04652899635,44771.28,1086.28592825,NASDAQ,,336754591.17,0.16951068885179782,0.05951905336862482,0.01751504099288563,0.0
2,AAC US,2019-04-03,169276.5,2.01,106.1504,1.3658401307,49.45,814.5813795,NYSE,Healthcare-Services,340245.76499999996,0.06315192907720102,0.041738360810079526,0.024601553763577266,0.0209374712558046
3,AADR US,2019-04-03,9437.0,45.92,12.736,0.141337663864,109.06,617.12227925,ARCA,,433347.04000000004,0.17674486809137088,0.11778197449550581,0.06975031315616242,0.05963842867817056
4,AAL US,2019-04-03,5480158.5,32.99,28.3776,1.13011109052,14814.34,1018.004793,NASDAQ,Airlines,180790428.91500002,0.18373299199395088,0.09872599820945202,0.0505637823324026,0.03648417408956488
5,AAMC US,2019-04-03,3805.5,30.0,109.6512,-0.143690013264,47.54,197.2590115,AMEX,Diversified Finan Serv,114165.0,1.1383670818465457,0.7958683839958103,0.48379077368265533,0.424172905734616
6,AAME US,2019-04-03,1115.5,2.59,92.9792,-0.369124726899,52.2,429.5510975,NASDAQ,Insurance,2889.145,0.085598226860071,0.06035532877921682,0.036851747142627754,0.032444375882286484
7,AAN US,2019-04-03,424930.5,52.39,28.8896,0.991524898934,3550.89,171.12483925,NYSE,Commercial Services,22262108.895,0.3324752607877845,0.18961451726854808,0.10159904605036414,0.07784333409457334
8,AAOI US,2019-04-03,540174.0,12.13,53.0048,1.6276820289,241.18,341.91040675,NASDAQ,Electronics,6552310.62,0.14973536355133737,0.08827455981003625,0.04842256036950093,0.03815405094383139
9,AAON US,2019-04-03,128536.5,45.33,30.752,1.39386844919,2360.39,146.6606975,NASDAQ,Building Materials,5826559.545,0.2526120473989827,0.12478872215048906,0.05931702502580463,0.038424279538687336
10,AAPL US,2019-04-03,26993019.0,194.02,18.8224,1.31044576937,914858.63,360.84596675,NASDAQ,Computers,5237185546.38,0.0,0.0,0.0,0.0
11,AAP US,2019-04-03,851190.5,173.34,26.9312,0.919856126362,12423.3,152.823973,NYSE,Retail,147545361.27,1.0125962261135923,0.5801168868574935,0.31200893564531557,0.239813495187251
12,AAT US,2019-04-03,172796.0,46.4,16.3904,0.431924191047,2195.9,140.9989855,NYSE,REITS,8017734.399999999,0.18861762854112307,0.11514688586897498,0.06466015815709124,0.05230620510963778
13,AA US,2019-04-03,3003008.0,28.54,36.1024,1.94397400679,5294.64,483.782579,NYSE,Mining,85705848.32,0.1541155466707257,0.062815994871821,0.02385866557013852,0.009119750184081293
14,AAU US,2019-04-03,134737.0,0.5772,54.8928,0.160084375038,64.49,2008.961057,AMEX,Mining,77770.1964,0.010491533973823169,0.007228126050968629,0.004359715697543999,0.0037944662118843723
15,AAWW US,2019-04-03,217959.5,50.55,36.7936,1.61014886585,1301.61,154.796655,NASDAQ,Transportation,11017852.725,0.34717665412242343,0.17593676667018396,0.08563388691230389,0.0575733752579573
16,AAXJ US,2019-04-03,1045788.0,71.59,9.0688,0.766302007884,4481.53,1676.1139305,NASDAQ,,74867962.92,0.0241137209160707,0.0,0.0,0.0
17,AAXN US,2019-04-03,452959.5,54.38,34.3168,1.73145351164,3199.14,166.0802355,NASDAQ,Miscellaneous Manufactur,24631937.61,0.30367158435156977,0.13546258032149258,0.057825061105067084,0.030547847077287787
18,ABB US,2019-04-03,1968615.5,19.26,12.1216,0.800744994768,41758.54,8846.36370925,NYSE,Electronics,37915534.53,0.024724779696082343,0.004859911427540571,0.0,0.0
19,ABBV US,2019-04-03,3934086.0,83.07,19.9808,0.816133903656,122791.14,285.54201325,NYSE,Pharmaceuticals,326804524.02,0.3079955643317594,0.16403365009861562,0.08351839820162618,0.05951963885629748
20,ABCB US,2019-04-03,307143.0,35.07,28.7616,1.4066522665,1668.82,160.726334,NASDAQ,Banks,10771505.01,0.16989637242436104,0.07843283817056955,0.03480131877799991,0.019935340465119866
21,ABC US,2019-04-03,970192.0,74.49,21.0304,1.01120011562,15724.09,181.84899125,NYSE,Pharmaceuticals,72269602.08,0.26502092896677115,0.12445199403580283,0.05626951604476605,0.03334078030019485
22,ABDC US,2019-04-03,40209.5,7.52,34.3552,0.136516729435,96.82,568.67467825,NASDAQ,Investment Companies,302375.44,0.08458142274022958,0.058044787610440254,0.03493662447204083,0.030346011246397766
23,ABEO US,2019-04-03,287596.5,7.47,62.3232,2.16863611287,358.18,406.01243625,NASDAQ,Biotechnology,2148345.855,0.10172956704020278,0.057714479636476156,0.030803674054647862,0.023493773834331846
24,ABEV US,2019-04-03,30507648.5,4.35,31.072,1.00767988452,68411.76,166541.767841,NYSE,Beverages,132708270.975,0.030257867321962596,0.017612163917887273,0.009579236753671332,0.007464907997622855
25,ABG US,2019-04-03,119841.5,70.22,30.7136,1.03928334957,1369.23,121.8922395,NYSE,Retail,8415270.129999999,0.47820427677622673,0.27395058885588375,0.14726005832439953,0.11328439550756637
26,ABIL US,2019-04-03,151523.0,1.7,87.968,0.500684034362,11.45,951.316147,NASDAQ,Aerospace/Defense,257589.1,0.04805291471175698,0.03275997958940672,0.01964743128738273,0.01700734762058095
27,ABIO US,2019-04-03,310193.5,0.336,116.2176,-0.136618133669,6.17,1539.67150525,NASDAQ,Biotechnology,104225.016,0.013494621625272171,0.009430313103821041,0.005731136920077411,0.00502378354298032
28,ABMD US,2019-04-03,609552.5,284.2,37.0816,1.5120754294,12813.39,140.025318,NASDAQ,Healthcare-Products,173234820.5,2.045536577875015,1.0844578273536558,0.5492149906040613,0.3904747471560886
29,ABM US,2019-04-03,285862.5,37.2,28.4224,1.11085215157,2476.01,199.9016315,NYSE,Commercial Services,10634085.0,0.21477291825521025,0.11614783781454739,0.059751397321140425,0.0434722519084558
30,ABR US,2019-04-03,579603.0,13.24,16.1664,0.551690891579,1403.6,1152.8195955,NYSE,REITS,7673943.72,0.04721138488690882,0.02697282997877015,0.014470763638606029,0.01110517422468706
31,ABT US,2019-04-03,3856945.5,79.62,15.8592,1.03127014137,139850.16,378.167808,NYSE,Healthcare-Products,307090000.71000004,0.12377867052682462,0.023788364183503642,0.0,0.0
32,ABTX US,2019-04-03,110755.5,35.16,31.2128,1.25260194569,761.99,141.6228335,NASDAQ,Banks,3894163.3799999994,0.21905920993736644,0.1168912488300242,0.059482346851911616,0.04264835676222249
33,AB US,2019-04-03,190466.0,28.79,20.2624,0.667187794941,2782.79,233.7831475,NYSE,Diversified Finan Serv,5483516.14,0.13122369913753026,0.07583501821752253,0.0410217701544739,0.031796205401457035
34,ABUS US,2019-04-03,104639.5,4.01,75.2704,2.4320688743,225.04,506.725594,NASDAQ,Biotechnology,419604.39499999996,0.06861040540491017,0.03987198205844955,0.021653156634595473,0.016863171049691487
35,ACAD US,2019-04-03,818888.5,27.32,43.3408,1.84590277934,3930.87,235.47730125,NASDAQ,Biotechnology,22372033.82,0.22573730780603443,0.11645194672478282,0.057587916719085516,0.03964407788783218
36,ACAMU US,2019-04-03,1993.5,10.02,3.7952,-0.00143542090165,300.6,12719.157857,NASDAQ,Holding Companies-Divers,19974.87,0.013034510067895726,0.009084583328207142,0.005513299399477077,0.004826485581464987
37,ACA US,2019-04-03,324271.0,30.9,45.7088,1.10449681838,1502.52,226.833162,NYSE,Engineering&Construction,10019973.9,0.3614817056420981,0.22407077797852493,0.1270638470795958,0.10389375033097213
38,ACBI US,2019-04-03,132587.5,18.02,26.1888,0.754720414503,447.29,154.2270325,NASDAQ,Banks,2389226.75,0.11306585221339965,0.06771182076452809,0.03754232760392495,0.02994470762609343
39,ACB US,2019-04-03,30457866.5,9.07,54.3168,1.84775917574,9181.47,18029.8695148,NYSE,Pharmaceuticals,276252849.15500003,0.1072387162996494,0.061506495432673655,0.033106197036291696,0.025472752432835668
40,ACCO US,2019-04-03,349961.5,8.7,30.144,1.43603394352,888.08,575.60579025,NYSE,Household Products/Wares,3044665.05,0.0453983628652236,0.021502604687177126,0.009803543869271914,0.005912435009689293
41,ACC US,2019-04-03,503307.0,48.2,16.64,0.330127434313,6613.67,277.47067225,NYSE,REITS,24259397.400000002,0.21681540264842988,0.13824446950975744,0.07978599295460309,0.06644707396150529
42,ACER US,2019-04-03,28205.0,24.18,50.1376,0.426765682357,243.91,231.903477,NASDAQ,Biotechnology,681996.9,0.37746811509136313,0.25440259778104746,0.15161428238691044,0.13044165672549327
43,ACES US,2019-04-03,6356.0,27.3493,15.5904,0.335836168518,31.45,322.21459175,BATS,,173832.1508,0.11313906069207975,0.07132655918736983,0.04087687854651619,0.03380260954021511
