index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-21,13375.0,13.1237,7.6416,0.072151196407,108.93,12967.7477748,ARCA,,175529.4875,0.030894837446070127,0.020739673322662903,0.012332728727128258,0.0105875877880387
1,AABA US,2019-03-21,4403027.0,73.76,18.3744,1.04174768667,44662.29,899.71691925,NASDAQ,,324767271.52000004,0.17435597915066472,0.0631737332252958,0.019815675915540728,0.0017513385129222054
2,AAC US,2019-03-21,160212.0,2.31,106.3808,1.22767951599,56.83,612.39747075,NYSE,Healthcare-Services,370089.72000000003,0.07388641534939223,0.049137074426781314,0.029065200330407357,0.02482325146568573
3,AADR US,2019-03-21,10668.0,46.6102,12.9792,0.191936254607,108.37,650.39883525,ARCA,,497237.6136,0.1749403436213763,0.11454056619898564,0.06714800100378855,0.05683792278057005
4,AAL US,2019-03-21,5923937.5,30.96,28.8192,1.24959884579,13902.76,944.28413425,NASDAQ,Airlines,183405105.0,0.16397264480783394,0.08378811367924434,0.04112308381379563,0.027915385717473644
5,AAMC US,2019-03-21,2383.0,36.0,118.048,0.207057474808,57.05,160.6204815,AMEX,Diversified Finan Serv,85788.0,1.4246553206205628,0.9856318308525626,0.5958273778852622,0.5196803538841193
6,AAME US,2019-03-21,1549.0,2.9,89.0688,-0.618266818187,58.58,378.8809175,NASDAQ,Insurance,4492.099999999999,0.09452342558041874,0.0672446297660741,0.04124689266977593,0.03646809581544034
7,AAN US,2019-03-21,367630.5,50.84,31.7056,0.979488063034,3416.6,175.0926325,NYSE,Commercial Services,18690334.62,0.3738098160808546,0.22008818709085584,0.1206247444704084,0.09493944048085157
8,AAOI US,2019-03-21,624271.0,13.44,55.3536,1.06939790372,267.22,425.24795775,NASDAQ,Electronics,8390202.24,0.20316677150172302,0.12981500623648273,0.07501010237721771,0.06256159308323606
9,AAON US,2019-03-21,79683.0,42.82,30.0608,1.12252751545,2225.63,154.04856725,NASDAQ,Building Materials,3412026.06,0.26962712423403856,0.14883682211752886,0.07781356519174017,0.05782737344229574
10,AAPL US,2019-03-21,23244539.5,188.16,16.8768,1.18451844747,887227.08,443.458484,NASDAQ,Computers,4373692552.32,0.0,0.0,0.0,0.0
11,AAP US,2019-03-21,895162.5,164.09,30.08,0.85295939987,11764.65,177.765266,NYSE,Retail,146887214.625,1.1738176888519332,0.7078518801742546,0.3944408328725841,0.3160378357931281
12,AAT US,2019-03-21,176938.5,44.97,17.2864,0.485746703842,2128.23,165.7403785,NYSE,REITS,7956924.345,0.18801562954302145,0.11326782775711446,0.06305237579340561,0.050514544440133584
13,AA US,2019-03-21,2951143.5,28.79,35.9616,1.68712205688,5341.02,474.610849,NYSE,Mining,84963421.365,0.1802130521905704,0.08656805928546159,0.04005468251884108,0.024762997831851718
14,AAU US,2019-03-21,201267.5,0.6112,62.3232,0.113314759711,68.29,3103.5932565,AMEX,Mining,123014.696,0.012761064962443884,0.0088265946078374,0.005335145765719493,0.004652777102872276
15,AAWW US,2019-03-21,155580.0,47.96,33.5232,1.49323512518,1234.92,144.8971945,NASDAQ,Transportation,7461616.8,0.2957600484571371,0.1480204870273859,0.07122627480535786,0.0470477520685927
16,AAXJ US,2019-03-21,870738.0,71.05,9.4144,0.753828335952,4547.2,1454.03663,NASDAQ,,61865934.9,0.03610143636836013,0.0,0.0,0.0
17,AAXN US,2019-03-21,525461.5,52.65,35.4752,1.47469161825,3097.37,183.6892545,NASDAQ,Miscellaneous Manufactur,27665547.974999998,0.3624649746343462,0.18975916386617367,0.09504248894228244,0.06663509566799523
18,ABB US,2019-03-21,2107945.5,19.48,11.8848,0.777391280136,42235.53,8251.87173,NYSE,Electronics,41062778.34,0.024995402828292514,0.00528515299987274,0.0,0.0
19,ABBV US,2019-03-21,4851239.0,80.43,21.0432,0.81428304073,118640.97,360.44740425,NYSE,Pharmaceuticals,390185152.77000004,0.32428887649907734,0.17793432116361435,0.09279734998442518,0.06827166604433123
20,ABCB US,2019-03-21,265358.5,35.37,24.3136,0.906642087385,1680.04,166.04592425,NASDAQ,Banks,9385730.145,0.1801288507057653,0.09950685467459607,0.05205475244048342,0.0387111125672942
21,ABC US,2019-03-21,1045770.0,79.27,21.3056,0.97381466321,16733.1,201.1258595,NYSE,Pharmaceuticals,82898187.89999999,0.2993438905817985,0.14702656232254097,0.06954614798378318,0.044597202106960505
22,ABDC US,2019-03-21,37764.0,7.69,37.216,0.317288004981,99.01,654.79989825,NASDAQ,Investment Companies,290405.16000000003,0.0890952925550488,0.06004393035819147,0.035782658013270165,0.03078466678731323
23,ABEO US,2019-03-21,257149.0,7.86,62.9184,1.21459781429,376.88,457.17921025,NASDAQ,Biotechnology,2021191.1400000001,0.1351223318591327,0.08633767483527759,0.04988757661024379,0.041608962978175686
24,ABEV US,2019-03-21,24076676.0,4.51,27.1872,0.95616587738,70906.88,152313.68454,NYSE,Beverages,108585808.75999999,0.026286555117111234,0.014890939050552212,0.007942119491675784,0.006044862200598053
25,ABG US,2019-03-21,120396.0,68.08,28.832,0.783188954638,1327.5,118.101399,NYSE,Retail,8196559.68,0.481479831368872,0.2921212979345603,0.1633745106186606,0.1315752041959763
26,ABIL US,2019-03-21,229831.5,1.91,82.72,0.805448245004,12.87,1136.27469325,NASDAQ,Aerospace/Defense,438978.165,0.04851041294002372,0.03252279571950628,0.019325449785531492,0.01657905849300019
27,ABIO US,2019-03-21,686379.0,0.42,128.3712,0.724425895741,7.71,1875.148377,NASDAQ,Biotechnology,288279.18,0.01733384249576239,0.011819551469611203,0.007089376316958176,0.006137365929721241
