index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-28,23282.0,12.9867,9.0688,-0.00458365427771,101.95,10040.8058415,ARCA,,302356.3494,0.040418911379883384,0.028183136527154925,0.01710798970728213,0.014980067999738837
1,AABA US,2019-01-28,5249841.0,65.22,27.3536,0.996233021926,39491.25,1020.323476,NASDAQ,,342394630.02,0.36378578114430893,0.20435672925526405,0.10841887106263114,0.0817439038696033
2,AAC US,2019-01-28,205913.0,2.38,121.088,0.985621770385,58.55,918.5526895,NYSE,Healthcare-Services,490072.94,0.09011092873066621,0.06082684895874906,0.036281825178776594,0.03124142474921445
3,AADR US,2019-01-28,9286.0,43.1,17.6768,0.270101824671,98.05,682.5436375,ARCA,,400226.60000000003,0.218998510610904,0.14302780098293347,0.08372570319922053,0.0707660542580142
4,AAL US,2019-01-28,7224537.0,34.98,42.7968,1.47332160123,16111.14,609.0754685,NASDAQ,Airlines,252714304.26,0.3228411882419838,0.1845020711467283,0.09906013068379924,0.07596810050456045
5,AAMC US,2019-01-28,2023.0,26.49,133.376,-0.127568009044,43.26,162.946685,AMEX,Diversified Finan Serv,53589.27,1.2182492685648998,0.8507184376939443,0.516814297472962,0.4528653671091114
6,AAME US,2019-01-28,3080.0,2.52,100.5504,0.304232231095,50.9,486.8478925,NASDAQ,Insurance,7761.6,0.08380617482379236,0.057714976673328866,0.034803855518275695,0.030285233653535557
7,AAN US,2019-01-28,368144.0,50.0,36.32,1.07483166583,3429.74,162.3123025,NYSE,Commercial Services,18407200.0,0.4295818597001529,0.2557150509944076,0.14120717941678876,0.11210388203829472
8,AAOI US,2019-01-28,388243.0,17.45,59.2768,1.40603890422,345.49,271.2424545,NASDAQ,Electronics,6774840.35,0.2664316942230755,0.16563519994519948,0.0940998738889643,0.07709478490685336
9,AAON US,2019-01-28,77465.0,35.71,36.6272,1.00324307665,1860.3,170.3000635,NASDAQ,Building Materials,2766275.15,0.3199780348277726,0.19377459296580982,0.10823760723662164,0.08705416886730474
10,AAPL US,2019-01-28,26039613.0,157.76,25.5104,1.12019416565,746173.72,423.933346,NASDAQ,Computers,4108009346.8799996,0.2898694542749455,0.1655114085747564,0.0930403909327203,0.06554511698424237
11,AAP US,2019-01-28,1154981.0,153.22,34.1184,0.828962743623,11168.78,165.622103,NYSE,Retail,176966188.82,1.3170369825820598,0.8185080455724671,0.46508640780602695,0.38070726492978474
12,AAT US,2019-01-28,173329.0,41.35,21.8496,0.49479314321,1952.63,159.5827895,NYSE,REITS,7167154.15,0.23600658804023422,0.14778210274346346,0.08433959126358914,0.06943130406047023
13,AA US,2019-01-28,3892205.0,29.02,47.3856,1.39358719761,5412.06,392.0622515,NYSE,Mining,112951789.1,0.3243531120465832,0.19361051196384693,0.10713016573971675,0.08520771242132791
14,AAU US,2019-01-28,194964.0,0.7647,72.5376,-0.040851893542,85.37,1460.345225,AMEX,Mining,149088.9708,0.019049183668203348,0.013284828022054461,0.00806500117797571,0.007062481541084318
