index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-18,9063.0,12.72,6.5664,-0.00600662712139,105.58,13071.7453148,ARCA,,115281.36,0.028786579833737218,0.020099471701716578,0.012209690617725697,0.010698219374649499
1,AABA US,2019-04-18,8547745.5,76.11,18.528,1.10790250619,46085.23,1080.78876175,NASDAQ,,650568910.005,0.1485162231798173,0.04334241778024561,0.007366033559876705,0.0
2,AAC US,2019-04-18,90739.5,1.74,99.6864,1.52291938898,42.94,612.4737085,NYSE,Healthcare-Services,157886.73,0.04986359009990194,0.0325658779696798,0.019063408407419755,0.01611267451113903
3,AADR US,2019-04-18,7609.5,45.41,10.8288,0.143228999135,105.58,449.97726525,ARCA,,345547.39499999996,0.14491155359670993,0.09561193235434723,0.05630094225107493,0.04786891479452339
4,AAL US,2019-04-18,5745963.0,34.38,26.1248,1.03922013046,15438.53,951.32902475,NASDAQ,Airlines,197546207.94000003,0.1756573504789664,0.0944974665009156,0.04845125851284823,0.03499539903063876
5,AAMC US,2019-04-18,328.5,29.68,103.8976,0.0571869681949,47.03,184.5303785,AMEX,Diversified Finan Serv,9749.88,1.046865517086485,0.7273184156346543,0.440659345064262,0.3851567804137673
6,AAME US,2019-04-18,3281.5,2.39,86.3744,-0.319535026247,48.17,408.87511075,NASDAQ,Insurance,7842.785000000001,0.0731801087945199,0.051555933329343044,0.03146528482604322,0.02769089823112285
7,AAN US,2019-04-18,239701.5,53.32,24.7488,1.00797553735,3613.93,149.471645,NYSE,Commercial Services,12780883.98,0.26025483429483687,0.13780945424506938,0.06968542713984979,0.0495229366809519
8,AAOI US,2019-04-18,642962.0,12.57,54.1312,1.87182822357,249.92,331.64418075,NASDAQ,Electronics,8082032.34,0.14914881332238966,0.08480931469365321,0.045341052757086255,0.03465139934204659
9,AAON US,2019-04-18,103590.0,47.46,28.576,1.47446725526,2471.3,150.76718775,NASDAQ,Building Materials,4916381.4,0.21574251928236973,0.09362620471527791,0.038654652719479064,0.018896974475514666
10,AAPL US,2019-04-18,19762701.5,203.13,17.2224,1.32626000678,957814.83,458.54141325,NASDAQ,Computers,4014397555.6949997,0.0,0.0,0.0,0.0
11,AAP US,2019-04-18,761290.0,176.81,23.0976,0.946433493852,12672.0,150.1186995,NYSE,Retail,134603684.9,0.7864676975886776,0.4160428766949685,0.21035128891589705,0.1491331552518497
12,AAT US,2019-04-18,168899.5,44.08,15.9808,0.484771538733,2116.12,151.404529,NYSE,REITS,7445089.96,0.16481287899382432,0.09749655520031732,0.05360897305280034,0.04235320892407566
13,AA US,2019-04-18,2666705.5,27.72,31.6864,1.87668065662,5142.52,594.66837975,NYSE,Mining,73921076.46,0.11471254549838075,0.038120735901329,0.009754895224359426,0.0
14,AAU US,2019-04-18,121790.5,0.5576,52.2624,0.159089918202,62.3,3063.22875825,AMEX,Mining,67910.38279999999,0.009636456184751119,0.006635917075046535,0.004001513387456886,0.0034818738116926787
15,AAWW US,2019-04-18,226498.0,49.92,35.0976,1.77019290071,1285.39,163.79873575,NASDAQ,Transportation,11306780.16,0.2857162277469577,0.12751734998016148,0.05446105271091528,0.02881351090822786
16,AAXJ US,2019-04-18,1057185.0,73.4,7.6544,0.763440474454,4624.2,2551.72892125,NASDAQ,,77597379.0,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-18,344071.5,61.5,30.9056,1.87669291001,3635.68,169.68270325,NASDAQ,Miscellaneous Manufactur,21160397.25,0.2404086450286513,0.07423009832600751,0.015175477411622772,0.0
18,ABB US,2019-04-18,1428823.5,20.89,10.5088,0.767440097917,45292.62,8531.24934725,NYSE,Electronics,29848122.915,0.017890839333630507,0.0,0.0,0.0
19,ABBV US,2019-04-18,3163123.5,77.98,19.712,0.904049500519,115267.28,337.8969475,NYSE,Pharmaceuticals,246660370.53,0.2621912341447897,0.12866416714076095,0.0608976210392543,0.03888635523205449
20,ABCB US,2019-04-18,194517.0,35.79,27.3664,1.54351238712,1703.08,144.525747,NASDAQ,Banks,6961763.43,0.13913295267998171,0.052218606115047625,0.01736308857685607,0.0034138412442806703
21,ABC US,2019-04-18,1377889.0,72.3,24.2304,1.09639292146,15261.8,202.4557915,NYSE,Pharmaceuticals,99621374.7,0.3130650976585862,0.15500358048616403,0.07388357811075397,0.04797051573788403
22,ABDC US,2019-04-18,34451.5,7.8,30.9632,0.201011107673,100.43,1025.57059825,NASDAQ,Investment Companies,268721.7,0.07692084579441971,0.052274791042648795,0.031296943439402126,0.02704629121889255
23,ABEO US,2019-04-18,260628.5,8.18,57.9648,1.95811238372,393.4,318.50214625,NASDAQ,Biotechnology,2131941.13,0.10530813070333109,0.060353085287142054,0.032451273692314535,0.024974154995839142
24,ABEV US,2019-04-18,20531834.5,4.34,30.6816,0.919308044701,68254.5,159886.631289,NYSE,Beverages,89108161.73,0.031098687194985274,0.018484349190637413,0.01019892015916319,0.008084595486428344
25,ABG US,2019-04-18,109123.5,75.87,27.2384,1.05044209823,1479.4,125.6060295,NYSE,Retail,8279199.945,0.423676055569419,0.23056871507080376,0.11921060475635709,0.08731278703250525
26,ABIL US,2019-04-18,42349.0,1.68,77.632,0.58987279341,11.32,1294.26543975,NASDAQ,Aerospace/Defense,71146.31999999999,0.04102987453246874,0.02775834526280364,0.016577806238058834,0.014291990585750449
27,ABIO US,2019-04-18,186280.0,5.81,130.3552,-0.256190230045,5.92,403.016258,NASDAQ,Biotechnology,1082286.7999999998,0.26383885969108917,0.1848546906985692,0.11249570866134165,0.09873667142910586
28,ABMD US,2019-04-18,556285.0,251.49,35.2832,1.69544744376,11338.63,143.80974675,NASDAQ,Healthcare-Products,139900114.65,1.4987650456512005,0.7042589331693032,0.3186671609382695,0.18901547025378218
29,ABM US,2019-04-18,230753.0,36.91,24.8448,1.12851722032,2444.88,204.241504,NYSE,Commercial Services,8517093.229999999,0.16576580817090814,0.08175540414185505,0.0388029612274193,0.025072020520384992
30,ABR US,2019-04-18,811127.5,13.5,15.0656,0.546287963413,1436.99,1654.61450175,NYSE,REITS,10950221.25,0.04329078176534941,0.024194419253189506,0.012770199176905396,0.009603922746419398
31,ABT US,2019-04-18,4229171.0,72.88,16.6016,1.0921781715,128011.55,438.06772275,NYSE,Healthcare-Products,308221982.47999996,0.11603811689387737,0.020104416010173314,0.0,0.0
32,ABTX US,2019-04-18,50400.0,36.99,27.8144,1.24365901172,801.65,152.065657,NASDAQ,Banks,1864296.0,0.18876231610909358,0.09420530818041144,0.04521140526093745,0.02974242893812425
33,AB US,2019-04-18,150215.5,29.94,17.5616,0.63323120467,2893.95,316.80064075,NYSE,Diversified Finan Serv,4497452.07,0.11246821762574694,0.06297774432163902,0.03328744859231483,0.025082114404922973
34,ABUS US,2019-04-18,193561.0,3.37,79.2896,3.04177284302,189.13,440.26189175,NASDAQ,Biotechnology,652300.5700000001,0.055027457716517354,0.030014572389648372,0.015545782915102854,0.01141376363166124
35,ACAD US,2019-04-18,915900.0,23.32,44.2752,2.10936310845,3355.34,282.35809275,NASDAQ,Biotechnology,21358788.0,0.1784444426710813,0.08451665500135373,0.038534675023410805,0.02323566033498365
