index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-20,30245.0,13.53,9.2544,-0.033942326285,120.42,13384.7365625,ARCA,,409214.85,0.0443690879176463,0.03125620279989398,0.019075439327821197,0.016786653197862076
1,AABA US,2019-06-20,5101784.0,68.48,23.3472,1.19421308852,35576.14,564.7275985,NASDAQ,,349370168.32,0.24007418701789782,0.10491844462858782,0.043850217597357105,0.021723437432304274
2,AAC US,2019-06-20,461185.5,0.6716,140.896,1.1890109905,16.99,1701.8693515,NYSE,Healthcare-Services,309732.18179999996,0.02948766255913388,0.01987979295921023,0.01184956785471175,0.0101964630904543
3,AADR US,2019-06-20,4205.0,49.04,11.8464,0.148052166602,106.66,508.28190375,ARCA,,206213.19999999998,0.1727034399248721,0.11434442960937304,0.0674652735658111,0.05747467037257816
4,AAL US,2019-06-20,4657758.0,33.21,28.6784,1.41491794528,14772.97,974.998065,NASDAQ,Airlines,154684143.18,0.1555797852159783,0.07114424311444187,0.03127063058926897,0.01750649194852011
5,AAMC US,2019-06-20,2502.0,14.6,134.24,0.972257114633,23.2,254.757999,AMEX,Diversified Finan Serv,36529.2,0.6190362107831671,0.41941416085010647,0.25068372883928647,0.2162870051241645
6,AAME US,2019-06-20,734.0,2.44,86.2464,-0.20890089989,49.15,492.4278635,NASDAQ,Insurance,1790.96,0.07365106614484086,0.05167839104228734,0.031473712528250805,0.02764409074174916
7,AAN US,2019-06-20,520614.0,61.27,29.3696,1.1291322153,4146.6,178.86316525,NYSE,Commercial Services,31898019.78,0.3686745569005715,0.2010045421582582,0.10408537038796778,0.0763681230452808
8,AAOI US,2019-06-20,348671.0,8.79,46.9696,1.41740174924,175.27,348.9184205,NASDAQ,Electronics,3064818.09,0.09694272752377545,0.05740904540694786,0.031588827429390676,0.02497906991379124
9,AAON US,2019-06-20,70074.0,48.27,31.648,1.49370743316,2515.6,147.85398375,NASDAQ,Building Materials,3382471.9800000004,0.26682620791308337,0.12745577996113167,0.05861686080108446,0.03590600079197775
10,AAPL US,2019-06-20,20523297.0,197.87,20.5888,1.47294633844,910414.71,378.65154225,NASDAQ,Computers,4060944777.39,0.0,0.0,0.0,0.0
11,AAP US,2019-06-20,742783.0,153.71,23.9424,0.898151235345,11030.98,152.3302395,NYSE,Retail,114173174.93,0.7564928629514089,0.41782886340825703,0.21865495513194336,0.16243432594508403
12,AAT US,2019-06-20,604107.5,47.69,21.0688,0.580854207742,2785.66,195.42880075,NYSE,REITS,28809886.674999997,0.2442508906304306,0.14784280094096186,0.08256317235027981,0.06636870705230458
13,AA US,2019-06-20,2875206.5,22.4,35.7824,1.32848350107,4155.98,493.82994675,NYSE,Mining,64404625.599999994,0.16754301077115571,0.092796767614824,0.04865001573031316,0.03626263575905583
14,AAU US,2019-06-20,170814.5,0.5401,63.1872,-0.0768485350324,60.34,2216.275941,AMEX,Mining,92256.91145,0.011798662391020988,0.008246254591734368,0.005011897629398692,0.0043936062433868606
15,AAWW US,2019-06-20,238106.0,41.77,36.4288,1.41767794145,1079.83,153.67882325,NASDAQ,Transportation,9945687.620000001,0.3100983623447247,0.1680362847235543,0.08658307352330738,0.06313000813255118
16,AAXJ US,2019-06-20,864434.5,68.57,9.44,0.75580618565,4031.92,1405.0444255,NASDAQ,,59274273.66499999,0.03508784128956251,0.0,0.0,0.0
17,AAXN US,2019-06-20,799156.0,69.9,35.552,1.07061951231,4133.01,179.892977,NASDAQ,Miscellaneous Manufactur,55861004.400000006,0.5814076555279072,0.3448303151884206,0.18996184489690052,0.15035820818916068
18,ABB US,2019-06-20,1394859.0,19.34,11.0912,0.771934645128,41931.99,7197.4029585,NYSE,Electronics,26976573.06,0.02014153612765139,0.0020340885553215174,0.0,0.0
19,ABBV US,2019-06-20,3238638.0,77.61,19.9232,0.75497779368,114733.36,259.68570125,NYSE,Pharmaceuticals,251350695.18,0.3071454763499874,0.1696257633792632,0.08884189249295095,0.06588260402129573
20,ABCB US,2019-06-20,230024.5,38.19,26.976,1.13000164503,1817.28,144.1729295,NASDAQ,Banks,8784635.655,0.19909606659318604,0.10374519050745207,0.05175127140877373,0.03608054479684377
