index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-13,16114.0,13.0984,7.5008,0.00367030491609,102.82,13080.8616472,ARCA,,211067.6176,0.03337319636579971,0.02319163443993182,0.014052812616520149,0.012284196533184534
1,AABA US,2019-02-13,3737626.0,68.88,24.4096,0.974815366291,41707.4,1117.54956625,NASDAQ,,257447678.88,0.3243286310066118,0.17437982173500854,0.0894029024902488,0.06448929665826693
2,AAC US,2019-02-13,248478.5,2.77,114.9184,0.836148109829,68.15,995.15671425,NYSE,Healthcare-Services,688285.445,0.1005039402051295,0.06808519993362999,0.04069155282788504,0.03510570553756262
3,AADR US,2019-02-13,10895.0,44.61,14.8352,0.228018336055,103.72,569.41241125,ARCA,,486025.95,0.1900177307139211,0.12404412314318533,0.0725938168086549,0.06134075984326662
4,AAL US,2019-02-13,5812622.5,35.75,36.3648,1.43095000812,16465.79,803.34223075,NASDAQ,Airlines,207801254.375,0.25792774686903663,0.13939317468990653,0.07171760500006928,0.05208056125034341
5,AAMC US,2019-02-13,756.0,34.84,116.6272,-0.585785581954,56.89,158.26612975,AMEX,Diversified Finan Serv,26339.04,1.4594061407958618,1.0323501471644032,0.6313837748350004,0.5567314883899354
6,AAME US,2019-02-13,1738.5,2.58,97.8432,-0.0620493056225,52.11,300.83374075,NASDAQ,Insurance,4485.33,0.0867543371246013,0.06051646583903248,0.03674313336001338,0.03217955225664931
7,AAN US,2019-02-13,458202.0,50.89,32.3456,1.06127872485,3490.79,166.23501675,NYSE,Commercial Services,23317899.78,0.3704302550221828,0.21436945336627236,0.11607879136607877,0.09007189402189653
8,AAOI US,2019-02-13,512118.5,14.66,56.8384,1.3930563915,290.25,289.5065745,NASDAQ,Electronics,7507657.21,0.21229263773440238,0.13127521258805494,0.07432725860925722,0.06067354970845652
9,AAON US,2019-02-13,65812.0,38.2,34.1504,1.02376065776,1990.01,178.18795675,NASDAQ,Building Materials,2514018.4000000004,0.30722440076157037,0.18224305068072308,0.10039309012834122,0.07949103323090619
10,AAPL US,2019-02-13,28115797.0,170.89,23.0848,1.16909991948,805794.2,466.4400415,NASDAQ,Computers,4804708549.33,0.058429161845676446,0.01422804308893848,0.005582020627375858,0.0
11,AAP US,2019-02-13,879035.0,167.89,30.2592,0.80313572653,12238.13,163.91304625,NYSE,Retail,147581186.14999998,1.2407330920765869,0.7586835929816537,0.4266372182146652,0.3453212154090144
12,AAT US,2019-02-13,106025.0,43.58,20.4992,0.472526627553,2062.88,153.66387775,NYSE,REITS,4620569.5,0.23214700177570982,0.14497237825621628,0.08259544579577288,0.06787382794299247
13,AA US,2019-02-13,3910519.0,28.4,42.144,1.38719694947,5296.43,470.32385275,NYSE,Mining,111058739.6,0.26727684738085516,0.15470650475533465,0.0837996026978945,0.06501541132357279
14,AAU US,2019-02-13,126331.0,0.745,67.8464,0.150596000382,83.17,1165.022521,AMEX,Mining,94116.595,0.016861468223441783,0.011646040239781962,0.00703393383390333,0.006129832996698453
15,AAWW US,2019-02-13,271765.5,54.28,39.9424,1.27348444464,1389.04,173.3820525,NASDAQ,Transportation,14751431.34,0.49554591032605094,0.2891721931467457,0.15750304839784002,0.12307486204796059
16,AAXJ US,2019-02-13,800352.0,68.7,11.4624,0.652821208194,4534.2,1164.64695675,NASDAQ,,54984182.400000006,0.10778872801416793,0.039385519754854215,0.012484014398708965,0.0014815039583647431
17,AAXN US,2019-02-13,298080.5,53.3,36.4736,1.11025797985,3134.62,183.9819735,NASDAQ,Miscellaneous Manufactur,15887690.649999999,0.45415613866936266,0.26841350847051204,0.14749508925982674,0.11644299817882729
18,ABB US,2019-02-13,2930646.0,19.2,14.528,0.684562035536,41628.45,4938.90583125,NYSE,Machinery-Constr&Mining,56268403.199999996,0.0480509196148245,0.02299671289175236,0.010603717104922456,0.006509321695658586
19,ABBV US,2019-02-13,5844949.0,79.93,27.712,0.860055692319,120232.01,308.979433,NYSE,Pharmaceuticals,467186773.57000005,0.4869769994287016,0.2895280230810001,0.15998687950853402,0.12656091449871562
20,ABCB US,2019-02-13,309596.0,39.02,30.0288,0.954765816126,1853.56,164.03120075,NASDAQ,Banks,12080435.920000002,0.2681519602385536,0.15660576708061463,0.08534732958476074,0.0667358683994393
21,ABC US,2019-02-13,1411786.0,85.79,26.56,0.893281481526,18109.4,192.13647975,NYSE,Pharmaceuticals,121117120.94000001,0.49994590602840666,0.28774043055883847,0.15525720959703215,0.11983123573108126
22,ABDC US,2019-02-13,35423.5,7.43,35.7184,0.164643969644,100.43,572.079566,NASDAQ,Investment Companies,263196.605,0.08628946710131026,0.059074602871022994,0.03551016940530504,0.03080581451555321
23,ABEO US,2019-02-13,402039.5,6.68,70.5408,1.44964174379,320.27,513.9620485,NASDAQ,Biotechnology,2685623.86,0.12667327610982412,0.0803462150353836,0.046218555616868454,0.0383699239134996
24,ABEV US,2019-02-13,27645513.5,4.98,28.6528,0.676543103811,78296.29,128313.913832,NYSE,Beverages,137674657.23000002,0.03633311752245582,0.02267887842838054,0.012921421679190147,0.010608898207543392
25,ABG US,2019-02-13,125740.0,69.98,36.0,0.833952330297,1371.72,137.336347,NYSE,Retail,8799285.200000001,0.6536077936924497,0.4078680694200629,0.23226860342901237,0.19077510660830932
26,ABIL US,2019-02-13,157749.0,1.92,88.5696,0.549592041256,12.93,1121.82566075,NASDAQ,Aerospace/Defense,302878.08,0.05433419944333669,0.03696721526074122,0.02214611818958045,0.01914984295726953
27,ABIO US,2019-02-13,116947.0,0.38,113.3696,0.141575125563,5.29,3131.2398165,NASDAQ,Biotechnology,44439.86,0.014518929782134855,0.010062680893709175,0.006088803535334738,0.005315424374827996
28,ABMD US,2019-02-13,405511.5,358.08,47.7568,1.47225011625,16144.33,140.0688565,NASDAQ,Healthcare-Products,145205557.92,3.939920666092989,2.324736020903351,1.2763116717942662,1.0058920835305516
29,ABM US,2019-02-13,310290.0,36.15,32.9152,1.01476273463,2386.97,210.66103675,NYSE,Commercial Services,11216983.5,0.2764169796481346,0.16280989177996177,0.08925415515831565,0.0702734794294849
30,ABR US,2019-02-13,744809.5,12.0,19.4368,0.569968352159,1266.14,924.27162225,NYSE,REITS,8937714.0,0.05540373464300942,0.03305200912931021,0.018278445309827022,0.014535734291765424
31,ABT US,2019-02-13,4324531.5,75.06,22.3616,1.04061947868,131830.36,372.0793365,NYSE,Healthcare-Products,324599334.39,0.2799197994120079,0.13569426854168992,0.06349264879315314,0.03970589796425819
32,ABTX US,2019-02-13,65187.0,38.0,31.6224,0.650007529237,833.64,240.52437375,NASDAQ,Banks,2477106.0,0.3229776875749392,0.20485781511353587,0.11784316959166714,0.09783104782969702
