index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-07,17106.0,13.055,7.9744,-0.00145278976609,102.48,10160.3967117,ARCA,,223318.83,0.03560972211649154,0.02480264497599028,0.015047236391871456,0.013168493463431678
1,AABA US,2019-02-07,4010219.0,69.94,25.7984,0.955041151016,42349.25,1122.06206925,NASDAQ,,280474716.86,0.36622481139577484,0.20413513435552966,0.10765118112036291,0.08059223097013943
2,AAC US,2019-02-07,195781.0,2.72,119.2064,1.00886275923,66.92,1041.0718855,NYSE,Healthcare-Services,532524.3200000001,0.10101315540095143,0.06809351475241249,0.040585620607117144,0.03492171212958448
3,AADR US,2019-02-07,13056.5,44.2709,15.456,0.25637089606,102.93,601.2632565,ARCA,,578023.00585,0.19352106082368453,0.12553090678199424,0.0731903944451709,0.06161154010487606
4,AAL US,2019-02-07,8390015.5,36.76,38.8224,1.44005916113,16930.97,757.9846575,NASDAQ,Airlines,308416969.78,0.29225152909963703,0.16248864108861336,0.08549496058997154,0.0638859370087443
5,AAMC US,2019-02-07,1223.0,28.8,122.24,-0.58778316009,47.03,191.7248875,AMEX,Diversified Finan Serv,35222.4,1.261792373470461,0.8919829131468173,0.5453524673920108,0.48072290610815277
6,AAME US,2019-02-07,2596.5,2.57,107.5776,-0.015411912634,51.91,353.630165,NASDAQ,Insurance,6673.004999999999,0.09453645474094535,0.06583594066523704,0.03993802150653099,0.03494895660102341
7,AAN US,2019-02-07,437946.5,50.4,34.6304,1.09364008014,3457.18,164.473419,NYSE,Commercial Services,22072503.599999998,0.4004647494353153,0.23436499503395763,0.12791314281514735,0.10018588175513822
8,AAOI US,2019-02-07,489475.5,17.39,55.1232,1.37557894741,344.3,271.50087225,NASDAQ,Electronics,8511978.945,0.2427030629531176,0.14961986082754622,0.08454795257025924,0.06887011616113967
9,AAON US,2019-02-07,76433.0,37.37,35.584,1.02327067057,1946.77,186.43904275,NASDAQ,Building Materials,2856301.21,0.31889632306387766,0.19107116201995727,0.10597276798220188,0.08455805634884338
10,AAPL US,2019-02-07,28858005.0,174.24,24.7552,1.17583241831,821590.39,466.4400415,NASDAQ,Computers,5028218791.2,0.12715732594310555,0.06700881072160128,0.03954037144051715,0.020420636735720383
