index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-15,17724.0,12.9546,6.6816,-0.0464446435162,107.52,13196.983705,ARCA,,229607.33039999998,0.03167611930895025,0.022535766828490154,0.013823497822205788,0.01222219542801285
1,AABA US,2019-03-15,4833641.0,73.47,19.136,1.0149700294,44486.69,903.778471,NASDAQ,,355127604.27,0.19813972328040688,0.08191546733925666,0.03189720431332161,0.012877253716017846
2,AAC US,2019-03-15,217942.0,2.64,109.824,0.976454821471,64.95,679.073277,NYSE,Healthcare-Services,575366.88,0.08988720949935337,0.060483540063357696,0.03601347936924647,0.030957163305626655
3,AADR US,2019-03-15,10668.0,45.35,13.3952,0.184758795412,105.44,633.6467575,ARCA,,483793.8,0.17780176240113793,0.11699088433153795,0.0687810659467276,0.058387637377575
4,AAL US,2019-03-15,6495717.0,32.13,30.2464,1.33833996726,14428.15,873.96242125,NASDAQ,Airlines,208707387.21,0.17517885325369606,0.08826979662217456,0.04278394226588806,0.02848289492199578
5,AAMC US,2019-03-15,3047.5,36.35,125.184,-0.0730220969109,57.6,144.603351,AMEX,Diversified Finan Serv,110776.625,1.5630263902080554,1.0901214199398013,0.6618180857748116,0.5795700131335948
6,AAME US,2019-03-15,1898.0,2.66,90.2208,-0.597284588578,53.73,371.48210275,NASDAQ,Insurance,5048.68,0.08754993021551377,0.06222548267725239,0.038149977507819136,0.03371514135846056
7,AAN US,2019-03-15,412875.5,53.26,32.8896,0.949274551057,3579.23,170.95268675,NYSE,Commercial Services,21989749.13,0.4186921992267569,0.2507502946978438,0.1390362883231561,0.11089217765785513
8,AAOI US,2019-03-15,786080.0,13.84,58.0352,1.07916671608,275.18,471.59554725,NASDAQ,Electronics,10879347.2,0.22138305051786394,0.1420458118346457,0.08228406565443386,0.06880652945430914
9,AAON US,2019-03-15,109408.0,41.19,30.1248,1.0047571929,2140.91,176.3743785,NASDAQ,Building Materials,4506515.52,0.2773637768743879,0.15963052163265526,0.08609388976028133,0.06649810384355187
10,AAPL US,2019-03-15,20609760.5,183.73,16.7424,1.14733374966,866338.39,442.036696,NASDAQ,Computers,3786631296.665,0.0,0.0,0.0,0.0
11,AAP US,2019-03-15,893638.0,154.0,29.5232,0.794806445638,11037.2,162.31889075,NYSE,Retail,137620252.0,1.1050040354741224,0.6736745667948323,0.37809320037536975,0.3053842638885779
12,AAT US,2019-03-15,152517.5,46.12,17.7088,0.372924618303,2182.65,165.56112075,NYSE,REITS,7034107.1,0.21788218883505353,0.13780723063904096,0.07913698400435373,0.06557620555682821
13,AA US,2019-03-15,2769821.5,27.89,35.8272,1.53164884927,5173.55,452.00756475,NYSE,Mining,77250321.635,0.18876646341341677,0.09720780102481046,0.04800781657929957,0.03296007915372467
14,AAU US,2019-03-15,219725.5,0.6,64.6528,0.117796403187,67.04,2698.402008,AMEX,Mining,131835.3,0.012994959676511658,0.00898825405935507,0.005432820087387358,0.00473792649357175
15,AAWW US,2019-03-15,195458.0,50.46,34.6368,1.46240636119,1299.29,159.93231425,NASDAQ,Transportation,9862810.68,0.3357707892841944,0.1741330502503507,0.08650667028940522,0.05995627356976318
16,AAXJ US,2019-03-15,1016552.0,69.36,8.7168,0.668927301668,4439.04,1264.93897875,NASDAQ,,70508046.72,0.039094385610456465,0.0,0.0,0.0
17,AAXN US,2019-03-15,613071.5,47.05,34.144,1.34613421955,2767.92,187.031121,NASDAQ,Miscellaneous Manufactur,28845014.075,0.3238501938638603,0.17443270424799676,0.08945038573558015,0.06479151489946892
18,ABB US,2019-03-15,2653521.0,19.18,11.9104,0.733139709466,41585.08,8109.69992225,NYSE,Electronics,50894532.78,0.02764177926504052,0.008031083203381615,0.0012832857367313752,0.0
19,ABBV US,2019-03-15,4788406.5,79.95,21.4208,0.883205696366,117932.93,347.11307925,NYSE,Pharmaceuticals,382833099.675,0.31361713992000545,0.16623891712049285,0.08433121084823732,0.059746623504259314
20,ABCB US,2019-03-15,239603.5,38.17,23.3344,0.951848996966,1813.03,157.42763275,NASDAQ,Banks,9145665.595,0.1755394433279245,0.09286716750431333,0.046923545973070094,0.03331287976216468
21,ABC US,2019-03-15,1250099.0,79.51,22.2464,0.962726494917,16783.76,201.1258595,NYSE,Pharmaceuticals,99395371.49000001,0.3279726102970279,0.1676971284722726,0.08232931329380615,0.05596389573457288
22,ABDC US,2019-03-15,35514.5,7.63,38.0096,0.297943756897,98.24,577.37464,NASDAQ,Investment Companies,270975.635,0.09098893234922087,0.061496746374622005,0.036706940403197476,0.03162883490598381
23,ABEO US,2019-03-15,257149.0,7.42,64.1216,1.29485444404,355.75,455.99232075,NASDAQ,Biotechnology,1908045.58,0.1285038612614343,0.08168108729308218,0.0470475425379047,0.039111218523660125
24,ABEV US,2019-03-15,25886018.5,4.29,26.8928,0.803986559236,67448.01,136943.872328,NYSE,Beverages,111051019.365,0.026871249814562646,0.015993718620302334,0.008833911397556604,0.0070087635436837945
25,ABG US,2019-03-15,148729.0,67.85,29.8816,0.752549185684,1323.02,119.7723695,NYSE,Retail,10091262.649999999,0.5114191390113837,0.31480861523283726,0.1777269165788169,0.14461786516581338
26,ABIL US,2019-03-15,84906.5,1.98,82.3808,0.965827261493,13.34,1253.21225,NASDAQ,Aerospace/Defense,168114.87,0.048937848271287984,0.032517878381281395,0.019225500207715903,0.016411826973390803
27,ABIO US,2019-03-15,501136.0,0.415,130.4448,0.87007936493,7.62,1786.8645205,NASDAQ,Biotechnology,207971.44,0.017207846187622312,0.011685896060944162,0.006993584837346037,0.006041437423545635
28,ABMD US,2019-03-15,308511.0,325.61,35.0208,1.36796158287,14680.39,130.79776275,NASDAQ,Healthcare-Products,100454266.71000001,2.297031119838195,1.2441094759578337,0.6409909838851133,0.46686237681029036
29,ABM US,2019-03-15,443715.5,33.91,32.0704,0.888215398288,2246.16,222.9178065,NYSE,Commercial Services,15046392.604999999,0.26457134218172546,0.15988958011907659,0.08919099397522659,0.07162212756456184
30,ABR US,2019-03-15,774968.5,12.74,17.5424,0.58529868307,1350.59,1302.52198725,NYSE,REITS,9873098.69,0.049881772415972456,0.028712419986609054,0.01548772782452206,0.011963204706082772
31,ABT US,2019-03-15,4260015.5,78.98,16.16,0.993361742819,138726.02,413.7473275,NYSE,Healthcare-Products,336456024.19,0.13982261417802647,0.03825996719946413,0.0044425574827857365,0.0
32,ABTX US,2019-03-15,45514.5,36.36,24.0192,0.698306504059,787.99,176.12027575,NASDAQ,Banks,1654907.22,0.20846857242262726,0.12458792289140906,0.06898068218361916,0.054934436301466064
33,AB US,2019-03-15,237866.5,29.14,21.8944,0.72939602099,2816.62,214.920282,NYSE,Diversified Finan Serv,6931429.8100000005,0.14262408057386583,0.08212313595529565,0.044307496468957264,0.03423573577813243
34,ABUS US,2019-03-15,141500.0,3.75,80.736,1.52886834292,210.45,460.9982695,NASDAQ,Biotechnology,530625.0,0.08312149400086657,0.053222764381631024,0.030792035872648685,0.025715951847744622
35,ACAD US,2019-03-15,1405057.5,26.68,46.0608,1.6251987334,3838.78,300.28769825,NASDAQ,Biotechnology,37486934.1,0.2657365167063378,0.15007472239596975,0.07983508033107288,0.060628735499014715
36,ACAMU US,2019-03-15,54712.0,10.0,3.0848,-0.00183699122427,300.0,7808.7364985,NASDAQ,Holding Companies-Divers,547120.0,0.01059341663865826,0.0073895046586854975,0.004486625641603853,0.003929309575577527
37,ACA US,2019-03-15,185177.0,32.1,42.7328,0.791722725819,1561.15,246.0011475,NYSE,Engineering&Construction,5944181.7,0.37845486791818195,0.2429123310213537,0.14074286471023278,0.11771620055085628
38,ACBI US,2019-03-15,69600.0,18.91,25.088,0.530634758429,469.38,157.83949625,NASDAQ,Banks,1316136.0,0.12652287574592372,0.07995909854864854,0.04589327839923971,0.0380107685370861
39,ACB US,2019-03-15,29514565.5,8.99,58.3616,1.40781533105,8999.85,15726.7693127,NYSE,Pharmaceuticals,265335943.845,0.13274618837286364,0.08255926415920826,0.046930636062782166,0.03843854620334159
40,ACCO US,2019-03-15,363958.5,8.8,30.0416,1.07254462872,899.42,631.4403235,NYSE,Household Products/Wares,3202834.8000000003,0.0569085102485033,0.031985077305879274,0.01695298486855455,0.012819063285445563
41,ACC US,2019-03-15,567930.0,47.04,18.8672,0.285582619655,6446.22,302.0443195,NYSE,REITS,26715427.2,0.254686508130884,0.16662372310755852,0.09764492477620208,0.08260294138151933
42,ACER US,2019-03-15,33651.5,23.22,55.2384,0.396730605089,234.23,307.88050475,NASDAQ,Biotechnology,781387.83,0.4053823624820582,0.2747283176628634,0.16422839554872415,0.14171358163178072
43,ACES US,2019-03-15,4499.0,27.2748,23.2768,0.250041270838,28.64,336.642014,BATS,,122709.32519999999,0.1926752912661731,0.12860141475368356,0.07622558925490577,0.0652325696433536
44,ACET US,2019-03-15,4865279.0,0.1865,179.5008,0.714777771558,5.75,4014.760789,NASDAQ,Chemicals,907374.5335,0.010959085431678275,0.007520518873702997,0.004526447353007586,0.003931612195712132
45,ACGL US,2019-03-15,776389.0,32.55,15.6288,0.728588176051,13102.34,391.99881075,NASDAQ,Insurance,25271461.95,0.08935022561422654,0.04315306263669114,0.020072053825388503,0.012528838983714034
46,ACHC US,2019-03-15,1233754.5,30.59,40.9856,1.33520793497,2705.84,320.95698375,NASDAQ,Healthcare-Services,37740550.155,0.2829974559681585,0.16414958038588207,0.0890325891732316,0.06921735294107309
47,ACHN US,2019-03-15,1107513.0,3.01,68.2304,2.15886519684,417.53,3218.19114525,NASDAQ,Biotechnology,3333614.13,0.04716361850717397,0.027576404394932183,0.015040377738365349,0.011772413847208545
48,ACH US,2019-03-15,47786.5,9.77,22.7392,0.779998508975,9789.66,363.61709725,NYSE,Mining,466874.105,0.04893556485491024,0.027901335211698904,0.014946145751253194,0.011450344267940834
49,ACHV US,2019-03-15,232143.5,2.45,110.5728,1.03520792708,16.47,1471.8237675,NASDAQ,Biotechnology,568751.5750000001,0.08353606293591247,0.05609630451684058,0.03336350933525912,0.02864765511733993
50,ACIA US,2019-03-15,774077.0,53.45,37.0176,0.920132695177,2151.8,189.54479875,NASDAQ,Telecommunications,41374415.65,0.5002850239098877,0.3088293689524457,0.1746785073620736,0.14240330840948606
51,ACIM US,2019-03-15,5751.5,77.705,10.5088,0.227574076873,170.95,490.40147575,ARCA,,446920.3075,0.21632819759650473,0.1362862286654199,0.07807177407670401,0.06453119188548893
52,ACIU US,2019-03-15,275557.5,4.51,68.768,0.808303234834,304.21,442.3164815,NASDAQ,Pharmaceuticals,1242764.325,0.093013523902698,0.061797083870896816,0.036533587200382626,0.03118457175646773
53,ACIW US,2019-03-15,712094.0,33.28,26.7456,1.08472105894,3865.25,287.2873635,NASDAQ,Software,23698488.32,0.17585050942775585,0.09334407020912897,0.04729916090493988,0.03370592506171105
54,ACLS US,2019-03-15,114474.5,20.33,36.8256,1.4363783564,665.63,189.869483,NASDAQ,Semiconductors,2327266.585,0.152450444829355,0.08251164841488755,0.042473779782806344,0.03093091484552138
55,ACMR US,2019-03-15,72675.0,13.8,64.9088,0.538226393577,221.84,439.39503025,NASDAQ,Semiconductors,1002915.0,0.27959084392318184,0.18861099618579605,0.11246289371694253,0.09680614805439759
56,ACM US,2019-03-15,540239.5,30.32,25.1776,1.15544508446,4732.8,263.370258,NYSE,Engineering&Construction,16380061.64,0.13656203273436265,0.06681082054106,0.03146656759543558,0.020072149388640444
57,ACNB US,2019-03-15,10023.5,38.44,50.3232,0.00379827450077,270.85,240.9605555,NASDAQ,Banks,385303.33999999997,0.6599435539035483,0.4592507327647386,0.278486421880842,0.2436082748144889
58,ACN US,2019-03-15,1352496.5,164.82,12.9408,1.00148840416,105222.44,186.028887,NYSE,Computers,222918473.13,0.11918561721902252,0.0,0.0,0.0
59,ACOR US,2019-03-15,607445.0,14.6,51.3216,1.07701570094,695.45,248.2797605,NASDAQ,Biotechnology,8868697.0,0.20020523029993517,0.12666332710408085,0.07274926758947435,0.06029585821858375
60,ACP US,2019-03-15,71175.5,11.98,12.2048,0.22316583011,156.63,730.9384315,NYSE,,852682.49,0.040472189701796515,0.026011328707435385,0.015082708033053545,0.012625376668666984
61,ACRE US,2019-03-15,144000.5,15.47,16.1152,0.403918128038,444.85,398.72458625,NYSE,REITS,2227687.735,0.06302623649505747,0.0388237043250272,0.02192771540879877,0.017851991804523043
62,ACRS US,2019-03-15,430882.0,5.91,62.6176,1.10092209712,241.93,590.150464,NASDAQ,Pharmaceuticals,2546512.62,0.10336314582042642,0.06668930413815063,0.038759469467806,0.03252189948660549
63,ACRX US,2019-03-15,3813820.0,3.03,90.0352,1.31522871055,238.64,2982.0438545,NASDAQ,Pharmaceuticals,11555874.6,0.07904496250286022,0.05180416289349043,0.030386829611347664,0.025735492217543208
64,ACSG US,2019-03-15,0.0,25.96,3.4624,0.0517976874312,7.79,624.17761725,ARCA,,0.0,0.025940021534044053,0.016968759740578904,0.009942513881437756,0.008411528319099299
65,ACSI US,2019-03-15,1107.0,32.4902,10.0416,0.111575114349,56.86,2764.145227,BATS,,35966.6514,0.09858894586254337,0.06569368789155158,0.03890178629297266,0.03326062562720019
66,ACST US,2019-03-15,302388.5,1.05,81.7856,0.932221446527,82.03,4946.8345455,NASDAQ,Pharmaceuticals,317507.925,0.02586301917765367,0.017211027651406644,0.010184301175539165,0.008701116125050114
67,ACTG US,2019-03-15,73272.0,3.05,45.3632,0.597101245743,151.4,1065.01385025,NASDAQ,Commercial Services,223479.59999999998,0.04080711155829242,0.02693210755078575,0.015861536109877627,0.013488264881465662
68,ACT US,2019-03-15,2759.0,25.32,13.0432,0.207506551093,13.93,261.27967225,NASDAQ,,69857.88,0.0942012326758149,0.06132246245990379,0.03582849922614807,0.030224413009454644
69,AC US,2019-03-15,3590.0,44.31,52.5184,0.0874064363981,1000.75,173.09450225,NYSE,Diversified Finan Serv,159072.9,0.7808543790966186,0.5403981468459087,0.32673354308409874,0.2850228025895899
70,ACU US,2019-03-15,8471.5,16.88,76.8256,-0.171715685023,56.87,275.3731845,AMEX,Household Products/Wares,142998.91999999998,0.4530067664076781,0.31766819255250933,0.1934088963930964,0.1698257372625878
71,ACV US,2019-03-15,49787.0,22.36,16.5312,0.516324326039,229.75,407.31338325,NYSE,,1113237.32,0.0854136589835115,0.050122692628900706,0.0274066564853283,0.021515127392294834
72,ACWF US,2019-03-15,18184.5,28.97,10.4384,0.372660115293,117.33,1517.73737275,ARCA,,526804.965,0.0651091659491558,0.03659345195027965,0.01939514077204891,0.014665578431872762
73,ACWI US,2019-03-15,3328569.5,71.48,8.4992,0.812883481673,10064.38,8823.504762,NASDAQ,,237926147.86,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-15,177693.0,88.07,6.752,0.542349352355,4051.22,287.91731275,BATS,,15649422.509999998,0.033359926339685486,0.0,0.0,0.0
75,ACWX US,2019-03-15,1306285.0,45.96,7.2192,0.597925892085,3640.03,13938.9622385,NASDAQ,,60036858.6,0.014271103819543454,0.0,0.0,0.0
76,ACY US,2019-03-15,912.5,12.18,60.7808,-0.115058618434,18.83,283.68331025,AMEX,Diversified Finan Serv,11114.25,0.2577131911351555,0.1805194002851683,0.10984353770560759,0.0963975930487051
