index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-11,7007.5,12.995,7.0848,-0.0266119477996,102.01,13355.1620378,ARCA,,91062.4625,0.0326549118904461,0.023009901283534813,0.014044615554577453,0.012361002941487707
1,AABA US,2019-03-11,5069673.5,71.75,20.192,0.986364167608,43445.21,983.78934675,NASDAQ,,363749073.625,0.2261801679072091,0.10450604845304273,0.04658289671420336,0.026535844504270874
2,AAC US,2019-03-11,199732.5,2.31,102.528,0.894946942054,56.83,728.7359775,NYSE,Healthcare-Services,461382.075,0.07356208770009959,0.049532849214733936,0.029504493241380107,0.025371551863066347
3,AADR US,2019-03-11,11267.0,44.5,14.3232,0.183318588709,103.46,619.71066425,ARCA,,501381.5,0.18879467555304635,0.1248215808344372,0.07358752417636871,0.06263984258606738
4,AAL US,2019-03-11,6287129.5,31.91,30.0864,1.41793574984,14329.36,902.001763,NASDAQ,Airlines,200622302.345,0.163449063956795,0.07823937621731636,0.03610060549729005,0.022146579990056876
5,AAMC US,2019-03-11,4075.0,35.5,127.68,-0.033084068013,56.26,135.65856225,AMEX,Diversified Finan Serv,144662.5,1.5517221952045102,1.0810564891568846,0.6559368732490389,0.5741090605855029
6,AAME US,2019-03-11,1195.5,2.58,91.0592,-0.382344348844,52.11,371.48210275,NASDAQ,Insurance,3084.39,0.08369688089025903,0.05905645423069488,0.03607189901623923,0.031768600132258906
7,AAN US,2019-03-11,411556.0,52.78,35.52,0.96011564477,3546.97,162.1634925,NYSE,Commercial Services,21721925.68,0.4603095236216545,0.2796205335960262,0.15651364501644033,0.1261568674351882
8,AAOI US,2019-03-11,1297851.0,12.88,58.9632,1.23122720052,256.09,489.329908,NASDAQ,Electronics,16716320.88,0.20313757234162233,0.1286103905042652,0.07390052495610076,0.06127741092793408
9,AAON US,2019-03-11,130825.5,41.59,30.8096,1.01546889584,2161.7,181.10956025,NASDAQ,Building Materials,5441032.545000001,0.2881805049009789,0.16648120042715744,0.09003138032461877,0.06976348184314099
10,AAPL US,2019-03-11,19565131.0,172.91,17.5488,1.1341727898,815319.06,451.6651465,NASDAQ,Computers,3383006801.21,0.0,0.0,0.0,0.0
11,AAP US,2019-03-11,1058104.5,151.77,31.4304,0.797314294543,10877.38,160.198701,NYSE,Retail,160588519.965,1.1840128357760173,0.7303186464506733,0.4129958713638181,0.336323586222279
12,AAT US,2019-03-11,133703.5,45.3,18.1952,0.405436894749,2143.85,152.24547425,NYSE,REITS,6056768.55,0.2163612108772215,0.13579665615552947,0.07761212027133374,0.06399150319047255
13,AA US,2019-03-11,2679173.0,26.82,36.6976,1.47313354824,4975.07,455.09949,NYSE,Mining,71855419.86,0.19514017193103794,0.10420109828280744,0.05306726752547242,0.038063190298069295
14,AAU US,2019-03-11,215671.5,0.6109,58.5472,0.18667208376,68.25,1815.605775,AMEX,Mining,131753.71935,0.01180893058398418,0.00812763530866172,0.004899637122999231,0.004262211583106561
15,AAWW US,2019-03-11,266533.0,48.93,37.12,1.44974165771,1259.9,168.2151125,NASDAQ,Transportation,13041459.69,0.3691527358160981,0.19970258707861666,0.10276293994021712,0.07479262781923159
16,AAXJ US,2019-03-11,989314.5,68.13,9.3952,0.662211598265,4414.82,1218.6501785,NASDAQ,,67401996.88499999,0.055947919487327975,0.0032183566934603043,0.0,0.0
17,AAXN US,2019-03-11,715955.5,46.86,35.0656,1.28801762142,2756.74,203.850762,NASDAQ,Miscellaneous Manufactur,33549674.73,0.3467490670388084,0.19281616474837207,0.10138452824381392,0.07587510472854891
18,ABB US,2019-03-11,2863184.5,18.9,12.6208,0.714736351821,40978.0,7122.2335895,NYSE,Electronics,54114187.05,0.03300769657373508,0.01222103564779291,0.00397053259219695,0.0006263671699572147
