index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-29,25165.0,12.78,7.4368,0.00480806929772,106.07,13372.8680155,ARCA,,321608.7,0.03223033152996029,0.02238553036145207,0.013560545215168154,0.011850720100053187
1,AABA US,2019-05-29,6479661.0,61.47,24.2752,1.26345886743,31934.37,537.1694365,NASDAQ,,398304761.67,0.21780698285511088,0.09283817511522864,0.037623773810486226,0.017172802054622793
2,AAC US,2019-05-29,433459.0,1.24,130.3872,0.205484645864,31.37,949.3066445,NYSE,Healthcare-Services,537489.16,0.05430203323521529,0.03759204999814108,0.022732567088617088,0.019833665927414996
3,AADR US,2019-05-29,6276.0,45.8008,14.1376,0.260171336828,101.91,448.991808,ARCA,,287445.8208,0.17898659076834741,0.11495397186629133,0.06662822366144652,0.05574927958331719
4,AAL US,2019-05-29,4710680.0,28.73,26.7648,1.33848247062,12780.11,812.5467265,NASDAQ,Airlines,135337836.4,0.12397142905229666,0.05583835614335626,0.02412642739139346,0.013034911063747347
5,AAMC US,2019-05-29,1025.0,20.0,108.7424,0.960092911517,31.79,210.8536285,AMEX,Diversified Finan Serv,20500.0,0.6747414983806463,0.45414032493475376,0.27044623959577674,0.23250845899050673
6,AAME US,2019-05-29,46.0,2.51,71.5264,-0.15972273629,50.56,351.260642,NASDAQ,Insurance,115.46,0.0627131909466271,0.04397688642211091,0.02677474517928756,0.02350989977600018
7,AAN US,2019-05-29,462254.0,55.04,32.3136,1.36563688718,3724.97,159.592943,NYSE,Commercial Services,25442460.16,0.3407907044857335,0.17666669921218653,0.08774127276847891,0.06077420537675756
8,AAOI US,2019-05-29,568783.0,8.84,50.0864,1.31448716418,176.27,391.788824,NASDAQ,Electronics,5028041.72,0.11010213949086578,0.06725011169781693,0.03777568602272766,0.03057130959637399
9,AAON US,2019-05-29,99858.0,46.29,33.1584,1.39949576421,2412.42,168.203478,NASDAQ,Building Materials,4622426.82,0.29511409021501206,0.15307221347108063,0.07605281718466078,0.05272316835550974
10,AAPL US,2019-05-29,28044828.0,178.23,20.0512,1.49794567438,820049.6,395.4044715,NASDAQ,Computers,4998429694.44,0.0,0.0,0.0,0.0
11,AAP US,2019-05-29,1554279.0,154.56,25.2608,0.995609452793,11087.65,170.121431,NYSE,Retail,240229362.24,0.7632193248781477,0.4129355300512795,0.2127468708708913,0.1545492854301008
12,AAT US,2019-05-29,117547.0,45.84,17.536,0.640611616844,2200.61,167.384465,NYSE,REITS,5388354.48,0.17057131643545526,0.0950252246423002,0.05003225532883123,0.037515316444374835
13,AA US,2019-05-29,2944803.0,22.55,30.7456,1.20190032511,4183.81,481.4699305,NYSE,Mining,66405307.65,0.13993455793938364,0.07573534688666751,0.03899429133773789,0.028383431257145306
14,AAU US,2019-05-29,70983.0,0.4392,59.2384,-0.333883984959,49.07,2289.297199,AMEX,Mining,31175.7336,0.009401039312571031,0.006662349371055996,0.004078554194163995,0.003599481407656176
15,AAWW US,2019-05-29,191536.0,38.87,31.7632,1.20824100967,1004.86,154.9533865,NASDAQ,Transportation,7445004.319999999,0.25547020405623777,0.1398975156329191,0.07268637737128472,0.053581746301169436
16,AAXJ US,2019-05-29,1215912.0,65.56,9.4016,0.79166855491,3986.05,1552.263944,NASDAQ,,79715190.72,0.023433081650329677,0.0,0.0,0.0
17,AAXN US,2019-05-29,494907.0,68.51,33.5872,1.40662380269,4050.82,178.6948085,NASDAQ,Miscellaneous Manufactur,33906078.57,0.4436552053708372,0.2312745925260633,0.11541762263870448,0.08049514820367597
18,ABB US,2019-05-29,1714686.0,18.49,11.3408,0.767810395423,40089.06,5771.2434905,NYSE,Electronics,31704544.139999997,0.021039301162742028,0.003261821700222996,0.0,0.0
19,ABBV US,2019-05-29,4045441.0,78.03,20.7104,1.21001875486,115354.26,331.8857655,NYSE,Pharmaceuticals,315665761.23,0.20081648829595752,0.06748958631269757,0.017916289951163802,0.0
20,ABCB US,2019-05-29,166172.0,35.74,27.8784,1.17235732501,1700.7,147.8177125,NASDAQ,Banks,5938987.28,0.19206107476597314,0.09984262495436204,0.049702422210934606,0.03455158833377255
21,ABC US,2019-05-29,1169884.0,80.89,24.7104,1.00763585223,17001.21,184.081991,NYSE,Pharmaceuticals,94631916.76,0.3891601106742724,0.20623537135555434,0.10440085137425612,0.07420681602331046
22,ABDC US,2019-05-29,30650.0,8.49,24.032,0.0936014256383,109.31,657.131333,NASDAQ,Investment Companies,260218.5,0.06685431891221899,0.04589302347575323,0.027627022866339314,0.024000548956914582
23,ABEO US,2019-05-29,406269.0,6.2,52.1472,1.36279179988,304.8,368.002322,NASDAQ,Biotechnology,2518867.8000000003,0.08053672013696465,0.04922964366346109,0.027667019020878963,0.02240301125806558
24,ABEV US,2019-05-29,25290444.0,4.26,27.7824,0.838205296628,66998.22,179387.661317,NYSE,Beverages,107737291.44,0.027472447764178516,0.016310955838121845,0.008993734631854666,0.007122047262926907
25,ABG US,2019-05-29,77167.0,77.19,26.656,0.860772545796,1497.78,120.2880965,NYSE,Retail,5956520.7299999995,0.46753210680038576,0.2717849575728591,0.14763311029124462,0.11500056785201505
26,ABIL US,2019-05-29,45521.0,1.22,94.048,1.11827779299,9.81,1118.9942385,NASDAQ,Aerospace/Defense,55535.619999999995,0.03435675964037282,0.02281152926403139,0.013480913618478741,0.011502976206033742
27,ABIO US,2019-05-29,127321.0,6.51,132.6976,0.0805160547977,9.2,321.3265255,NASDAQ,Biotechnology,828859.71,0.2930928986623553,0.20358998370985293,0.12333636540523861,0.10779142951970445
28,ABMD US,2019-05-29,632287.0,269.4,43.904,1.70383581561,12156.6,140.7352745,NASDAQ,Healthcare-Products,170338117.79999998,2.384649122376137,1.2962764872895964,0.6698879660242998,0.4896882624730043
29,ABM US,2019-05-29,147909.0,36.57,23.0272,1.06613756586,2422.36,157.2814125,NYSE,Commercial Services,5409032.13,0.14968150612811898,0.07269527435208006,0.03399216134719579,0.02142778892157969
30,ABR US,2019-05-29,1351064.0,12.9,17.3568,0.690628784256,1476.27,1625.1432145,NYSE,REITS,17428725.6,0.04482279664470517,0.02403291515965851,0.012279093645551577,0.008849566355935874
31,ABT US,2019-05-29,3887659.0,75.71,17.408,1.0705289234,133566.16,298.334836,NYSE,Healthcare-Products,294334662.89,0.14792430143385246,0.04109601377109365,0.0052354304176333065,0.0
32,ABTX US,2019-05-29,58111.0,34.27,30.4384,0.880668043788,731.37,166.478171,NASDAQ,Banks,1991463.9700000002,0.24951551255279,0.14928754364913524,0.08271905883757125,0.0659321009214049
33,AB US,2019-05-29,151640.0,27.99,19.5072,0.665503173339,2658.89,299.902526,NYSE,Diversified Finan Serv,4244403.6,0.12055132556537691,0.06886959340543786,0.036945697269184265,0.028352787019068612
34,ABUS US,2019-05-29,171070.0,1.88,79.7248,1.46640034399,106.88,795.893889,NASDAQ,Biotechnology,321611.6,0.0414375441380873,0.02661434013855749,0.01542625184360568,0.012907836385694788
35,ACAD US,2019-05-29,664385.0,26.14,44.0512,2.05439426031,3768.5,228.320719,NASDAQ,Biotechnology,17367023.900000002,0.20317264239848337,0.09807395106782912,0.04558463991106663,0.028439510634547128
36,ACA US,2019-05-29,197964.0,34.55,39.8976,1.03954754432,1670.46,222.3003855,NYSE,Engineering&Construction,6839656.199999999,0.34363299799159586,0.2101894885047634,0.11817749489595096,0.09573557815434947
37,ACBI US,2019-05-29,65401.0,17.15,26.2464,0.714674366907,413.39,178.7448725,NASDAQ,Banks,1121627.15,0.11038533899000867,0.06692834017891046,0.03741401275121314,0.030118236068247026
38,ACB US,2019-05-29,13486562.0,8.33,37.1328,1.35737023781,8470.37,20160.7823395,NYSE,Pharmaceuticals,112343061.46000001,0.06501242152945322,0.036264449180724224,0.019117808201615117,0.014344983979896543
39,ACCO US,2019-05-29,419726.0,7.73,31.5008,1.11264299598,789.15,663.489633,NYSE,Household Products/Wares,3244481.98,0.052745221838838494,0.029763957732515296,0.01582290428573815,0.012008987512689468
40,ACC US,2019-05-29,651017.0,47.28,15.3856,0.416397496911,6489.66,282.492879,NYSE,REITS,30780083.76,0.17780321100981714,0.1080837974052471,0.06053266563400025,0.048807232517693165
41,ACER US,2019-05-29,53089.0,18.34,64.512,0.870441705271,185.0,225.522343,NASDAQ,Biotechnology,973652.26,0.34756960851050495,0.229027123325655,0.13476148875854968,0.11449353034559888
42,ACES US,2019-05-29,2963.0,27.6873,16.9664,0.181559784371,59.53,345.1746515,BATS,,82037.4699,0.1426326008769028,0.09521781149756788,0.056444049512884675,0.04830878175083473
43,ACGL US,2019-05-29,988771.0,33.97,14.7072,0.753408216192,13717.2,459.247729,NASDAQ,Insurance,33588550.87,0.0793807798075058,0.03474771168310368,0.014506555659357318,0.007269914636811353
44,ACHC US,2019-05-29,467521.0,32.61,32.768,1.54128710339,2892.55,200.1248315,NASDAQ,Healthcare-Services,15245859.81,0.186976800774297,0.08958959181420717,0.041333571831012335,0.025455810983223512
45,ACHN US,2019-05-29,1236455.0,2.89,71.0336,2.06807624206,400.92,2681.4997265,NASDAQ,Biotechnology,3573354.95,0.04897551320255022,0.029259292538547973,0.016196200218329078,0.012894856953302534
46,ACH US,2019-05-29,31678.0,8.82,24.7936,0.582256857468,9056.79,239.832685,NYSE,Mining,279399.96,0.05652469373894134,0.0351929672272618,0.02001242981351023,0.016412752558068074
47,ACHV US,2019-05-29,172327.0,4.23,78.304,1.00531304353,29.04,961.162029,NASDAQ,Biotechnology,728943.2100000001,0.09806955908709417,0.06482518163094646,0.03821253417436586,0.03252384570140517
48,ACIA US,2019-05-29,792609.0,47.3,35.7248,1.37885788759,1920.33,186.884836,NASDAQ,Telecommunications,37490405.699999996,0.3453434653048196,0.18793829815175095,0.09717737715575682,0.07116364707722199
49,ACIM US,2019-05-29,4184.0,77.033,9.0048,0.101382476738,169.47,440.0822425,ARCA,,322306.072,0.20923866325079554,0.13933371835244404,0.08247908414592198,0.07049308502056627
50,ACIU US,2019-05-29,132444.0,5.17,55.1296,0.932645719581,349.3,380.3509805,NASDAQ,Pharmaceuticals,684735.48,0.0802825408504434,0.051983926490182145,0.030277095254269196,0.025459946669321148
51,ACIW US,2019-05-29,655784.0,31.94,23.8848,1.30750512054,3531.39,248.966193,NASDAQ,Software,20945740.96,0.11250377496181704,0.04465225623897309,0.016293905316240913,0.00536844756959602
52,ACLS US,2019-05-29,197810.0,15.63,38.7648,1.3736992513,514.89,269.4745755,NASDAQ,Semiconductors,3091770.3000000003,0.13100621993807873,0.0738361036384623,0.03921643060872527,0.0297303961220845
53,ACMR US,2019-05-29,119344.0,18.66,71.6992,0.777024030673,300.28,309.007808,NASDAQ,Semiconductors,2226959.04,0.405564111340659,0.2705834993071053,0.16034542421882977,0.13718935512150954
54,ACM US,2019-05-29,486860.0,31.24,20.3776,1.06732995175,4915.42,283.0690745,NYSE,Engineering&Construction,15209506.399999999,0.09925549946325271,0.04220564146070919,0.016980938824588912,0.00775887749801276
55,ACNB US,2019-05-29,1724.0,37.31,36.3776,-0.000659601913613,263.02,229.5126795,NASDAQ,Banks,64322.44,0.46349006338930476,0.3226414330009477,0.19567999681760068,0.171199543605435
56,ACN US,2019-05-29,1199258.0,178.39,13.4784,1.02285779033,113954.14,177.050461,NYSE,Computers,213935634.61999997,0.14941672356228988,0.0,0.0,0.0
