index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-11,12191.5,13.065,6.9248,0.00123059145328,108.44,13203.8353125,ARCA,,159281.94749999998,0.030831742299902227,0.021448367069688327,0.013003821544502886,0.01137327061464458
1,AABA US,2019-04-11,8055525.0,75.39,19.1424,1.08016260037,45649.26,1131.67816625,NASDAQ,,607306029.75,0.17262758946366005,0.06184787008408596,0.01911659641521944,0.0008955691784334464
2,AAC US,2019-04-11,102982.0,2.16,99.2256,1.29291011664,53.14,759.33927875,NYSE,Healthcare-Services,222441.12000000002,0.0633143326473385,0.0418130868439572,0.024634586856070107,0.02095626331307308
3,AADR US,2019-04-11,8135.5,46.438,11.3856,0.131966304485,110.29,502.4343565,ARCA,,377796.34900000005,0.15886642066767648,0.10562964099450398,0.06247394274921105,0.0533497048087513
4,AAL US,2019-04-11,6140877.5,34.02,27.424,1.07905310048,15276.87,1063.2581005,NASDAQ,Airlines,208912652.55,0.1838483485537695,0.09945766455655222,0.05122390980450266,0.037222463072483496
5,AAMC US,2019-04-11,2167.5,29.9,109.3824,0.15943359384,47.38,199.3612505,AMEX,Diversified Finan Serv,64808.25,1.0998199416153362,0.7616964457209876,0.46071300956283884,0.40204627178900026
6,AAME US,2019-04-11,4411.5,2.4,90.816,-0.263050834835,48.37,457.13577125,NASDAQ,Insurance,10587.6,0.07664711353581856,0.05386217869404589,0.032829647410865005,0.02885629783228509
7,AAN US,2019-04-11,312404.5,53.54,26.5152,1.0005455566,3628.84,157.12406775,NYSE,Commercial Services,16726136.93,0.2948736755965307,0.1620841313638534,0.08446572028256594,0.06249851758579833
8,AAOI US,2019-04-11,596447.5,12.3,53.5808,1.61941261287,244.56,346.9369245,NASDAQ,Electronics,7336304.25,0.154605222126869,0.09152459076091567,0.05034889198738599,0.03980236842385399
9,AAON US,2019-04-11,113136.5,44.88,29.024,1.40946583159,2336.96,150.0290705,NASDAQ,Building Materials,5077566.12,0.2211771547931476,0.10284305920094747,0.04598654634146931,0.026745121512940572
10,AAPL US,2019-04-11,19788983.5,200.62,17.6192,1.32498198541,945979.47,408.14314925,NASDAQ,Computers,3970065869.77,0.0,0.0,0.0,0.0
11,AAP US,2019-04-11,761290.0,178.8,24.8128,0.926282677017,12814.62,142.2502425,NYSE,Retail,136118652.0,0.9125607225415818,0.5052914162687084,0.2649559216477454,0.19729001370804436
12,AAT US,2019-04-11,189012.5,46.08,16.0704,0.445318548474,2180.76,148.13946775,NYSE,REITS,8709696.0,0.18007976567067338,0.10882145421964143,0.060701518222924036,0.048741719794554356
13,AA US,2019-04-11,2655666.0,29.15,33.1712,1.92415145331,5407.81,537.209929,NYSE,Mining,77412663.89999999,0.1304486097310822,0.04581937237112263,0.013381800659887508,0.0
14,AAU US,2019-04-11,131881.0,0.575,52.8832,0.122739520946,64.24,2719.77481575,AMEX,Mining,75831.575,0.01013285539835281,0.0069961086748384195,0.0042246612265342785,0.0036809673832036757
15,AAWW US,2019-04-11,268355.5,49.49,34.6816,1.59693099808,1274.32,160.2079245,NASDAQ,Transportation,13280913.695,0.30644015761685106,0.14950687054663658,0.07022284899115726,0.044597788233222045
16,AAXJ US,2019-04-11,1441334.5,73.14,8.288,0.76783948077,4578.56,2551.72892125,NASDAQ,,105419205.33,0.003154058266236697,0.0,0.0,0.0
17,AAXN US,2019-04-11,348720.0,60.12,32.9024,1.81254714155,3553.65,155.98245075,NASDAQ,Miscellaneous Manufactur,20965046.4,0.28963020755429236,0.11369738995471725,0.040780032948601205,0.012472745222010391
18,ABB US,2019-04-11,1760283.5,19.44,10.9504,0.797677832335,42148.8,8966.894722,NYSE,Electronics,34219911.24,0.01744372244558204,0.0,0.0,0.0
