index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-10,12099.0,13.025,6.8608,0.0113074643771,108.11,13203.8353125,ARCA,,157589.475,0.02998920242687221,0.02075580730294312,0.01254978816990787,0.010948060637302914
1,AABA US,2019-04-10,5122937.5,75.62,18.7776,1.05711439517,45788.53,1120.81730375,NASDAQ,,387396533.75,0.18169668801201272,0.06665567906843745,0.021440858710345713,0.002691917727606635
2,AAC US,2019-04-10,121282.0,2.1,100.5952,1.4560797498,51.66,773.82206825,NYSE,Healthcare-Services,254692.2,0.06132738824999061,0.040215701903271735,0.023597099250376615,0.01999204970781215
3,AADR US,2019-04-10,8817.0,46.2441,11.5584,0.144515203157,109.83,502.4343565,ARCA,,407734.2297,0.15888094494256214,0.10519142043457018,0.06206444585260571,0.05287315254129553
4,AAL US,2019-04-10,5950393.0,33.31,27.1296,1.04231782819,14958.04,1063.2581005,NASDAQ,Airlines,198207590.83,0.18123796511480958,0.09916649820551182,0.05153317589962067,0.037900493337439375
5,AAMC US,2019-04-10,2167.5,29.8,108.544,0.206836960637,47.22,207.318519,AMEX,Diversified Finan Serv,64591.5,1.082622228202184,0.748596302303404,0.45240604745230106,0.3944808176904219
6,AAME US,2019-04-10,2805.5,2.35,90.6496,-0.368389493826,47.36,415.52845325,NASDAQ,Insurance,6592.925,0.07579105920381744,0.053455832854655806,0.032643972488750075,0.02874386008831388
7,AAN US,2019-04-10,354749.0,52.88,27.072,1.01285745639,3584.1,166.99442775,NYSE,Commercial Services,18759127.12,0.2989159451259228,0.16492122881878862,0.08619448428340802,0.06401619568964072
8,AAOI US,2019-04-10,596447.5,12.06,54.4448,1.6541570007,239.78,346.9369245,NASDAQ,Electronics,7193156.850000001,0.15366754473418154,0.0908467811620879,0.04992974139576747,0.039429072927863275
9,AAON US,2019-04-10,113136.5,44.79,29.5488,1.39139840567,2332.27,150.0290705,NASDAQ,Building Materials,5067383.835,0.23161753867770482,0.11086705568013379,0.0510955038204712,0.03141445404030874
10,AAPL US,2019-04-10,19788983.5,199.5,17.824,1.32627103469,940698.36,396.55209775,NASDAQ,Computers,3947902208.25,0.0,0.0,0.0,0.0
11,AAP US,2019-04-10,786750.0,175.65,24.9408,0.919567136858,12588.86,147.73424175,NYSE,Retail,138192637.5,0.908067521430131,0.5054663372013772,0.2661203738008433,0.19918068502291375
12,AAT US,2019-04-10,189012.5,45.51,16.0,0.442546517784,2153.78,143.50164925,NYSE,REITS,8601958.875,0.17720733591174473,0.10712767539681209,0.05977220743149739,0.04800942611974314
13,AA US,2019-04-10,2889260.0,29.1,33.856,1.93656963876,5398.53,553.31537875,NYSE,Mining,84077466.0,0.1356148102272289,0.04923227326343185,0.015394178959609584,0.001528187357478101
14,AAU US,2019-04-10,134483.0,0.5717,53.9904,0.0994331296186,63.87,2463.01347625,AMEX,Mining,76883.9311,0.010337879268318053,0.0071499209463147095,0.004321503468792186,0.0037686205013244805
15,AAWW US,2019-04-10,253947.0,49.11,34.9504,1.56271849841,1264.53,160.2079245,NASDAQ,Transportation,12471337.17,0.31455650907078836,0.15699830025577802,0.07535642222830115,0.04957537113783509
16,AAXJ US,2019-04-10,1441334.5,72.94,8.4544,0.768008366995,4566.04,2485.54878775,NASDAQ,,105130938.42999999,0.007260860524369943,0.0,0.0,0.0
17,AAXN US,2019-04-10,348720.0,58.66,32.7744,1.76960989765,3467.35,155.98245075,NASDAQ,Miscellaneous Manufactur,20455915.2,0.2889495691302173,0.11739006532201515,0.0443549210502576,0.01670012804611016
18,ABB US,2019-04-10,1850179.0,19.48,11.1552,0.797869787975,42235.53,9284.89480525,NYSE,Electronics,36041486.92,0.018803352672690565,0.000636397880833031,0.0,0.0
19,ABBV US,2019-04-10,3810931.5,82.69,19.2384,0.81307685301,122229.44,334.91026425,NYSE,Pharmaceuticals,315125925.735,0.2872049597162025,0.14983778752696572,0.07499020934921476,0.05214194464306385
20,ABCB US,2019-04-10,225717.0,34.74,27.7568,1.39625304066,1653.11,146.2405845,NASDAQ,Banks,7841408.58,0.15772765937116326,0.07061270290251451,0.03026635160378169,0.016140388685213693
21,ABC US,2019-04-10,1298090.5,77.43,21.6384,0.943015137065,16344.69,206.9634365,NYSE,Pharmaceuticals,100511147.415,0.3086481149891575,0.1570794405374551,0.07679760088160104,0.05187310976588319
22,ABDC US,2019-04-10,42830.0,7.85,33.696,0.113031228562,101.07,863.1083515,NASDAQ,Investment Companies,336215.5,0.08717723086516511,0.05996435535950528,0.03613692772346387,0.03142585022187228
23,ABEO US,2019-04-10,229606.0,7.24,59.8336,2.1430677088,347.16,363.97942875,NASDAQ,Biotechnology,1662347.44,0.09309943836119117,0.05225965102174451,0.02767252014909488,0.020900189824346688
24,ABEV US,2019-04-10,20778142.0,4.56,30.4896,0.983058910246,71714.4,165266.788582,NYSE,Beverages,94748327.52,0.03133124166427684,0.018255083492410944,0.009934775519366248,0.007749869061845617
25,ABG US,2019-04-10,117716.0,71.74,29.0752,1.02020991595,1398.87,121.8922395,NYSE,Retail,8444945.84,0.45325542879800235,0.256415997766926,0.13657188113487195,0.1038890570689668
26,ABIL US,2019-04-10,63688.5,1.69,80.5888,0.369708230898,11.38,1249.7832655,NASDAQ,Aerospace/Defense,107633.565,0.044294259214652194,0.03032668315207418,0.018230366372419628,0.01581588296736423
27,ABIO US,2019-04-10,35266.337684,5.75,128.0064,-0.511654020014,5.86,596.7186965,NASDAQ,Biotechnology,202781.44168299998,0.26169439326566946,0.18453647771161427,0.11267923098263988,0.09920714489452821
28,ABMD US,2019-04-10,638625.0,281.65,34.3104,1.54440169753,12698.42,143.43557425,NASDAQ,Healthcare-Products,179868731.25,1.7272122997078871,0.8588726445176211,0.41112754367369925,0.26859476167775037
29,ABM US,2019-04-10,279082.0,36.49,26.784,1.10262723027,2417.06,194.6826625,NYSE,Commercial Services,10183702.18,0.19133294773609205,0.10070847305455385,0.05066867473516918,0.03575754111988294
30,ABR US,2019-04-10,819086.0,13.49,15.6992,0.559371250287,1430.1,1877.94672575,NYSE,REITS,11049470.14,0.0455527251759464,0.025630796375128235,0.01359705916127484,0.010290871344473452
31,ABT US,2019-04-10,3619515.0,78.67,15.1232,1.04252896272,138181.52,425.22753025,NYSE,Healthcare-Products,284747245.05,0.10065228748478378,0.007429564643951855,0.0,0.0
