index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-23,12704.0,12.735,6.1312,-0.014129700262,105.7,13036.371448,ARCA,,161785.44,0.027293158282515717,0.019143764407487232,0.01165695557995056,0.010236756960166963
1,AABA US,2019-04-23,5731005.0,75.37,17.4336,1.09071878794,45637.16,1017.565371,NASDAQ,,431945846.85,0.1351813535770761,0.03298006224110418,0.0006230014424299857,0.0
2,AAC US,2019-04-23,103889.0,1.46,99.3792,1.60887193508,36.03,684.883388,NYSE,Healthcare-Services,151677.94,0.04124323517024282,0.02680883325769774,0.0156499218987455,0.01319051922230605
3,AADR US,2019-04-23,5688.0,45.34,10.208,0.147910739765,105.42,454.3202835,ARCA,,257893.92,0.13433106420746588,0.08808298890531543,0.05168217094938986,0.04378481851380894
4,AAL US,2019-04-23,5230768.0,33.48,24.7872,1.0063035727,15034.38,887.266252,NASDAQ,Airlines,175126112.64,0.1601938189519228,0.08522839549052402,0.043302851619605495,0.030894554929236363
5,AAMC US,2019-04-23,1136.0,29.5,98.08,-0.0348738101143,46.75,172.7597615,AMEX,Diversified Finan Serv,33512.0,0.9915116774565578,0.6909927249038206,0.41933552344271696,0.36708283242002443
6,AAME US,2019-04-23,2352.0,2.58,80.4288,-0.388839711722,52.0,419.583178,NASDAQ,Insurance,6068.16,0.07439186219215622,0.052593069385959534,0.032156372255127776,0.028346605452738927
7,AAN US,2019-04-23,241609.0,51.94,24.1088,1.00520999951,3520.39,148.437412,NYSE,Commercial Services,12549171.459999999,0.24268523706019457,0.12681582297378666,0.06341415874963427,0.04436279305736954
8,AAOI US,2019-04-23,576024.0,12.37,51.296,1.80903774767,246.02,329.5951255,NASDAQ,Electronics,7125416.88,0.1375528603614521,0.07766627482406449,0.04130659461702922,0.0313668901280047
9,AAON US,2019-04-23,104218.0,47.79,27.1872,1.49596841482,2488.48,157.3866025,NASDAQ,Building Materials,4980578.22,0.19095050069307895,0.07514571431901694,0.027054487752638936,0.008425507123675208
