index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-21,20352.5,12.765,6.5536,-0.014658642656,105.95,13368.1527782,ARCA,,259799.6625,0.02922137804021546,0.020491947718179995,0.012476527828715351,0.01095534786411918
1,AABA US,2019-05-21,6226182.0,64.43,25.1328,1.32113975957,39012.89,527.70312325,NASDAQ,,401152906.26000005,0.23390537478327242,0.09823891333809529,0.039047131565262905,0.016873330881712067
2,AAC US,2019-05-21,192415.5,1.39,122.944,0.461355992993,35.17,780.56714275,NYSE,Healthcare-Services,267457.545,0.056082544782168446,0.03851885248741009,0.02319443943555331,0.020155283913142762
3,AADR US,2019-05-21,11545.5,44.8848,12.1664,0.2812570219,99.87,444.48458775,ARCA,,518217.4584,0.14184839209267264,0.08853230547387408,0.0504212139028108,0.04141955918719536
4,AAL US,2019-05-21,4202164.0,30.96,26.2784,1.33103762051,13772.1,671.3564015,NASDAQ,Airlines,130098997.44,0.12938160766344622,0.057400059708433114,0.0243678222987753,0.012663219836612808
5,AAMC US,2019-05-21,1123.0,21.5,111.4432,1.05854509264,34.17,256.03613425,AMEX,Diversified Finan Serv,24144.5,0.737697218769726,0.4950858247722885,0.29435653260908035,0.2526680247560203
6,AAME US,2019-05-21,292.0,2.34,73.728,-0.253395412038,47.13,138.50437275,NASDAQ,Insurance,683.28,0.06099877691900273,0.042938819093282406,0.026194969314731278,0.023043640939731797
7,AAN US,2019-05-21,489003.0,54.67,34.56,1.37699087853,3699.93,157.5217445,NYSE,Commercial Services,26733794.01,0.3781886465996697,0.20261497917848645,0.10345192324002221,0.074496390467818
8,AAOI US,2019-05-21,773464.5,9.27,51.9296,1.44709069442,184.84,509.9339015,NASDAQ,Electronics,7170015.915,0.11693618407727065,0.07055971096424764,0.039318984146125675,0.031539417041449185
9,AAON US,2019-05-21,126818.5,46.74,33.1392,1.4524395205,2435.87,166.639505,NASDAQ,Building Materials,5927496.69,0.2888936808218064,0.14624259014217295,0.07110980750813295,0.04773855129049849
10,AAPL US,2019-05-21,29795885.0,183.09,20.6656,1.50950859802,842410.82,358.8886755,NASDAQ,Computers,5455328584.650001,0.0,0.0,0.0,0.0
11,AAP US,2019-05-21,922406.5,158.64,22.8096,0.880679277358,11377.27,150.323089,NYSE,Retail,146330567.16,0.725566168417979,0.3958946426248877,0.2052593778324447,0.15055260485505012
12,AAT US,2019-05-21,122740.5,45.45,19.2576,0.657197696659,2181.89,159.586775,NYSE,REITS,5578555.725000001,0.1931673827643947,0.11034719623620919,0.05919435768383345,0.04542365004133412
13,AA US,2019-05-21,3240983.0,23.99,32.3712,1.15943666509,4450.98,471.94326825,NYSE,Mining,77751182.17,0.16559019459098878,0.09307822064225675,0.049349534558458176,0.037303404173499324
14,AAU US,2019-05-21,106762.0,0.47,63.7376,-0.353163207013,52.51,2097.32901825,AMEX,Mining,50178.14,0.010814301702992668,0.007661721484123251,0.004689662392956383,0.004138247775072682
15,AAWW US,2019-05-21,233337.5,38.98,33.9904,1.30823233925,1007.7,154.6887175,NASDAQ,Transportation,9095495.75,0.27202363212422476,0.14817147741646977,0.07666330754465868,0.056203381860507565
16,AAXJ US,2019-05-21,2320737.0,65.76,10.08,0.807632048044,4063.97,1332.2535035,NASDAQ,,152611665.12,0.0316256762048406,0.0,0.0,0.0
17,AAXN US,2019-05-21,751874.0,65.43,35.9552,1.341190919,3868.71,185.24929525,NASDAQ,Miscellaneous Manufactur,49195115.82000001,0.49102048736065573,0.2713564836702785,0.1420124079834036,0.10562985962353116
18,ABB US,2019-05-21,1919566.0,18.9,11.6352,0.74366271793,40978.0,4889.16194975,NYSE,Electronics,36279797.4,0.024956063307412554,0.00611901428001719,0.00010807973524552463,0.0
19,ABBV US,2019-05-21,4073057.5,79.82,22.3616,1.27663281829,118000.47,328.27979925,NYSE,Pharmaceuticals,325111449.65,0.23110925116594586,0.08274172136395805,0.02530471614740045,0.0012743641036414553
20,ABCB US,2019-05-21,203812.0,35.95,30.0608,1.26400350177,1710.69,140.73999675,NASDAQ,Banks,7327041.4,0.20830586115421,0.10829540868274473,0.05391391869741338,0.037482433769483695
21,ABC US,2019-05-21,1115352.0,79.23,26.6432,1.12026947864,16652.32,173.08094375,NYSE,Pharmaceuticals,88369338.96000001,0.4022941504516795,0.20940673811933055,0.10440560896447962,0.07264202146810285
