index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-11,28814.0,13.26,7.904,0.0401018052541,118.01,13359.497072,ARCA,,382073.64,0.03390263825952876,0.023169445217823256,0.013914105209812028,0.012059739923472913
1,AABA US,2019-06-11,6392004.0,65.93,24.448,1.13168456514,34251.38,561.3526035,NASDAQ,,421424823.72,0.2671010885728781,0.13016191909957292,0.06124700866287978,0.03860256415288975
2,AAC US,2019-06-11,338333.0,0.8225,145.92,1.15438676879,20.81,1194.57821,NYSE,Healthcare-Services,278278.8925,0.03762463230599856,0.025421638344479996,0.015171421139070065,0.013070446599821638
3,AADR US,2019-06-11,6456.0,47.9395,13.4464,0.171731868671,104.27,483.1196425,ARCA,,309497.412,0.1910038581139783,0.12629739962123857,0.07446266629848532,0.06338921134947181
4,AAL US,2019-06-11,6234729.0,30.76,29.248,1.41196008696,13683.13,1013.637873,NASDAQ,Airlines,191780264.04000002,0.14959561193345813,0.06998084090932055,0.031532549842722475,0.018520264985758473
5,AAMC US,2019-06-11,7986.0,13.0,115.7696,1.57665020663,20.66,266.7994,AMEX,Diversified Finan Serv,103818.0,0.44146430926607766,0.29071662244810753,0.17099854482273152,0.14522868295834487
6,AAME US,2019-06-11,105.0,2.32,72.6336,-0.0836890487201,46.73,899.9998615,NASDAQ,Insurance,243.6,0.05822001721079652,0.04068215383626777,0.024722980962649372,0.021670770951420712
7,AAN US,2019-06-11,412350.0,59.23,31.6736,1.27096449253,4008.54,173.0694245,NYSE,Commercial Services,24423490.5,0.3736381125673003,0.19944573457695233,0.10152919796250771,0.07281394020310893
8,AAOI US,2019-06-11,360353.0,9.6,48.3456,1.37784669742,191.42,323.7628885,NASDAQ,Electronics,3459388.8,0.11172457767345094,0.0670779709832519,0.037253956809741896,0.029771605474537107
9,AAON US,2019-06-11,106577.0,48.64,32.2368,1.418481422,2534.89,157.021405,NASDAQ,Building Materials,5183905.28,0.29151016521479234,0.14716389511247133,0.07137986276607043,0.04773762069413971
10,AAPL US,2019-06-11,25675304.0,192.58,21.664,1.4187669835,886075.02,367.141236,NASDAQ,Computers,4944550044.320001,0.0,0.0,0.0,0.0
11,AAP US,2019-06-11,871517.0,153.52,24.608,0.886024817049,11013.04,150.667381,NYSE,Retail,133795289.84,0.794882331787836,0.44668599351706395,0.2368604390418953,0.17889609989414068
12,AAT US,2019-06-11,173320.0,46.51,18.5472,0.632489749729,2232.77,153.180041,NYSE,REITS,8061113.199999999,0.19036800178967656,0.10878452380099984,0.058371158968264496,0.044804092203739515
13,AA US,2019-06-11,3149495.0,21.58,32.3136,1.20375803053,4003.84,472.7066535,NYSE,Mining,67966102.1,0.1453028103386241,0.08037724210284523,0.04209949145021965,0.0313391959833523
14,AAU US,2019-06-11,175944.0,0.49,63.552,-0.125062258755,54.75,1691.1057505,AMEX,Mining,86212.56,0.01084868101804206,0.0076009902237966125,0.00462568777910065,0.004059941824395811
15,AAWW US,2019-06-11,300364.0,40.3,36.9728,1.31441098383,1041.82,155.10798,NASDAQ,Transportation,12104669.2,0.32130649794084387,0.180900018588621,0.09600799279612035,0.0727104091051541
16,AAXJ US,2019-06-11,1104467.0,67.35,9.28,0.704632061486,4000.59,1572.4608075,NASDAQ,,74385852.44999999,0.042234176390768964,0.0,0.0,0.0
17,AAXN US,2019-06-11,501277.0,71.91,32.5632,1.3002882273,4251.85,158.9631305,NASDAQ,Miscellaneous Manufactur,36046829.07,0.46742782481088907,0.2501821464015926,0.12764301165304665,0.09181082737460343
18,ABB US,2019-06-11,2286402.0,19.34,11.4944,0.749748919272,41931.99,6745.9553365,NYSE,Electronics,44219014.68,0.024082598149708895,0.005179155535051856,0.0,0.0
19,ABBV US,2019-06-11,3446475.0,76.95,20.7424,0.973816450073,113757.66,253.412762,NYSE,Pharmaceuticals,265206251.25,0.265826297148086,0.12779939354913764,0.05929245855537491,0.03657495412174524
20,ABCB US,2019-06-11,227462.0,37.2,28.32,1.0806149612,1770.17,158.0699665,NASDAQ,Banks,8461586.4,0.21750227013069817,0.11894388196377319,0.06173392298345164,0.045443937458695294
21,ABC US,2019-06-11,933736.0,84.77,24.7104,0.903460328774,17816.7,171.5101495,NYSE,Pharmaceuticals,79152800.72,0.43994686046916986,0.2454103228490946,0.12937911463765545,0.09707752764868711
22,ABDC US,2019-06-11,29628.0,8.15,24.96,0.0402796057046,104.94,1134.695639,NASDAQ,Investment Companies,241468.2,0.06829420231557656,0.04727236785777171,0.028584452229338256,0.024937663003472568
23,ABEO US,2019-06-11,484017.0,5.43,52.7232,1.08736650335,266.95,546.0912355,NASDAQ,Biotechnology,2628212.31,0.07688396092139989,0.048744645090360195,0.02803253739590631,0.023265657796571474
24,ABEV US,2019-06-11,18861561.0,4.56,26.5344,0.798991102943,71716.4,177465.404364,NYSE,Beverages,86008718.16,0.028165966009690846,0.016723967153875356,0.009221419270609984,0.007303493222942076
25,ABG US,2019-06-11,105330.0,78.88,30.304,0.876710602812,1530.57,119.871275,NYSE,Retail,8308430.399999999,0.5714443280336158,0.3419544093631584,0.1894976064766074,0.15105454300319454
26,ABIL US,2019-06-11,206472.0,1.13,102.4576,1.39511993659,9.08,1807.3599485,NASDAQ,Aerospace/Defense,233313.36,0.03396181778195517,0.02236508201089487,0.013155159998031452,0.0111727250401889
27,ABIO US,2019-06-11,186974.0,6.52,134.112,0.95467991704,9.22,422.2744315,NASDAQ,Biotechnology,1219070.48,0.27656063931731695,0.18747354127057445,0.1120845738508983,0.09673161063124815
28,ABMD US,2019-06-11,565159.0,272.43,40.0768,1.7220023638,12293.33,136.734053,NASDAQ,Healthcare-Products,153966266.37,2.0411675635142963,1.0483643125875375,0.5166803090784698,0.35336163131203385
29,ABM US,2019-06-11,254547.0,39.47,27.424,0.936339340631,2619.14,172.658856,NYSE,Commercial Services,10046970.09,0.23876713756787002,0.13638026265010092,0.07315381698263734,0.05612912720567134
30,ABR US,2019-06-11,1030201.0,12.15,18.8032,0.575799876583,1390.44,1932.3260725,NYSE,REITS,12516942.15,0.053186766608783784,0.03138980018737733,0.017232489610258625,0.013588817944340446
31,ABT US,2019-06-11,4403830.0,81.27,17.056,1.0452290602,143375.01,287.619295,NYSE,Healthcare-Products,357899264.09999996,0.15261457547893692,0.042329773716002904,0.0053775204841367335,0.0
32,ABTX US,2019-06-11,51535.0,32.77,32.1216,1.07303218972,699.36,170.7694255,NASDAQ,Banks,1688801.9500000002,0.23517072077091147,0.13527141869681308,0.07292616108865879,0.05630118436109323
