index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-25,40990.0,14.1705,9.5872,-0.0306919726203,126.12,13230.210247,ARCA,,580848.795,0.047915254511916805,0.03370535908679231,0.02055464320203373,0.018075664454139745
1,AABA US,2019-06-25,4619194.5,69.09,22.7776,1.23365347034,35893.04,549.22920125,NASDAQ,,319140148.005,0.2206351746397657,0.08828654705079558,0.0327568156774842,0.011218224712634131
2,AAC US,2019-06-25,572327.0,0.7001,138.0928,1.31908784973,17.71,1070.06377975,NYSE,Healthcare-Services,400686.13269999996,0.029747268413775164,0.019959471881006077,0.011865502589574741,0.010183749674857656
3,AADR US,2019-06-25,3777.0,49.6546,11.2064,0.131414924083,108.0,451.20479775,ARCA,,187545.4242,0.16693587277873667,0.1109240875199055,0.06558145099946198,0.05598337236568889
4,AAL US,2019-06-25,4832421.0,31.82,28.7808,1.36457534083,14154.65,980.7804695,NASDAQ,Airlines,153767636.22,0.1558587153468463,0.07418379589149443,0.0340246690091559,0.020668987210031672
5,AAMC US,2019-06-25,4516.5,13.61,135.392,1.08928179623,21.63,260.640745,AMEX,Diversified Finan Serv,61469.564999999995,0.5767883907650131,0.3894972539563408,0.2323765716879314,0.2001362292012283
6,AAME US,2019-06-25,1296.0,2.34,92.0768,-0.276853155956,47.13,498.501907,NASDAQ,Insurance,3032.64,0.0758523246984651,0.053322301097497096,0.03250650603032224,0.028577114139163844
7,AAN US,2019-06-25,520614.0,61.59,28.7168,1.09502143143,4168.25,176.27975475,NYSE,Commercial Services,32064616.26,0.36428503891316594,0.19935909890156214,0.10353962804793097,0.0762624650642861
8,AAOI US,2019-06-25,309587.5,9.11,47.2064,1.45588303909,181.65,395.98406075,NASDAQ,Electronics,2820342.125,0.0999719563387767,0.05886717657929804,0.032264609493606204,0.025398700527348272
9,AAON US,2019-06-25,67112.0,48.49,31.2064,1.50112901854,2527.07,149.955749,NASDAQ,Building Materials,3254260.8800000004,0.2594646622967076,0.12177402766711698,0.05499222146231039,0.03258785764410348
10,AAPL US,2019-06-25,18133510.5,198.58,19.4752,1.43959939807,913681.47,394.57225975,NASDAQ,Computers,3600952515.09,0.0,0.0,0.0,0.0
11,AAP US,2019-06-25,752240.0,152.33,23.3024,0.910583362993,10927.68,159.7725345,NYSE,Retail,114588719.2,0.7096814311762546,0.3847002669395712,0.19838811471241294,0.14456074220406834
12,AAT US,2019-06-25,604107.5,47.26,20.3968,0.580372169178,2760.55,224.787555,NYSE,REITS,28550120.45,0.23129438896382487,0.13904050204418533,0.07729400206370113,0.06181618929435785
13,AA US,2019-06-25,2438273.5,22.22,35.0208,1.37883346533,4122.58,498.5968795,NYSE,Mining,54178437.169999994,0.15662884395142787,0.0844491779936698,0.04334520732462385,0.03142591890515699
14,AAU US,2019-06-25,164647.5,0.66,67.872,-0.192397959288,73.74,2286.89189625,AMEX,Mining,108667.35,0.015742938795393138,0.011060863273730964,0.006741043289176765,0.005924616545955997
15,AAWW US,2019-06-25,221515.0,39.52,35.6864,1.42987890878,1021.66,152.1828565,NASDAQ,Transportation,8754272.8,0.28170753576183954,0.15045221735856248,0.07661658998998466,0.0549859239287351
16,AAXJ US,2019-06-25,824945.0,69.32,9.1776,0.764229040864,4076.02,1306.8351955,NASDAQ,,57185187.39999999,0.02730188901718287,0.0,0.0,0.0
17,AAXN US,2019-06-25,887531.0,73.21,35.1104,1.02582827153,4328.72,183.4994445,NASDAQ,Miscellaneous Manufactur,64976144.51,0.609008404360455,0.3639686330168066,0.20155073151230382,0.16046924193466844
18,ABB US,2019-06-25,1394859.0,19.93,10.624,0.761141627335,43211.19,7280.7429125,NYSE,Electronics,27799539.87,0.018324884971347568,0.0005805569488124644,0.0,0.0
19,ABBV US,2019-06-25,3459026.5,78.45,20.7296,0.839345728852,115975.16,285.510145,NYSE,Pharmaceuticals,271360628.925,0.30757957413388703,0.16435636485202235,0.08387165809182691,0.06004707370480366
20,ABCB US,2019-06-25,230024.5,37.72,26.8672,1.09460866102,1794.92,148.44446825,NASDAQ,Banks,8676524.14,0.19996245309885483,0.10585584015886843,0.053514607468488455,0.03802105953074648
21,ABC US,2019-06-25,958444.5,83.52,22.4448,0.933565790995,17553.98,190.42055325,NYSE,Pharmaceuticals,80049284.64,0.35991979890124187,0.18858202492288675,0.09455376386321467,0.06631364030634332
22,ABDC US,2019-06-25,22650.5,8.67,24.2816,0.11799288088,111.63,679.3992325,NASDAQ,Investment Companies,196379.835,0.06826411266925378,0.04668963433065053,0.02805092637408014,0.02432268307764538
23,ABEO US,2019-06-25,688963.5,4.43,60.3008,0.595054323721,217.79,594.73437175,NASDAQ,Biotechnology,3052108.3049999997,0.08188740733856385,0.05486999885778698,0.03259462739976219,0.027954096333432602
24,ABEV US,2019-06-25,20541333.0,4.82,24.1472,0.705774930914,75806.66,145255.685099,NYSE,Beverages,99009225.06,0.027385656666116292,0.016390135476102005,0.009086629575515025,0.007239969761631316
25,ABG US,2019-06-25,96347.5,80.5,28.9664,0.828405240181,1562.0,130.94410675,NYSE,Retail,7755973.75,0.5601813393087238,0.3361053460787461,0.186588343294238,0.1490348461272527
26,ABIL US,2019-06-25,90797.0,0.9199,109.8496,0.970611596379,7.4,1625.18392675,NASDAQ,Aerospace/Defense,83524.1603,0.03134827116986393,0.021098612432856097,0.012564288926111125,0.010801622674899194
27,ABIO US,2019-06-25,89154.0,6.67,120.6272,0.66473985428,9.43,364.382156,NASDAQ,Biotechnology,594657.18,0.25904679108288686,0.1767299826787063,0.10603287098801917,0.0918190477238917
28,ABMD US,2019-06-25,425415.0,253.17,38.3168,1.80551785264,11424.23,142.82279325,NASDAQ,Healthcare-Products,107702315.55,1.6783704590032202,0.8031382661584462,0.3702024073818698,0.22728266844560324
29,ABM US,2019-06-25,315317.0,38.87,24.8576,0.937095466443,2579.32,205.9889945,NYSE,Commercial Services,12256371.79,0.20091312137020037,0.110474894017971,0.057585660028657316,0.042625314080909804
30,ABR US,2019-06-25,1024278.0,12.17,18.4704,0.528189895985,1407.33,2127.95275475,NYSE,REITS,12465463.26,0.053938246541014825,0.032372018272419714,0.01797537708895088,0.014359884833429459
31,ABT US,2019-06-25,3710947.0,84.71,15.5392,0.971153049243,149443.79,355.67831825,NYSE,Healthcare-Products,314354320.37,0.13998504492272745,0.03530091150768452,0.0016634040629168807,0.0
32,ABTX US,2019-06-25,61368.0,32.5,30.1696,0.944413160548,693.6,160.26040375,NASDAQ,Banks,1994460.0,0.22632881410684916,0.13273267918969023,0.0725457970656592,0.05692229644806626
33,AB US,2019-06-25,210854.5,29.29,20.9216,0.70566220443,2782.39,336.6323835,NYSE,Diversified Finan Serv,6175928.305,0.1361006277879112,0.07805252829308638,0.041989378543136474,0.0323319374270577
34,ABUS US,2019-06-25,414504.0,2.18,104.2944,0.47494495458,123.93,1124.44487075,NASDAQ,Biotechnology,903618.7200000001,0.07396997919273923,0.05065134424808222,0.03045040445245106,0.026419277806894063
35,ACAD US,2019-06-25,889606.0,25.79,40.7552,1.62385449055,3718.04,255.612761,NASDAQ,Biotechnology,22942938.74,0.21054240503849775,0.11278619768335378,0.05758028579963718,0.0414609188391255
36,ACAM US,2019-06-25,48.5,9.8,3.8272,0.0185755572104,299.46,19633.5399375,NASDAQ,Holding Companies-Divers,475.3,0.012162931054480961,0.008319045300874532,0.00499808888044597,0.004333834210040077
37,ACAMU US,2019-06-25,3317.0,10.0,2.6944,0.00108446262166,305.57,1678.6564625,NASDAQ,Holding Companies-Divers,33170.0,0.009160945744926666,0.006367937494152477,0.003859193603425125,0.0033739835528258134
38,ACA US,2019-06-25,319860.0,36.35,38.8672,0.806395156895,1757.49,213.81224475,NYSE,Engineering&Construction,11626911.0,0.3785557051836582,0.23986863830713534,0.1379001568101994,0.11440541629676511
39,ACBI US,2019-06-25,74643.5,16.51,29.6512,0.656812289712,397.96,190.55514975,NASDAQ,Banks,1232364.185,0.12883145409153685,0.08091058975117273,0.046260166360630225,0.03815886573236594
40,ACB US,2019-06-25,8372080.0,7.51,37.9136,1.46382776639,7615.89,19860.1904655,NYSE,Pharmaceuticals,62874320.8,0.05805485237354861,0.03159874398574923,0.016341940309784392,0.01196772562873248
41,ACCO US,2019-06-25,490031.0,7.39,33.9264,0.883238930847,754.44,763.90651125,NYSE,Household Products/Wares,3621329.09,0.06253080156836034,0.038252369061388104,0.021508555001142904,0.01742560426531085
42,ACC US,2019-06-25,319670.5,46.51,15.5648,0.407705345805,6383.97,190.931093,NYSE,REITS,14867874.955,0.1797063721837048,0.10986900094691013,0.06175792147646562,0.05000806630943371
43,ACER US,2019-06-25,132290.0,19.28,79.6288,0.842613563067,194.48,224.6805655,NASDAQ,Biotechnology,2550551.2,0.46676759230718984,0.3117745454357046,0.1848744411822647,0.1582767228385359
44,ACES US,2019-06-25,6128.5,29.28,15.584,0.152432524061,65.88,350.26405325,BATS,,179442.48,0.1400275448543089,0.09386078758345483,0.05576735376240474,0.04783711300800899
45,ACGL US,2019-06-25,850111.0,36.18,14.3808,0.701807655547,14609.61,401.21809025,NASDAQ,Insurance,30757015.98,0.08717924695625236,0.04033457728778541,0.017945500454612136,0.010320653764767563
46,ACHC US,2019-06-25,701548.5,34.67,34.8672,1.20927867485,3075.27,209.37786625,NASDAQ,Healthcare-Services,24322686.495,0.2640667344732549,0.1500466402180154,0.08018064089247239,0.06123181559353117
47,ACHN US,2019-06-25,540140.0,2.78,55.4624,1.90315423033,385.66,2222.5223965,NASDAQ,Biotechnology,1501589.2,0.03395493704337822,0.019357592229559753,0.010368546127712286,0.007942560064443847
48,ACH US,2019-06-25,33363.0,8.96,22.7264,0.740638404192,9039.75,279.1318935,NYSE,Mining,298932.48000000004,0.04608590635473489,0.026713497867218185,0.014480852901853436,0.011253229188072873
49,ACHV US,2019-06-25,223298.0,2.11,100.096,0.913662781338,14.49,856.95843575,NASDAQ,Biotechnology,471158.77999999997,0.06530153811458098,0.04389572152203519,0.026121883934387292,0.02244197167348924
50,ACIA US,2019-06-25,552016.5,46.06,32.7616,1.1222371643,1869.98,178.3387745,NASDAQ,Telecommunications,25425879.990000002,0.3318294760303927,0.1893725910971516,0.1015189084408486,0.07782794503014515
51,ACIM US,2019-06-25,3993.5,79.9531,7.4432,0.0257828254263,183.89,437.36762825,ARCA,,319292.70485000004,0.19588866663480187,0.1346894126849329,0.08115267568690335,0.07055899146119707
52,ACIU US,2019-06-25,86548.5,5.25,55.6224,0.567183357784,354.7,356.97230425,NASDAQ,Pharmaceuticals,454379.625,0.08918529098995706,0.05967176515801238,0.03541754887811758,0.030350526240355034
53,ACIW US,2019-06-25,517706.5,32.44,22.1696,1.23026513942,3586.67,253.342858,NASDAQ,Software,16794398.86,0.10421238092685643,0.04035788023581569,0.014162192849736835,0.003894366117112937
54,ACLS US,2019-06-25,127513.0,14.32,36.0256,1.57267247259,471.73,183.901526,NASDAQ,Semiconductors,1825986.1600000001,0.09658338054820699,0.04902295674282922,0.023894463170324596,0.016101000217292143
55,ACMR US,2019-06-25,116092.5,16.27,65.6512,1.35485312997,261.82,182.6143325,NASDAQ,Semiconductors,1888824.9749999999,0.28682292990583935,0.18182946229684593,0.10456207041806413,0.086776485776333
56,ACM US,2019-06-25,915618.5,36.54,21.8176,1.00663470754,5749.34,420.9393325,NYSE,Engineering&Construction,33456699.99,0.1414191872357238,0.06889667132969338,0.032321179199306285,0.02047110139852218
57,ACNB US,2019-06-25,3636.0,36.35,45.3248,-0.0266541650721,256.26,197.05180175,NASDAQ,Banks,132168.6,0.5659431126507786,0.39471976605231723,0.23963852788269024,0.20985899015199738
58,ACN US,2019-06-25,1350436.5,186.11,13.3568,0.926729782616,118885.62,188.48345775,NYSE,Computers,251329737.01500002,0.20639944792094922,0.011903852460335443,0.0,0.0
59,ACOR US,2019-06-25,743274.5,7.4,63.5008,1.46033407,356.16,438.19443125,NASDAQ,Biotechnology,5500231.3,0.12224533332806997,0.07635986484295366,0.04351120192705975,0.035762569990083856
60,ACP US,2019-06-25,84576.0,12.55,16.32,0.117995988667,164.08,509.04556525,NYSE,,1061428.8,0.06469083690810384,0.04383408354246471,0.026201107827546612,0.02260705274274851
61,ACRE US,2019-06-25,148952.5,14.94,14.3744,0.417079112575,431.3,514.96653475,NYSE,REITS,2225350.35,0.05129281302037033,0.03067034125092081,0.016987368807368355,0.013533521503651908
62,ACRS US,2019-06-25,395944.0,4.45,67.1872,0.904701123073,183.66,600.172655,NASDAQ,Pharmaceuticals,1761950.8,0.0878576347605814,0.0579009489755029,0.03407218453084528,0.028950077046475137
63,ACRX US,2019-06-25,728773.5,2.31,56.9024,0.800954806731,182.29,3614.03778875,NASDAQ,Pharmaceuticals,1683466.7850000001,0.03834187185954027,0.025193170908460984,0.014799577512703976,0.012553102536838945
64,ACSI US,2019-06-25,821.5,33.6887,11.7568,0.0731686695993,58.96,2939.72917225,BATS,,27675.26705,0.1265242641254475,0.08607664406980897,0.05156424719896424,0.044586097948141376
65,ACST US,2019-06-25,231209.5,1.01,70.1248,0.147900264226,78.91,2294.00444675,NASDAQ,Pharmaceuticals,233521.595,0.02365438010406654,0.016344336240530742,0.009873695799085785,0.008606323293780081
