index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-13,23874.5,12.845,6.5344,-0.0190810511532,106.61,13307.344462,ARCA,,306667.9525,0.02952050347346568,0.020747143225311168,0.01264636434811907,0.011116322132190925
1,AABA US,2019-05-13,4379850.5,71.87,23.1488,1.43074760068,43517.88,570.87617275,NASDAQ,,314779855.435,0.18881655064895753,0.0520060433253292,0.006226502199171641,0.0
2,AAC US,2019-05-13,91728.5,1.73,120.5632,0.0666092046582,42.7,511.23362275,NYSE,Healthcare-Services,158690.305,0.07080630031523363,0.04919294976184063,0.029804363013130757,0.026050316471840806
3,AADR US,2019-05-13,8907.0,45.4678,10.3808,0.166432915405,104.58,477.9663655,ARCA,,404981.6946,0.1344132171126967,0.08744502718695685,0.051072442189272566,0.04306791959172497
4,AAL US,2019-05-13,4708972.5,33.99,26.6112,1.42202493775,15119.95,649.79488625,NASDAQ,Airlines,160057975.275,0.13426079107623937,0.05526693536485551,0.021310743693384482,0.008516152980518358
5,AAMC US,2019-05-13,2373.0,21.67,99.2896,0.83943365949,34.44,185.8270155,AMEX,Diversified Finan Serv,51422.91,0.6703771171370486,0.45192028478063595,0.26936206126752227,0.23177571916667383
6,AAME US,2019-05-13,336.0,2.48,79.5264,-0.276134565063,49.98,383.79107425,NASDAQ,Insurance,833.28,0.06975721153217139,0.04910957959063109,0.029961187763911545,0.026358184343696606
7,AAN US,2019-05-13,513416.5,56.34,34.2272,1.25379470499,3812.95,163.57484225,NYSE,Commercial Services,28925885.610000003,0.4077650041761982,0.22698275871187082,0.11944351858839856,0.0894827367161356
8,AAOI US,2019-05-13,528148.0,10.71,49.7216,1.84493419343,213.55,382.698911,NASDAQ,Electronics,5656465.08,0.11199012934331662,0.06198565403039319,0.03247390567060014,0.024197143933066503
9,AAON US,2019-05-13,116916.5,48.4,32.608,1.47967968502,2522.38,163.867559,NASDAQ,Building Materials,5658758.6,0.2857286426746744,0.14102335692952428,0.06697747176853973,0.04332757780394619
10,AAPL US,2019-05-13,28253093.5,197.18,20.0896,1.55591674226,907239.97,366.126436,NASDAQ,Computers,5570944976.33,0.0,0.0,0.0,0.0
11,AAP US,2019-05-13,791940.0,158.12,23.5776,0.969838303784,11339.98,158.536497,NYSE,Retail,125221552.8,0.7172295298971897,0.3785009272251553,0.19097190488723562,0.13502803750365522
12,AAT US,2019-05-13,144594.0,45.8,20.0064,0.721555616381,2198.69,160.04958525,NYSE,REITS,6622405.199999999,0.19592020630522727,0.10970214461205577,0.05798234751792146,0.04368709084765698
13,AA US,2019-05-13,3031148.5,25.04,31.2192,1.21954780013,4645.79,549.69975075,NYSE,Mining,75899958.44,0.1577058774420152,0.0853945278871465,0.04398587433324516,0.03203128083530721
14,AAU US,2019-05-13,127342.0,0.47,51.3536,0.24244880633,52.51,2096.0090935,AMEX,Mining,59850.74,0.007838347984208101,0.005363896978044867,0.0032235225584486965,0.0027958490018994337
15,AAWW US,2019-05-13,268000.5,41.75,35.9936,1.39380511876,1079.31,158.13094075,NASDAQ,Transportation,11189020.875,0.30722943792330587,0.1668766670124283,0.08614859635451465,0.0629703161253245
