index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-06,13579.0,12.7723,6.8032,0.0251405887148,106.01,13445.4988275,ARCA,,173435.0617,0.028532059206040798,0.019601009177736987,0.01180438174697338,0.010258851556245223
1,AABA US,2019-05-06,3149438.0,79.15,19.424,1.24012286375,47925.98,651.170589,NASDAQ,,249278017.70000002,0.1642501643844714,0.03820796377479284,0.0,0.0
2,AAC US,2019-05-06,99992.0,1.97,106.4128,1.81599128187,48.62,742.57249,NYSE,Healthcare-Services,196984.24,0.058939933773262315,0.03813358989727884,0.02219960967361175,0.01865854914836201
3,AADR US,2019-05-06,8751.0,46.44,9.76,0.223687577866,106.81,499.780123,ARCA,,406396.44,0.11805325910742291,0.0737766318028729,0.04205171426858356,0.03457423748076085
4,AAL US,2019-05-06,4604707.0,34.79,25.4464,1.27572603371,15475.81,644.290505,NASDAQ,Airlines,160197756.53,0.141557069362205,0.06356317534437368,0.02737462309671158,0.014668843875816188
5,AAMC US,2019-05-06,636.0,26.51,96.3712,0.785688156308,42.01,175.699295,AMEX,Diversified Finan Serv,16860.36,0.7987233432126841,0.5391249030014778,0.3215654236762733,0.27688397518267643
6,AAME US,2019-05-06,1141.0,2.41,80.0768,-0.457278189315,48.57,622.254357,NASDAQ,Insurance,2749.81,0.06978294982245145,0.049464862615833514,0.03028481877470456,0.02673032695357381
7,AAN US,2019-05-06,469307.0,58.75,37.9776,1.50343098704,3976.05,160.387211,NYSE,Commercial Services,27571786.25,0.44869638830733155,0.24116999905144829,0.1234617760982777,0.08922447532590269
8,AAOI US,2019-05-06,421317.0,12.6,47.2064,1.87094464268,250.59,361.4336805,NASDAQ,Electronics,5308594.2,0.11977831755769101,0.06432330395195644,0.03290309883399918,0.023759054130549233
9,AAON US,2019-05-06,105988.0,51.81,29.7728,1.87847637352,2700.09,154.124021,NASDAQ,Building Materials,5491238.28,0.18274098248246382,0.0485517724676191,0.004232213095557136,0.0
10,AAPL US,2019-05-06,19264338.0,211.75,16.7168,1.41329887886,974277.63,437.358107,NASDAQ,Computers,4079223571.5,0.0,0.0,0.0,0.0
11,AAP US,2019-05-06,791122.0,163.27,22.4192,0.957390418117,11709.33,153.759998,NYSE,Retail,129166488.94000001,0.6827350964012793,0.3523072151391872,0.1743946962001355,0.11993666261599813
12,AAT US,2019-05-06,185159.0,46.22,18.2272,0.606970488907,2218.85,148.9055415,NYSE,REITS,8558048.98,0.18828051148775374,0.10843693039572873,0.05851489877859001,0.045221296524741404
13,AA US,2019-05-06,2999791.0,26.68,32.3904,1.80620675995,4949.58,590.2499535,NYSE,Mining,80034423.88,0.12334646632952988,0.047243251868976516,0.01628597602193608,0.004039666054547343
14,AAU US,2019-05-06,89365.0,0.51,50.496,-0.055373302781,56.98,2310.233616,AMEX,Mining,45576.15,0.008892546237675434,0.0062126659899008905,0.0037751395592815506,0.003308775039671149
15,AAWW US,2019-05-06,158060.0,46.85,36.3776,1.50634288497,1211.15,162.98117,NASDAQ,Transportation,7405111.0,0.33240686676565223,0.17437108855245573,0.08747705403002422,0.06148726347610773
16,AAXJ US,2019-05-06,835514.0,73.01,7.8592,0.81348579058,4643.44,2401.4011415,NASDAQ,,61000877.14,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-06,418713.0,65.3,28.2112,1.80789487774,3860.33,165.706389,NASDAQ,Miscellaneous Manufactur,27341958.9,0.2107703472558024,0.05154563011204838,0.0007625781895497768,0.0
18,ABB US,2019-05-06,1369016.0,19.622791,10.2272,0.788076749508,44273.59,5329.0966235,NYSE,Electronics,26863914.843656,0.013530298063281751,0.0,0.0,0.0
19,ABBV US,2019-05-06,4926105.0,78.71,19.8528,1.05343588779,116359.53,338.7993975,NYSE,Pharmaceuticals,387733724.54999995,0.21901978668971575,0.09042933381647729,0.03515985428038232,0.014100400532165727
20,ABCB US,2019-05-06,334649.0,37.58,31.9552,1.43530430439,1788.26,145.5755465,NASDAQ,Banks,12576109.42,0.2191819822543901,0.10902909401452816,0.05216834438953521,0.03414948077648898
21,ABC US,2019-05-06,1015240.0,79.14,24.672,1.1848003054,16633.4,182.395531,NYSE,Pharmaceuticals,80346093.6,0.3309881821658423,0.15561912995317143,0.0704488994100232,0.04184472881756273
22,ABDC US,2019-05-06,45669.0,8.31,28.8704,0.208248118146,107.0,649.0059545,NASDAQ,Investment Companies,379509.39,0.07579937398998784,0.05136282125375195,0.03070175432653284,0.02649091520383952
23,ABEO US,2019-05-06,271008.0,7.82,55.1424,1.83425836912,376.09,313.6263275,NASDAQ,Biotechnology,2119282.56,0.09655848297784785,0.05561573006163369,0.0300119659836804,0.02319705591810801
24,ABEV US,2019-05-06,23442750.0,4.57,29.2224,1.00422071826,71871.67,124771.522924,NYSE,Beverages,107133367.5,0.02904096202868439,0.01658421201279159,0.008897233493352696,0.0068213680435513764
25,ABG US,2019-05-06,128357.0,80.45,29.1328,0.938263178352,1568.71,128.824535,NYSE,Retail,10326320.65,0.5330435456997878,0.3101366151979189,0.16857082400022602,0.13140223834260834
