index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-17,15820.5,12.93,10.2848,-0.0102325839837,96.33,9950.058135,ARCA,,204559.065,0.04586955828257326,0.03203580287109816,0.019463321143518873,0.017056155934413546
1,AABA US,2019-01-17,5359416.5,63.89,29.1584,0.978889841371,38685.92,894.43090275,NASDAQ,,342413120.185,0.39964959907785197,0.23121303391942896,0.1253102804905498,0.09702539704422217
2,AAC US,2019-01-17,377159.5,2.77,136.2048,1.00693075444,68.15,863.001237,NYSE,Healthcare-Services,1044731.8150000001,0.11896431916097902,0.08055254339875428,0.04813008752891929,0.041512555812848406
3,AADR US,2019-01-17,19149.0,42.51,19.8976,0.285723474431,97.77,665.07174225,ARCA,,814023.99,0.245875871474361,0.16133104846367857,0.09469632617987656,0.08025681649682515
4,AAL US,2019-01-17,6712077.0,32.84,46.0032,1.44479843974,15125.5,608.42389775,NASDAQ,Airlines,220424608.68000004,0.3431033700438086,0.2016493106380729,0.11042459867134373,0.08672898007249479
5,AAMC US,2019-01-17,2019.5,28.22,125.7792,-0.141416126527,46.08,170.1654465,AMEX,Diversified Finan Serv,56990.29,1.225994118041639,0.8566038633992842,0.5205421838433179,0.4562572326982425
6,AAME US,2019-01-17,2082.5,2.43,97.1648,0.0760238261248,49.08,752.393129,NASDAQ,Insurance,5060.475,0.07996266847328572,0.05551017166584109,0.03361755696509692,0.029371522430757458
7,AAN US,2019-01-17,374963.5,46.98,40.1472,1.10466947854,3222.58,156.64209225,NYSE,Commercial Services,17615785.23,0.4601004846668768,0.27843407616358373,0.15545824778229753,0.12496199156300965
8,AAOI US,2019-01-17,410490.0,15.95,64.1408,1.39371668314,315.79,216.06279575,NASDAQ,Electronics,6547315.5,0.27071434651045145,0.17047824330505112,0.09763393099980235,0.08067801293125809
9,AAON US,2019-01-17,82303.5,35.79,39.7888,1.02632195629,1864.46,150.05456325,NASDAQ,Building Materials,2945642.265,0.3564071453319541,0.21840007645179269,0.1229377692330983,0.09972176444961346
10,AAPL US,2019-01-17,34938942.0,154.94,28.1664,1.11166399739,732835.68,453.44468375,NASDAQ,Computers,5413439673.48,0.2862696750476443,0.19800395378751284,0.1252280009012552,0.10108889983659584
11,AAP US,2019-01-17,1173570.5,162.44,32.96,0.844059540572,11840.86,173.53796975,NYSE,Retail,190634792.02,1.3218053515101018,0.8142979417617525,0.46014467334674636,0.3743600852394919
12,AAT US,2019-01-17,164161.5,40.9,24.4672,0.50641543619,1931.38,159.859434,NYSE,REITS,6714205.35,0.26832594000112253,0.17007070057863968,0.09779023548345736,0.08114420413172821
13,AA US,2019-01-17,2710955.5,28.98,47.4752,1.40568418372,5404.6,334.83422375,NYSE,Mining,78563490.39,0.32426196292309245,0.19314394610125035,0.10671134285609456,0.08474465345333339
14,AAU US,2019-01-17,195928.5,0.8249,77.4784,0.00769514167846,92.09,1100.49457275,AMEX,Mining,161621.41965,0.02179891809072555,0.015168443805435868,0.009197621334437033,0.00804535702549169
15,AAWW US,2019-01-17,247761.5,47.94,49.2416,1.24755877227,1226.8,156.68021225,NASDAQ,Transportation,11877686.309999999,0.5943631895902173,0.3654512702628572,0.2061658149350759,0.16762814169036383
16,AAXJ US,2019-01-17,1135020.5,66.17,14.1568,0.623271176477,4367.22,1219.03181325,NASDAQ,,75104306.485,0.17065272393203446,0.08625595112247396,0.04191553081234368,0.02803987646151433
17,AAXN US,2019-01-17,621264.5,49.63,44.608,0.99155247843,2918.78,196.24979925,NASDAQ,Miscellaneous Manufactur,30833357.135,0.5810037662426647,0.36487912710318904,0.20862306977614203,0.17207103673864668
18,ABB US,2019-01-17,1670007.0,19.17,17.9008,0.688955599332,41563.4,2336.11650975,NYSE,Machinery-Constr&Mining,32014034.19,0.07008413882885582,0.03820507578365174,0.0197829719881726,0.01451064238868613
19,ABBV US,2019-01-17,5764213.0,85.55,31.9616,0.944426036764,128685.71,210.98684125,NYSE,Pharmaceuticals,493128422.15,0.6182777841050872,0.37197497811684177,0.20715222371722758,0.16541675001120906
20,ABCB US,2019-01-17,271589.0,35.34,37.12,1.02758019058,1678.75,157.574908,NASDAQ,Banks,9597955.260000002,0.31939990049864225,0.19301642956489612,0.10766533914012877,0.08645732154697923
21,ABC US,2019-01-17,1348383.5,77.3,31.6864,0.989133913495,16382.46,184.6762025,NYSE,Pharmaceuticals,104230044.55,0.5605272515112617,0.32966639887569255,0.18059090788571386,0.14195345402058704
22,ABDC US,2019-01-17,32336.0,6.88,39.7312,0.0763393452317,93.0,1215.85891025,NASDAQ,Investment Companies,222471.68,0.09147402372564874,0.06324781367979786,0.03822205731576334,0.03332726996679552
23,ABEO US,2019-01-17,311751.0,7.02,74.9696,1.48810775164,336.57,374.2670885,NASDAQ,Biotechnology,2188492.02,0.14278462553842153,0.09094352108184306,0.05244761265409771,0.04365668784823446
24,ABEV US,2019-01-17,24142033.0,4.69,29.6448,0.697304302393,73736.87,121069.691822,NYSE,Beverages,113226134.77000001,0.03554334549334366,0.02218361680437793,0.012637500833828148,0.010376376596456977
