index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-14,17996.5,12.97,6.4768,-0.00500371370491,107.65,13285.9260972,ARCA,,233414.605,0.02890854646528447,0.020175321991063585,0.012252801655092599,0.010733533844979586
1,AABA US,2019-05-14,4834748.0,68.68,23.3408,1.41536604967,41586.3,561.218668,NASDAQ,,332050492.64000005,0.18782694943992886,0.05589184885091973,0.01005098949660102,0.0
2,AAC US,2019-05-14,118948.5,1.67,118.912,0.313196880366,42.25,612.67741875,NYSE,Healthcare-Services,198643.995,0.06595467556155234,0.04548614460691562,0.027450568860896505,0.023904060693316766
3,AADR US,2019-05-14,8684.5,44.46,10.7072,0.155863222795,98.92,477.9663655,ARCA,,386112.87,0.13804892903481497,0.0904911361093096,0.05308505803600736,0.04496468466040124
4,AAL US,2019-05-14,4567761.0,32.14,26.8288,1.45976455323,14297.0,649.79488625,NASDAQ,Airlines,146807838.54,0.1253596238298828,0.05009873050545677,0.018501049102564913,0.006336163653399255
5,AAMC US,2019-05-14,2373.0,22.59,99.008,0.746659497874,35.9,185.8270155,AMEX,Diversified Finan Serv,53606.07,0.7040676955274249,0.4764414376197303,0.2845765947308785,0.2453687775256649
6,AAME US,2019-05-14,511.0,2.48,78.4448,-0.28217109078,49.95,343.1792695,NASDAQ,Insurance,1267.28,0.06889424283864054,0.04852099898540128,0.029608110240136102,0.026052481781570092
7,AAN US,2019-05-14,499781.0,54.19,34.08,1.32307630974,3667.44,162.6242775,NYSE,Commercial Services,27083132.39,0.3762921599638269,0.20419275120626856,0.10533790453003601,0.07691086277209527
8,AAOI US,2019-05-14,600528.0,10.16,50.0224,1.91735293962,202.59,403.71783325,NASDAQ,Electronics,6101364.48,0.10468068510797492,0.057123555620463735,0.029597567224541686,0.021740281101459355
9,AAON US,2019-05-14,111901.5,46.56,33.3888,1.5537754526,2426.49,159.92838275,NASDAQ,Building Materials,5210133.84,0.2751092800937077,0.13303831555106901,0.06194435692385914,0.03876805621639156
10,AAPL US,2019-05-14,30425418.0,185.72,20.4288,1.55424702501,854511.65,363.0954475,NASDAQ,Computers,5650608630.96,0.0,0.0,0.0,0.0
11,AAP US,2019-05-14,791940.0,155.37,23.4432,0.853577131412,11142.76,158.536497,NYSE,Retail,123043717.8,0.761661657055307,0.4260790036433778,0.2251603611208677,0.16933791437965476
12,AAT US,2019-05-14,131214.0,45.46,19.8336,0.709725110512,2182.37,160.04958525,NYSE,REITS,5964988.44,0.19370431663649382,0.10878768864088596,0.057628866847043124,0.043543828343326485
13,AA US,2019-05-14,3041610.5,24.54,31.5264,1.21064842103,4553.02,516.65332075,NYSE,Mining,74641121.67,0.1579239596442817,0.08620464883628973,0.044687795938060056,0.03281972334388614
14,AAU US,2019-05-14,141625.5,0.45,51.6864,0.246757274784,50.28,2055.8108795,AMEX,Mining,63731.475,0.007549085164643699,0.005164903280367245,0.0031035926149029784,0.002691546955351909
15,AAWW US,2019-05-14,268000.5,40.48,35.7184,1.31728613621,1046.48,164.06438625,NASDAQ,Transportation,10848660.239999998,0.3050295083384965,0.16927668331993026,0.08886435317985246,0.06638372312444989
16,AAXJ US,2019-05-14,1017833.5,66.43,10.1312,0.866737333614,4224.95,1397.9748145,NASDAQ,,67614679.405,0.02325076544847868,0.0,0.0,0.0
17,AAXN US,2019-05-14,620352.5,64.76,35.5328,1.51607324289,3829.09,180.70803925,NASDAQ,Miscellaneous Manufactur,40174027.900000006,0.4370692743357564,0.2252701329753686,0.11132260075223444,0.07653514681825214
18,ABB US,2019-05-14,1360847.5,18.71,11.0464,0.682705491135,40566.05,4375.626679,NYSE,Electronics,25461456.725,0.025115515133381176,0.007232022985347894,0.001102956733480442,0.0
19,ABBV US,2019-05-14,3945364.5,76.87,20.9472,1.11699760606,113639.39,314.387963,NYSE,Pharmaceuticals,303280169.115,0.2299758234790837,0.09448642103486778,0.03642845491221658,0.014338524417126504
