index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-17,23255.5,12.8594,6.7328,0.0151318033663,106.73,13405.8436122,ARCA,,299051.77670000005,0.02887094737112981,0.01993946802136704,0.012042542928002631,0.01049425639317563
1,AABA US,2019-05-17,5965823.5,70.52,24.832,1.33101142651,42700.44,517.9713865,NASDAQ,,420709873.21999997,0.2453341263280179,0.0997544024765167,0.03792692016261897,0.014157215247034876
2,AAC US,2019-05-17,175786.0,1.69,119.0528,0.809736397974,42.76,643.4742825,NYSE,Healthcare-Services,297078.33999999997,0.0638620152970173,0.04334593903837796,0.025933437188202523,0.0223964215882279
3,AADR US,2019-05-17,11545.5,45.7178,12.3264,0.28349334163,101.72,445.0361905,ARCA,,527834.8598999999,0.14661701349258088,0.09157962595852866,0.052182144208633555,0.042888378499220246
4,AAL US,2019-05-17,4620747.5,32.32,26.3616,1.39435211452,14377.07,671.3564015,NASDAQ,Airlines,149342559.2,0.12831453481525362,0.05367038792483138,0.021153543012573106,0.009055356504382658
5,AAMC US,2019-05-17,2322.5,21.95,106.0352,0.846806789342,34.89,256.03613425,AMEX,Diversified Finan Serv,50978.875,0.7290216509042995,0.49242002112721783,0.29382119103752047,0.253089567215955
6,AAME US,2019-05-17,294.5,2.33,73.3568,-0.261205857606,46.93,265.9511205,NASDAQ,Insurance,686.1850000000001,0.06050706892913651,0.042609222438998076,0.025999138485942774,0.02287565648924508
7,AAN US,2019-05-17,465780.5,55.08,33.7216,1.2843123087,3727.67,158.017497,NYSE,Commercial Services,25655189.939999998,0.38332873597388395,0.20985601452569522,0.10901752716923536,0.08033249238681052
8,AAOI US,2019-05-17,710886.5,9.71,49.1968,1.47041958533,193.61,451.40023075,NASDAQ,Electronics,6902707.915000001,0.11262837104703359,0.06686325450022365,0.036853429036958714,0.02919824228467529
9,AAON US,2019-05-17,126818.5,46.31,33.5424,1.42302044791,2413.46,166.639505,NASDAQ,Building Materials,5872964.735,0.2974245691064756,0.15378647447903088,0.07619976399938698,0.052615301427104307
10,AAPL US,2019-05-17,29741576.5,190.08,20.5696,1.49982356184,874572.34,357.1180305,NASDAQ,Computers,5653278861.120001,0.0,0.0,0.0,0.0
11,AAP US,2019-05-17,862388.0,157.28,23.1808,0.873808872349,11279.74,154.671211,NYSE,Retail,135636384.64000002,0.7442898378918592,0.41046032239956004,0.21457202811847118,0.1591225717236305
12,AAT US,2019-05-17,115742.5,46.43,19.6736,0.706635355981,2228.93,160.04958525,NYSE,REITS,5373924.275,0.1958271936767099,0.10982113043472468,0.05811305767525168,0.04385044039505765
13,AA US,2019-05-17,3240983.0,24.98,31.7632,1.15813260163,4634.66,478.372373,NYSE,Mining,80959755.34,0.16729620551204866,0.09338977913778568,0.04925869514013291,0.03699130596666022
14,AAU US,2019-05-17,141849.5,0.4642,65.2032,-0.275816828796,51.86,2055.8108795,AMEX,Mining,65846.5379,0.010786324726249345,0.0076115605639287195,0.0046494028012465894,0.00409492966814463
