index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-31,21533.0,12.865,7.4752,-0.00182014338225,106.78,13307.5762405,ARCA,,277022.045,0.03291493298678222,0.02293059029110162,0.013913076961417664,0.0121772245928634
1,AABA US,2019-05-31,6479661.0,59.89,23.6544,1.18544307081,31113.54,575.666366,NASDAQ,,388066897.29,0.21645115147203844,0.0970821899869302,0.04185265600167089,0.022253266614968858
2,AAC US,2019-05-31,433459.0,1.06,137.44,0.687163176855,26.82,1113.1765365,NYSE,Healthcare-Services,459466.54000000004,0.04716882518817647,0.03224387110971343,0.019366254712455025,0.01678754761671056
3,AADR US,2019-05-31,5483.0,46.0,13.5744,0.244966714406,102.35,424.1747425,ARCA,,252218.0,0.17339085536600932,0.11158232978745704,0.06475119833954034,0.054245228229181756
4,AAL US,2019-05-31,5854338.0,28.17,27.3152,1.42090837466,12531.01,887.0767485,NASDAQ,Airlines,164916701.46,0.11805678395658699,0.05057456660460314,0.020571424113081976,0.009614844909621724
5,AAMC US,2019-05-31,1458.0,16.0,116.4864,1.5173227122,25.43,210.8536285,AMEX,Diversified Finan Serv,23328.0,0.550609856002824,0.3636322541549017,0.21423978043574743,0.18225248535090277
6,AAME US,2019-05-31,105.0,2.3,68.2368,-0.161022200677,46.33,550.0,NASDAQ,Insurance,241.49999999999997,0.05489354156924851,0.038509164746020674,0.02345079647104336,0.020595364713357763
7,AAN US,2019-05-31,429519.0,54.67,31.8656,1.35852912676,3699.93,165.463963,NYSE,Commercial Services,23481803.73,0.3315858903456627,0.1709631001790565,0.08450699295875264,0.05813139665545946
8,AAOI US,2019-05-31,519602.0,8.98,49.696,1.22285952335,179.06,373.9832215,NASDAQ,Electronics,4666025.96,0.11355713442482858,0.07017112760675913,0.0397126516201342,0.03240208756446117
9,AAON US,2019-05-31,99858.0,46.25,33.4848,1.45247455416,2418.67,164.645057,NASDAQ,Building Materials,4618432.5,0.2913597278514638,0.14852285105362512,0.07267303689098727,0.04925551408433281
10,AAPL US,2019-05-31,26692758.0,178.3,20.096,1.45818186074,820371.67,388.87347,NASDAQ,Computers,4759318751.400001,0.0,0.0,0.0,0.0
11,AAP US,2019-05-31,1562076.0,159.39,25.5104,1.00462080612,11434.14,170.121431,NYSE,Retail,248979293.64,0.7945904835781568,0.4301426764883601,0.221715261045609,0.16114929090982846
12,AAT US,2019-05-31,119104.0,45.17,17.8048,0.623603106705,2168.44,162.0592595,NYSE,REITS,5379927.680000001,0.17493738449146948,0.09903193074779304,0.052772412785755014,0.04016792076163526
13,AA US,2019-05-31,2944803.0,21.62,31.0208,1.19030181265,4011.26,481.4699305,NYSE,Mining,63666640.86,0.13712251955240698,0.07486465079524192,0.03881382988698437,0.028513424476495807
14,AAU US,2019-05-31,78336.0,0.4306,56.7936,-0.268798889299,48.11,2289.297199,AMEX,Mining,33731.4816,0.008758543507357691,0.0061901448558258736,0.0037841650381940655,0.0033353383757307683
15,AAWW US,2019-05-31,191536.0,37.78,32.5248,1.27261568419,976.68,154.4240485,NASDAQ,Transportation,7236230.08,0.24954645317666116,0.13486988608907682,0.06934722900542901,0.050422006680243124
16,AAXJ US,2019-05-31,1125662.0,65.77,9.312,0.770208548446,3972.51,1635.296998,NASDAQ,,74034789.74,0.026746105511646138,0.0,0.0,0.0
17,AAXN US,2019-05-31,501277.0,68.05,32.5504,1.33110431795,4023.62,166.291413,NASDAQ,Miscellaneous Manufactur,34111899.85,0.43472704094757786,0.22973835016812139,0.11598582716040932,0.08222657133940839
18,ABB US,2019-05-31,2215478.0,18.35,11.2448,0.737277969293,39785.52,5834.5566295,NYSE,Electronics,40654021.300000004,0.022140676242479056,0.00459469557638362,0.0,0.0
19,ABBV US,2019-05-31,3922301.0,77.61,20.6016,1.10397125753,114733.36,331.6319995,NYSE,Pharmaceuticals,304409780.61,0.22654014379960954,0.09229540617929241,0.03516599362615434,0.013283896065795543
20,ABCB US,2019-05-31,166172.0,35.73,27.84,1.18713014896,1700.22,148.1111575,NASDAQ,Banks,5937325.56,0.1896747593457764,0.09776424232026469,0.048308136040739615,0.033221664804964954
21,ABC US,2019-05-31,1190781.0,78.32,24.9728,1.03980231918,16461.06,178.4293055,NYSE,Pharmaceuticals,93261967.91999999,0.37499142051005374,0.19637219197954914,0.09841652271354678,0.06897450845619102
22,ABDC US,2019-05-31,30650.0,8.36,24.4288,0.116205330118,107.64,809.08846,NASDAQ,Investment Companies,256233.99999999997,0.06629588005182166,0.04536134073052078,0.027258734001786404,0.02364062520486977
23,ABEO US,2019-05-31,432163.0,5.75,52.5184,1.38556330597,282.68,376.3015135,NASDAQ,Biotechnology,2484937.25,0.07495776714460137,0.045736088677741135,0.025673227369944537,0.020761555998548016
24,ABEV US,2019-05-31,21327779.0,4.37,27.3344,0.805198931012,68728.22,179387.661317,NYSE,Beverages,93202394.23,0.02806789522665596,0.016759002335539216,0.009275885136247032,0.00737825084090511
25,ABG US,2019-05-31,77167.0,76.92,26.8096,0.872559351017,1492.54,120.2880965,NYSE,Retail,5935685.640000001,0.4667298266315827,0.27068080702682523,0.14678849498178254,0.11411769689275945
26,ABIL US,2019-05-31,45521.0,1.58,103.136,1.42330674846,12.7,920.5284565,NASDAQ,Aerospace/Defense,71923.18000000001,0.047695299007281526,0.03138086127335689,0.01844868633957797,0.01566042630451512
27,ABIO US,2019-05-31,127321.0,6.15,128.4992,0.255096346034,8.69,321.3265255,NASDAQ,Biotechnology,783024.15,0.2642775128096802,0.18268766333844605,0.11038880635685924,0.09624113716958461
28,ABMD US,2019-05-31,664944.0,266.39,43.5136,1.78227501041,12020.78,141.089136,NASDAQ,Healthcare-Products,177134432.16,2.247414876663031,1.1882165165416452,0.6003421320519655,0.4255249863856744
29,ABM US,2019-05-31,183320.0,36.61,22.8224,1.11310710824,2425.01,152.98101,NYSE,Commercial Services,6711345.2,0.14117841847694224,0.06535951487294027,0.029089231831168638,0.016764051805797812
30,ABR US,2019-05-31,1677930.0,12.5,17.5744,0.658388167969,1430.49,2100.095243,NYSE,REITS,20974125.0,0.045753485969278467,0.025236128714263322,0.013187117696218472,0.009790134710857405
31,ABT US,2019-05-31,3887659.0,76.52,17.1008,1.04060841175,134995.15,310.627691,NYSE,Healthcare-Products,297483666.68,0.14939584011454268,0.043349318924812225,0.006999196869771175,0.0
32,ABTX US,2019-05-31,57316.0,33.32,30.528,0.990131511942,711.1,163.9915125,NASDAQ,Banks,1909769.12,0.23073856423613515,0.13394402678156836,0.07268471168303406,0.05655360306241936
33,AB US,2019-05-31,142997.0,27.79,19.3856,0.707696401887,2639.89,210.9714075,NYSE,Diversified Finan Serv,3973886.63,0.11440035675417876,0.0637462255963783,0.03356854913650264,0.025176197196159766
34,ABUS US,2019-05-31,246073.0,1.82,79.4368,1.14778233579,103.47,868.4268135,NASDAQ,Biotechnology,447852.86000000004,0.04198394224532063,0.02753473974319614,0.01615759924361513,0.013690154123418603
35,ACAD US,2019-05-31,678757.0,24.9,43.3536,1.92013533996,3589.73,226.4050875,NASDAQ,Biotechnology,16901049.3,0.19941904705654953,0.10021875088771413,0.0484104770149065,0.03216726213071289
36,ACA US,2019-05-31,197964.0,35.0,39.3344,1.05944623714,1692.22,179.910541,NYSE,Engineering&Construction,6928740.0,0.3389165130804065,0.2059661032591371,0.11531467358438921,0.0929828232493695
37,ACBI US,2019-05-31,63414.0,16.91,26.0992,0.738746487781,407.6,178.7448725,NASDAQ,Banks,1072330.74,0.10655368245310344,0.06407060660187112,0.03561974731795474,0.028498205245888444
38,ACB US,2019-05-31,9858562.0,8.0,35.8784,1.27069819976,8134.81,20160.7823395,NYSE,Pharmaceuticals,78868496.0,0.06164952102625906,0.034796327221290474,0.01850520217574307,0.014042234962922878
39,ACCO US,2019-05-31,432977.0,7.52,33.1136,1.02463164262,767.71,709.510232,NYSE,Household Products/Wares,3255987.04,0.057790646889053866,0.033999920084933244,0.01862401553092591,0.014650609929299062
40,ACC US,2019-05-31,651017.0,45.86,16.1472,0.447287145745,6294.75,278.2583355,NYSE,REITS,29855639.62,0.1794152470054376,0.10852437427237535,0.060580799141132076,0.048670373992333205
41,ACER US,2019-05-31,47520.0,17.47,64.512,0.88988222565,176.23,191.8717895,NASDAQ,Biotechnology,830174.3999999999,0.3298841568210114,0.2170539897056391,0.12760817448933964,0.10832430994757378
