index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-21,14961.0,13.3839,7.6992,0.00140418684573,105.06,13361.7502395,ARCA,,200236.52790000002,0.03511445648024833,0.024427334887379335,0.014809818054866364,0.012952720405175968
1,AABA US,2019-02-21,3411501.0,69.4,22.1568,0.956514530616,42022.27,1037.333587,NASDAQ,,236758169.4,0.2789014364634129,0.14316221563842393,0.07059080001638839,0.04815010432342331
2,AAC US,2019-02-21,187401.0,3.12,106.5472,0.776192497034,76.76,840.18041,NYSE,Healthcare-Services,584691.12,0.104946365494375,0.07109204201632636,0.04248774491887334,0.03665460832453279
3,AADR US,2019-02-21,9643.0,45.84,15.0784,0.204588721551,106.58,686.161598,ARCA,,442035.12000000005,0.20285787543607908,0.13362317828963344,0.07860889408935279,0.06677240215060443
4,AAL US,2019-02-21,5291815.0,35.06,32.3776,1.40595329508,16147.99,835.289997,NASDAQ,Airlines,185531033.9,0.20887014690806113,0.10660063113982046,0.052258082609240565,0.03542248437425227
5,AAMC US,2019-02-21,291.0,33.98,111.264,-0.522101104492,55.49,145.315948,AMEX,Diversified Finan Serv,9888.179999999998,1.3535168186752755,0.9564866162341065,0.5846829319038559,0.5153052623471636
6,AAME US,2019-02-21,667.0,2.63,94.9888,0.120549720771,53.12,390.887246,NASDAQ,Insurance,1754.21,0.08417642586490491,0.05833625373747347,0.03529720113158363,0.030812763940472887
7,AAN US,2019-02-21,587359.0,53.71,44.2624,1.1382803484,3609.47,181.18092,NYSE,Commercial Services,31547051.89,0.5945694905954002,0.36470530241627447,0.2054356472665974,0.16674373179790694
8,AAOI US,2019-02-21,742457.0,14.61,56.9984,1.38606213901,289.26,344.360694,NASDAQ,Electronics,10847296.77,0.21269296515988287,0.13170078260678172,0.07463277709624681,0.06097912910199071
9,AAON US,2019-02-21,81095.0,40.87,32.2112,1.03684727607,2129.1,178.6048195,NASDAQ,Building Materials,3314352.65,0.2997257225397837,0.1743872211391126,0.0947838130822964,0.07388775161663878
10,AAPL US,2019-02-21,19578438.0,172.03,20.928,1.16128977816,811169.62,469.733331,NASDAQ,Computers,3368078689.14,0.11233478755309348,0.01199387082130035,0.0,0.0
11,AAP US,2019-02-21,1021835.0,166.0,33.2608,0.73061099733,11897.24,160.7988475,NYSE,Retail,169624610.0,1.4368095511394428,0.9066846995692288,0.5201111426415302,0.4301046892685281
12,AAT US,2019-02-21,118532.0,43.6,19.4624,0.46315872056,2063.39,156.765315,NYSE,REITS,5167995.2,0.21824494900853889,0.13562215133370428,0.07702963695668695,0.06309040386553318
13,AA US,2019-02-21,3166608.0,29.24,39.4048,1.37373345188,5453.09,554.10118,NYSE,Mining,92591617.92,0.24960936939146586,0.1417113292737748,0.07569183336548392,0.0577425216384816
14,AAU US,2019-02-21,131294.0,0.7239,65.6,0.202041028533,80.82,1462.933078,AMEX,Mining,95043.7266,0.015697166819434612,0.01080806222854094,0.006516891762914939,0.005670222427241555
15,AAWW US,2019-02-21,226969.0,60.31,42.1504,1.34755676061,1552.92,174.2270275,NASDAQ,Transportation,13688500.39,0.5803309120871815,0.3383710008494853,0.1841934845463935,0.14383509123436344
16,AAXJ US,2019-02-21,740832.0,69.38,10.6688,0.663382197256,4579.08,1194.178864,NASDAQ,,51398924.16,0.08764533610032667,0.024378125436519387,0.0030648501729839514,0.0
17,AAXN US,2019-02-21,306699.0,56.0,33.3056,1.16250935918,3293.41,184.0359625,NASDAQ,Miscellaneous Manufactur,17175144.0,0.40620449808945774,0.23026484939637262,0.12283009889733922,0.09360452554741401
18,ABB US,2019-02-21,2681634.0,20.26,13.8624,0.716534760511,43926.68,5385.128329,NYSE,Machinery-Constr&Mining,54329904.84,0.043839670461761675,0.018958219773680077,0.007799649217099084,0.003763827137733198
19,ABBV US,2019-02-21,3819769.0,79.99,24.7296,0.826768518403,120322.26,321.7617295,NYSE,Pharmaceuticals,305543322.31,0.4244732916395705,0.24600945494907012,0.13350494751262104,0.10351479658702914
20,ABCB US,2019-02-21,257183.0,40.93,28.4736,0.966914364831,1944.29,157.2186045,NASDAQ,Banks,10526500.19,0.2578333514451902,0.14754001540141023,0.079245134872235,0.06090077491823716
21,ABC US,2019-02-21,929309.0,86.33,24.2432,0.891193016138,18223.39,196.344282,NYSE,Pharmaceuticals,80227245.97,0.43794646367987944,0.24377018927210373,0.12830642766331582,0.09607161408934316
22,ABDC US,2019-02-21,14609.0,7.06,36.7808,0.166382559263,95.43,730.229845,NASDAQ,Investment Companies,103139.54,0.08451077477373226,0.057875641099741255,0.03479556833970527,0.030190968671820327
23,ABEO US,2019-02-21,311209.0,6.55,67.2448,1.32566295605,314.04,521.028858,NASDAQ,Biotechnology,2038418.95,0.11970801493453492,0.07630616567257477,0.04402747173882553,0.036666301691687456
24,ABEV US,2019-02-21,51160765.0,4.83,27.0656,0.683580639924,75937.97,132350.451555,NYSE,Beverages,247106494.95000002,0.03212600421934811,0.01988858186926395,0.011276830036947976,0.009201617124151188
25,ABG US,2019-02-21,159939.0,72.95,34.4384,0.830650456719,1429.94,133.723261,NYSE,Retail,11667550.05,0.6431542818250503,0.39882244450100873,0.22621699792660258,0.18501167983808234
26,ABIL US,2019-02-21,119194.0,1.9,78.304,0.591977421872,12.8,896.4110395,NASDAQ,Aerospace/Defense,226468.59999999998,0.0468244395302867,0.0316836482315886,0.018923738389658974,0.01631584492898605
27,ABIO US,2019-02-21,111269.0,0.508,122.2528,0.120863159028,7.07,3931.656318,NASDAQ,Biotechnology,56524.652,0.020987430107387038,0.014559061167508129,0.00881376946376048,0.007697789582099747
28,ABMD US,2019-02-21,245132.0,362.25,42.0608,1.4155129073,16332.33,131.6754015,NASDAQ,Healthcare-Products,88799067.0,3.368398947592284,1.9353096975625226,1.0426943972470435,0.8039142592867886
29,ABM US,2019-02-21,237318.0,36.72,29.4784,0.990617091105,2431.23,200.534008,NYSE,Commercial Services,8714316.959999999,0.24088381147317034,0.13831149910383844,0.07447135392906828,0.057403345690866636
30,ABR US,2019-02-21,587577.0,12.72,20.6208,0.604125593626,1348.47,1065.8507135,NYSE,REITS,7473979.44,0.062348802629972735,0.03720110621539903,0.020575020276005905,0.01636428862771949
31,ABT US,2019-02-21,4520395.0,75.54,20.224,1.01884258233,132673.4,420.3050555,NYSE,Healthcare-Products,341470638.3,0.2314827650415255,0.10314035308618145,0.04413143879957677,0.023059984882403763
32,ABTX US,2019-02-21,62340.0,38.8,27.776,0.650808515133,851.19,242.986359,NASDAQ,Banks,2418792.0,0.27871398765304056,0.1736015695480598,0.0987442067443946,0.08100439840342682
33,AB US,2019-02-21,414460.0,30.24,26.5984,0.832348134018,2922.95,253.81176,NYSE,Diversified Finan Serv,12533270.399999999,0.18546047217303663,0.10880322226750465,0.05948369684150299,0.04668355319097183
34,ABUS US,2019-02-21,80404.0,3.64,74.3296,1.32248580434,201.94,770.919496,NASDAQ,Biotechnology,292670.56,0.0753751328989047,0.048574036130109806,0.02821099600782068,0.02365399038429582
35,ACAD US,2019-02-21,1194210.0,22.82,44.8192,1.43784118892,3277.54,344.871236,NASDAQ,Biotechnology,27251872.2,0.23288229102470684,0.13567332740194293,0.07381320011149835,0.05759802546066075
36,ACA US,2019-02-21,211819.0,32.21,39.68,0.644064489263,1570.74,276.1121605,NYSE,Engineering&Construction,6822689.99,0.3629558379014278,0.2359040047976297,0.13770459689054018,0.11605513760298171
37,ACBI US,2019-02-21,99290.0,19.65,29.792,0.540627089983,496.96,194.4821775,NASDAQ,Banks,1951048.4999999998,0.16233132630232716,0.1044101930239087,0.0605703212983181,0.0507260436777593
38,ACB US,2019-02-21,19028431.0,7.07,69.1264,1.23254763652,7056.45,8348.086998,NYSE,Pharmaceuticals,134531007.17000002,0.13541359126258803,0.08736755836115422,0.05078354588454399,0.04260197263142352
39,ACCO US,2019-02-21,548751.0,9.33,37.7152,1.16354817395,958.56,731.4706265,NYSE,Household Products/Wares,5119846.83,0.08176914283248177,0.048146829044034875,0.026388348539031374,0.020772022236833287
40,ACC US,2019-02-21,1011393.0,44.59,21.4848,0.334609142679,6110.23,262.6931965,NYSE,REITS,45098013.870000005,0.27297023305761053,0.17827265930158184,0.10436913730436795,0.08819406667482811
41,ACER US,2019-02-21,23456.0,23.78,62.0992,0.431456282069,239.06,394.812605,NASDAQ,Biotechnology,557783.68,0.4679505698511255,0.31743195254271034,0.1898550608324753,0.1639098116985292
42,ACES US,2019-02-21,5102.0,26.3719,20.4288,0.0786980966339,26.37,382.931138,BATS,,134549.4338,0.17661162420941104,0.12125631971921425,0.07300092633226432,0.06342355697216524
43,ACET US,2019-02-21,431698.0,0.3531,126.4832,0.583449970384,10.89,1651.6722465,NASDAQ,Chemicals,152432.5638,0.014521032867414022,0.009941068732741204,0.005975590586319207,0.005183906257514713
44,ACGL US,2019-02-21,989964.0,32.3,18.5984,0.733449837333,12999.29,510.5422745,NASDAQ,Insurance,31975837.199999996,0.12070492323237404,0.0650330016518154,0.03336064868946686,0.02416705360553086
45,ACHC US,2019-02-21,725004.0,27.54,35.0336,1.01876784121,2430.57,249.531823,NASDAQ,Healthcare-Services,19966610.16,0.2299402065756536,0.13745817775216146,0.07612398048058425,0.060631551301822496
