index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-07,33226.0,12.838,11.8592,-0.00830869750927,89.22,7733.92013625,ARCA,,426555.388,0.0523549596169823,0.03652982405038613,0.022182346987432433,0.019429570810485193
1,AABA US,2019-01-07,5363620.0,58.72,30.5536,0.917283669243,35555.44,905.48066225,NASDAQ,,314951766.4,0.4092027167372041,0.2443233145759258,0.13531025226810656,0.10751139461707936
2,AAC US,2019-01-07,237288.0,1.86,119.1104,0.79005748323,45.76,706.10737925,NYSE,Healthcare-Services,441355.68000000005,0.07045166525422038,0.0478511333330475,0.028639540386320987,0.024742358305157194
3,AADR US,2019-01-07,44722.5,41.43,22.3936,0.285762872308,101.5,618.701771,ARCA,,1852853.175,0.2748998811037686,0.18178890051934662,0.10718554681340757,0.09125014228654624
4,AAL US,2019-01-07,6644058.0,32.04,48.9536,1.38797364026,14757.03,453.752444,NASDAQ,Airlines,212875618.32,0.37362263746882696,0.2252307988734018,0.1254729410252616,0.10051518335075396
5,AAMC US,2019-01-07,6269.0,29.76,130.6688,0.0376521146947,48.6,196.90398375,AMEX,Diversified Finan Serv,186565.44,1.323757481671312,0.9205216208309598,0.5579818027111835,0.4879216951355439
6,AAME US,2019-01-07,1850.5,2.52,101.3184,0.0322368872752,50.9,470.94033125,NASDAQ,Insurance,4663.26,0.08688772127767738,0.060414177408510336,0.036618537763895245,0.03201906527664709
7,AAN US,2019-01-07,397640.5,43.99,43.776,1.09211086708,3017.48,155.156181,NYSE,Commercial Services,17492205.595000003,0.4872755129995559,0.30045767603019385,0.16981099740832498,0.1383392822200009
8,AAOI US,2019-01-07,633894.0,15.54,70.688,1.38771821516,307.67,236.505671,NASDAQ,Electronics,9850712.76,0.2987865639584738,0.19056387663661867,0.10999052326465027,0.09163183224547498
9,AAON US,2019-01-07,115446.0,35.61,42.3168,1.06211124536,1855.09,154.43529225,NASDAQ,Building Materials,4111032.06,0.3808203589047833,0.2345189638292285,0.13243338286886697,0.10779808401218911
10,AAPL US,2019-01-07,41911807.0,148.26,30.7904,1.12086519733,703552.71,380.77364775,NASDAQ,Computers,6213844505.82,0.317692392639612,0.23835381715067433,0.15616877971284748,0.13223255321227328
11,AAP US,2019-01-07,839999.5,158.81,32.352,0.801733147955,11576.25,142.71722025,NYSE,Retail,133400320.595,1.289492690648916,0.7981093352266918,0.4522828594000486,0.36923991708124365
12,AAT US,2019-01-07,154973.5,39.63,25.9904,0.529606134215,1871.41,152.80264825,NYSE,REITS,6141599.805000001,0.27737453996338585,0.1761409243090244,0.10139828810683893,0.08424086395395043
13,AA US,2019-01-07,2694656.0,28.34,51.8144,1.44831115868,5285.24,304.675751,NYSE,Mining,76366551.04,0.3548651996010039,0.21417801844322337,0.11938131692126436,0.0957596233659773
14,AAU US,2019-01-07,190847.0,0.7088,79.104,-0.0218288312522,79.13,1462.8594365,AMEX,Mining,135272.3536,0.01919816828518598,0.013375779413575801,0.008116072260838705,0.007103797750631119
15,AAWW US,2019-01-07,258593.0,41.9,51.9488,1.18933784201,1072.23,160.39553225,NASDAQ,Transportation,10835046.7,0.5668543579033544,0.3543497111498964,0.20201198502311457,0.16611812565481698
16,AAXJ US,2019-01-07,1232396.5,63.63,15.872,0.623677085793,4199.58,955.90165425,NASDAQ,,78417389.295,0.2011241886918104,0.10872870304029039,0.05594955542778005,0.040650692949540476
17,AAXN US,2019-01-07,637671.0,46.01,47.7056,0.923227530135,2705.89,212.39817425,NASDAQ,Miscellaneous Manufactur,29339242.709999997,0.5984375272828928,0.3824288514803768,0.22100126705630055,0.18433062584699308
18,ABAC US,2019-01-07,8680.5,1.195,107.2064,0.189421574007,15.58,1013.57158875,NASDAQ,Agriculture,10373.1975,0.04294167211702472,0.029707343506634974,0.017958036118488247,0.015662626051636833
19,ABB US,2019-01-07,2413807.5,19.29,19.6544,0.686580075229,41823.58,3395.16009625,NYSE,Machinery-Constr&Mining,46562346.675,0.08203498034473325,0.04654070022761241,0.024845642969399197,0.018941541031410915
20,ABBV US,2019-01-07,5498645.5,89.07,35.6352,0.9679333962,133980.55,208.56984925,NYSE,Pharmaceuticals,489764354.68499994,0.7482534931196062,0.4583022729273152,0.2581881037793319,0.20895896200317754
21,ABCB US,2019-01-07,348435.5,33.08,40.7488,1.0345495259,1571.39,164.0446,NASDAQ,Banks,11526246.34,0.3391001633434049,0.2084275051602729,0.1175565173083237,0.09555846381023975
