index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-21,36158.5,13.89,9.1712,-0.0453923886244,123.62,13248.1762317,ARCA,,502241.565,0.045715842371609486,0.03233235403936863,0.019772579229587132,0.017433142707633218
1,AABA US,2019-06-21,4619194.5,69.26,22.9696,1.18140923553,35981.36,564.7275985,NASDAQ,,319925411.07000005,0.2384591132395935,0.10346738050329266,0.04285370670175508,0.020782525507752184
2,AAC US,2019-06-21,461185.5,0.66,140.4032,1.25006800677,16.7,1333.29462125,NYSE,Healthcare-Services,304382.43,0.028724978769484336,0.01932747927891655,0.011507732699727102,0.009891747736347711
3,AADR US,2019-06-21,4547.0,49.79,11.5072,0.140122297121,108.29,508.28190375,ARCA,,226395.13,0.17097209247959178,0.11336895273178894,0.06694731044482327,0.05708210137980146
4,AAL US,2019-06-21,4454963.0,32.15,29.6192,1.40661010971,14301.45,973.9687275,NASDAQ,Airlines,143227060.45,0.16214591526462285,0.07705584589283146,0.035282308925168725,0.02137517616257118
5,AAMC US,2019-06-21,3781.0,13.94,133.8496,0.944857988575,22.16,284.7200985,AMEX,Diversified Finan Serv,52707.14,0.590543026158979,0.4004086699197431,0.2394227791319099,0.206653538933758
6,AAME US,2019-06-21,961.0,2.49,84.5824,-0.204330037634,50.16,492.4278635,NASDAQ,Insurance,2392.8900000000003,0.07370544585319481,0.051715486173309885,0.03149596708501188,0.027663360835130404
7,AAN US,2019-06-21,520614.0,61.35,29.2608,1.102274679,4152.01,178.75482525,NYSE,Commercial Services,31939668.900000002,0.3726943935105055,0.20506275292532183,0.1069506026478166,0.07920723530755393
8,AAOI US,2019-06-21,309587.5,8.88,46.2336,1.37288894651,177.06,362.69734625,NASDAQ,Electronics,2749137.0000000005,0.09710183230280962,0.05773584392670677,0.031856271975568916,0.02527007413218257
9,AAON US,2019-06-21,67112.0,49.4,31.3664,1.5003388846,2574.49,148.62273175,NASDAQ,Building Materials,3315332.8,0.26716834367197007,0.1260643075541311,0.05725050995024967,0.03428067308405374
10,AAPL US,2019-06-21,18263891.0,199.46,20.2432,1.46261059628,917730.42,394.57225975,NASDAQ,Computers,3642915698.86,0.0,0.0,0.0,0.0
11,AAP US,2019-06-21,742783.0,153.27,23.7952,0.929928331961,10995.11,154.349365,NYSE,Retail,113846350.41000001,0.7294585929307097,0.3953759453556082,0.20387173451965446,0.14854284964021852
12,AAT US,2019-06-21,604107.5,48.03,20.64,0.581079053944,2805.52,195.42880075,NYSE,REITS,29015283.225,0.23891526872757946,0.14396365244413206,0.08015774222243655,0.06422050047568581
13,AA US,2019-06-21,2784197.5,22.51,35.4112,1.32159304358,4176.39,493.82994675,NYSE,Mining,62672285.725,0.16608834894099306,0.09178622556846186,0.04803757994307974,0.03572767321367954
14,AAU US,2019-06-21,149740.5,0.6,64.3904,-0.0149848811923,67.04,2368.26798125,AMEX,Mining,89844.3,0.01322259192142841,0.009211117317674627,0.005588632418902176,0.004891236831161901
15,AAWW US,2019-06-21,238106.0,41.93,36.2496,1.38068653011,1083.96,151.502946,NASDAQ,Transportation,9983784.58,0.3141975050454598,0.17196085252362286,0.0893066976100632,0.06579542711296138
16,AAXJ US,2019-06-21,824945.0,69.66,9.3696,0.750547067428,4096.01,1405.0444255,NASDAQ,,57465668.699999996,0.03535450373091333,0.0,0.0,0.0
17,AAXN US,2019-06-21,844067.5,73.21,35.3536,1.04925211969,4328.72,179.892977,NASDAQ,Miscellaneous Manufactur,61794181.675,0.6091963934589995,0.3626745315073763,0.2003075066188304,0.15900789576148774
18,ABB US,2019-06-21,1394859.0,19.79,10.9248,0.764345450197,42907.65,7197.4029585,NYSE,Electronics,27604259.61,0.020007452437168186,0.0017853597558563873,0.0,0.0
19,ABBV US,2019-06-21,3430168.5,78.34,19.6608,0.765390824274,115812.54,266.18576475,NYSE,Pharmaceuticals,268719400.29,0.2991689128104907,0.16322234746436476,0.08469571353520801,0.06201569687351613
20,ABCB US,2019-06-21,217436.5,37.96,27.0592,1.15716954656,1806.34,139.66746125,NASDAQ,Banks,8253889.54,0.1953473811695257,0.10050845543565447,0.049586986968459805,0.03402177066570748
21,ABC US,2019-06-21,869569.5,85.56,23.0976,0.933641383233,17982.74,183.002027,NYSE,Pharmaceuticals,74400366.42,0.3881012887537535,0.20660045859314258,0.10496707848516397,0.0750054643954215
22,ABDC US,2019-06-21,25188.0,8.54,24.9536,0.102239097537,109.96,679.3992325,NASDAQ,Investment Companies,215105.52,0.06967500538540036,0.04779292436139918,0.028758904152428613,0.024974048359612835
23,ABEO US,2019-06-21,452925.0,4.76,57.8816,0.567741632008,234.01,556.86520325,NASDAQ,Biotechnology,2155923.0,0.08451785927669112,0.056646781287612726,0.033654802469100076,0.028867343335219137
