index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-22,15820.5,12.8051,9.5168,-0.00692319852423,95.4,10104.6302587,ARCA,,202583.08455,0.04191909764235083,0.029250701504621012,0.01776291094090058,0.015559206316312498
1,AABA US,2019-01-22,5600535.5,64.64,28.5056,0.997661228963,39140.05,980.932696,NASDAQ,,362018614.72,0.38474871911664527,0.21951700010592826,0.11780255036485665,0.09009302653393057
2,AAC US,2019-01-22,296358.0,2.77,128.4096,1.00841133093,68.15,863.001237,NYSE,Healthcare-Services,820911.66,0.11157788471260074,0.07540765596640422,0.04500874972040492,0.03878090070774387
3,AADR US,2019-01-22,16901.5,42.87,18.9056,0.29783012746,97.53,686.73847,ARCA,,724567.3049999999,0.23160780923854932,0.15089606561441737,0.0882063624719108,0.07444616845194678
4,AAL US,2019-01-22,6492151.0,33.97,43.648,1.46579910604,15645.95,608.42389775,NASDAQ,Airlines,220538369.47,0.32507057132922595,0.18724188486947563,0.10109371758569505,0.07807373476645499
5,AAMC US,2019-01-22,1458.5,26.94,126.1568,-0.103334797062,43.99,161.19997325,AMEX,Diversified Finan Serv,39291.990000000005,1.170235897117268,0.8168162848230216,0.4960991592973915,0.4346153126313759
6,AAME US,2019-01-22,2701.0,2.82,93.4592,0.154290224221,56.96,669.38463,NASDAQ,Insurance,7616.82,0.0884488150038533,0.061214678257255364,0.03701228655194149,0.032288053800842625
7,AAN US,2019-01-22,359769.0,48.44,37.8688,1.11859672314,3322.73,159.03691575,NYSE,Commercial Services,17427210.36,0.434340776563386,0.2586566478318998,0.1428717517576107,0.11346303731621027
8,AAOI US,2019-01-22,412095.0,16.59,62.2144,1.41766391356,328.46,237.52868075,NASDAQ,Electronics,6836656.05,0.2692586106386394,0.1684239404352549,0.09605435854246612,0.07902135666062106
9,AAON US,2019-01-22,70155.0,37.66,37.952,1.02525521546,1961.88,157.129926,NASDAQ,Building Materials,2642037.3,0.35156112478860896,0.21350655026829576,0.11948250283283797,0.09629779999259823
10,AAPL US,2019-01-22,27275635.5,156.82,26.496,1.1085794636,741727.71,410.42481025,NASDAQ,Computers,4277365159.1099997,0.3284926375292385,0.19845468939044272,0.11511223508844418,0.0862334122931734
11,AAP US,2019-01-22,1163203.5,167.61,32.6208,0.867296691609,12217.72,173.53796975,NYSE,Retail,194964538.63500002,1.3301926943004374,0.8137398767082856,0.45776688337082166,0.37057570229396414
12,AAT US,2019-01-22,175883.0,40.73,23.072,0.499524147952,1923.36,161.13785425,NYSE,REITS,7163714.59,0.24878669349996962,0.15676942840287303,0.08981946718816881,0.07424965540840234
13,AA US,2019-01-22,3470210.5,29.27,49.3056,1.40507982008,5458.68,370.0913855,NYSE,Mining,101573061.335,0.345383541214048,0.20764527580041015,0.11544625902539116,0.09232683549542268
14,AAU US,2019-01-22,207920.5,0.7507,75.808,-0.0142323984753,83.81,1320.662178,AMEX,Mining,156085.91935,0.01946809545945016,0.013559799343332034,0.008226435498180437,0.007199330320233118
15,AAWW US,2019-01-22,225463.0,50.55,46.5984,1.26451532822,1293.59,158.4616035,NASDAQ,Transportation,11397154.649999999,0.5780924355110536,0.3508008325214871,0.19621479230001768,0.15804503803539383
16,AAXJ US,2019-01-22,1020983.0,66.9,13.3824,0.625845748292,4415.4,1219.03181325,NASDAQ,,68303762.7,0.1545615081563523,0.07448234136134385,0.03458879276588036,0.021482649461942706
17,AAXN US,2019-01-22,359738.0,50.19,42.272,0.987549302074,2951.72,179.835265,NASDAQ,Miscellaneous Manufactur,18055250.22,0.5486938845006707,0.34200000288950294,0.19461857708127506,0.15972231865439832
18,ABB US,2019-01-22,1679194.0,19.45,17.1264,0.694007591591,42170.48,2717.5867715,NYSE,Machinery-Constr&Mining,32660323.299999997,0.06560920060870853,0.03485831555467397,0.017679047076746834,0.012608595532856934
19,ABBV US,2019-01-22,5178602.5,89.5,30.1504,0.950035149465,134627.36,232.6618635,NYSE,Pharmaceuticals,463484923.75,0.591588733589353,0.349859141051539,0.192600462264365,0.1517591729382661
20,ABCB US,2019-01-22,274051.0,36.24,35.5264,1.03257384534,1721.5,158.7862225,NASDAQ,Banks,9931608.24,0.3071680317714772,0.18361147799360783,0.10167605273052686,0.08098228268399382
