index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-28,56934.5,14.06,10.0096,-0.0289774917094,132.87,12888.6245768,ARCA,,800499.0700000001,0.04948202138142401,0.03477420084840546,0.021195918642331082,0.01863093189596364
1,AABA US,2019-06-28,4101916.0,69.97,21.5488,1.15059148052,36350.21,513.148464,NASDAQ,,287011062.52,0.21621144492455302,0.08870522639773652,0.034119162241992476,0.01335203922874258
2,AAC US,2019-06-28,535068.0,0.8302,142.8096,1.15132099819,21.01,652.9050995,NYSE,Healthcare-Services,444213.4536,0.03710409588044501,0.02505420264109274,0.014946944937283768,0.012872710928520688
3,AADR US,2019-06-28,4265.0,49.26,10.6176,0.12307612943,107.14,432.8016625,ARCA,,210093.9,0.15715626461959434,0.10449105014886594,0.06179997600495961,0.05277380794205631
4,AAL US,2019-06-28,4656774.5,32.15,28.1472,1.31035735233,14301.45,959.141824,NASDAQ,Airlines,149715300.17499998,0.1567687844832756,0.07584952708245077,0.03536531117761117,0.02211498685789372
5,AAMC US,2019-06-28,2786.5,14.01,128.3904,1.12892292354,22.27,291.50059625,AMEX,Diversified Finan Serv,39038.865,0.5582874225702881,0.37581786848667564,0.22382344306299543,0.19244192842838984
6,AAME US,2019-06-28,1020.0,2.48,96.9728,-0.46613017627,49.95,542.4127895,NASDAQ,Insurance,2529.6,0.0861939870153112,0.06093171304764535,0.03725314861025304,0.03283820926469557
7,AAN US,2019-06-28,520256.0,60.98,28.032,1.0934455222,4126.97,173.1772335,NYSE,Commercial Services,31725210.88,0.3467733764892018,0.18778096205291722,0.09671347898234162,0.0704521261834672
8,AAOI US,2019-06-28,348671.0,10.56,49.3632,1.36210112357,210.56,426.695916,NASDAQ,Electronics,3681965.7600000002,0.1271515543410476,0.07688204163653439,0.04290040418770538,0.03446498382638335
9,AAON US,2019-06-28,72813.0,49.52,31.2576,1.46201656683,2580.75,157.4701695,NASDAQ,Building Materials,3605699.7600000002,0.2726698307555432,0.13128505911138053,0.06086292261731818,0.03780799317087095
10,AAPL US,2019-06-28,18133510.5,199.74,18.9568,1.394686942,919018.72,401.88036,NASDAQ,Computers,3621987387.27,0.0,0.0,0.0,0.0
11,AAP US,2019-06-28,775247.0,151.71,23.7952,0.826166646315,10883.2,164.533727,NYSE,Retail,117612722.37,0.7772239042080142,0.4425903372888991,0.23698630617558003,0.1811947015749332
12,AAT US,2019-06-28,547189.5,46.25,20.3968,0.629095255069,2701.55,224.787555,NYSE,REITS,25307514.375,0.21849926776969752,0.12875665066048123,0.07061428465843987,0.05561060698548714
13,AA US,2019-06-28,2258294.5,23.13,34.5536,1.28211792616,4291.42,515.7907985,NYSE,Mining,52234351.785,0.16728635592358349,0.09266253132084085,0.04858129312058375,0.03621650486246175
14,AAU US,2019-06-28,182433.0,0.5937,68.2368,-0.325181216137,66.33,1901.089531,AMEX,Mining,108310.4721,0.01451385543829219,0.010258764792314676,0.006271721166704046,0.005528117737063024
15,AAWW US,2019-06-28,208048.0,43.6,35.0016,1.35960440765,1127.13,151.394255,NASDAQ,Transportation,9070892.8,0.31140786666188547,0.16889409781082085,0.0870859685175384,0.06355600265774494
16,AAXJ US,2019-06-28,837529.0,69.96,8.8128,0.753109409124,4113.65,1297.12076675,NASDAQ,,58593528.839999996,0.021517682746010094,0.0,0.0,0.0
17,AAXN US,2019-06-28,989388.0,66.89,34.8288,1.06959598538,3955.03,193.7099915,NASDAQ,Miscellaneous Manufactur,66180163.32,0.5396065232625658,0.3184808492013655,0.17486574832052476,0.13787079663757792
18,ABB US,2019-06-28,1472433.0,19.96,10.2464,0.766328182838,43276.24,7345.01320025,NYSE,Electronics,29389762.68,0.015390997043022254,0.0,0.0,0.0
19,ABBV US,2019-06-28,3915170.0,70.0,22.432,0.850473164789,103483.25,295.785982,NYSE,Pharmaceuticals,274061900.0,0.31225190141364156,0.1723675338122233,0.09024202714676272,0.06689626679977759
20,ABCB US,2019-06-28,214584.0,38.94,26.3488,1.06179659623,1852.97,140.89050275,NASDAQ,Banks,8355900.96,0.20405905510875538,0.10866037327778105,0.05520040625038813,0.03948353357983333
21,ABC US,2019-06-28,864567.5,85.63,22.5792,0.944371720347,17997.45,194.5949565,NYSE,Pharmaceuticals,74032915.02499999,0.3700397854536082,0.19322827052987196,0.0966005017990534,0.06747496672980141
22,ABDC US,2019-06-28,26880.5,8.39,23.168,0.110792266659,108.03,715.96633525,NASDAQ,Investment Companies,225527.39500000002,0.06308268122647505,0.04315859485646115,0.025933681897971444,0.02249031569665659
23,ABEO US,2019-06-28,894772.0,4.76,61.664,0.663088642347,234.01,691.16371125,NASDAQ,Biotechnology,4259114.72,0.08905504418882147,0.05943964165670494,0.03523153696624716,0.030150294468377647
24,ABEV US,2019-06-28,23367300.5,4.71,24.448,0.721725590725,74076.63,151774.313902,NYSE,Beverages,110059985.355,0.02694211775850128,0.016090201733225888,0.008907821254774155,0.00708545848880226
25,ABG US,2019-06-28,110599.0,83.94,28.7168,0.830383321153,1628.75,137.31531375,NYSE,Retail,9283680.06,0.5762886377624649,0.3449041124645027,0.1911519608927344,0.15238927459447416
26,ABIL US,2019-06-28,73332.0,0.91,104.736,0.849320367008,7.32,1437.96038775,NASDAQ,Aerospace/Defense,66732.12,0.029811925367367903,0.02012622514555541,0.01200566528935379,0.010338496546476571
27,ABIO US,2019-06-28,92204.0,7.07,120.3392,0.827467690681,9.99,431.94039675,NASDAQ,Biotechnology,651882.28,0.2698231264314195,0.18308588656533648,0.10952041639078174,0.09456805197588862
28,ABMD US,2019-06-28,410325.0,254.93,37.504,1.78903377808,11544.04,135.49020925,NASDAQ,Healthcare-Products,104604152.25,1.6346936506792058,0.7734658805445873,0.3524368645543139,0.21193849873758472
29,ABM US,2019-06-28,257009.5,39.64,23.8272,0.94143663431,2630.42,199.660284,NYSE,Commercial Services,10187856.58,0.1903978754504635,0.10242101935351224,0.052465223602620084,0.0379525169662066
30,ABR US,2019-06-28,1024278.0,11.81,17.8304,0.524411692251,1365.7,1983.515221,NYSE,REITS,12096723.18,0.04992272021842799,0.029765311822379584,0.016454814812550966,0.013079378934909219
31,ABT US,2019-06-28,3913948.0,83.69,15.5328,0.9765584562,147644.33,344.06530325,NYSE,Healthcare-Products,327558308.12,0.1357344224844179,0.03290643637236033,0.00039730782840744443,0.0
32,ABTX US,2019-06-28,63088.0,32.71,29.8048,0.925758410073,698.08,168.9756005,NASDAQ,Banks,2063608.48,0.22587054824368566,0.1327471708911724,0.07266151741852835,0.05711149210950454
