index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-05,12099.0,12.91,7.232,0.0120537193377,107.15,12983.865536,ARCA,,156198.09,0.03132660662633016,0.021679988534552157,0.013108117005113513,0.011434745713270094
1,AABA US,2019-04-05,4047100.5,73.24,19.0912,1.06613236066,44347.42,1094.040238,NASDAQ,,296409640.62,0.1862183146825826,0.07005513370357352,0.023533184629397994,0.004662527086975368
2,AAC US,2019-04-05,161407.0,1.99,102.2464,1.32670731081,48.96,773.82206825,NYSE,Healthcare-Services,321199.93,0.060146056465945015,0.03973111504154487,0.023411479301779784,0.0199187520799048
3,AADR US,2019-04-05,9437.0,45.93,12.1664,0.135773498733,109.08,580.75367575,ARCA,,433441.41,0.1687535418890144,0.11242496311796787,0.06656731330619599,0.056907941674396695
4,AAL US,2019-04-05,6140877.5,33.93,27.5456,1.10427893349,15236.45,1052.165504,NASDAQ,Airlines,208359973.575,0.18176113381741002,0.09738508072046102,0.04976800394485982,0.0357855951577165
5,AAMC US,2019-04-05,7438.0,30.0,105.2992,0.030655698986,47.54,207.8620775,AMEX,Diversified Finan Serv,223140.0,1.0753154107456961,0.7477513560066729,0.45325335523728866,0.3963409911429293
6,AAME US,2019-04-05,1335.5,2.74,91.3472,-0.312329623643,55.22,431.44227625,NASDAQ,Insurance,3659.2700000000004,0.08847928358956407,0.06227968257703814,0.03799282827598091,0.03342128505678426
7,AAN US,2019-04-05,402836.0,53.03,28.2432,1.01762592642,3594.27,166.99442775,NYSE,Commercial Services,21362393.080000002,0.3199785372606083,0.17927810930826577,0.09480497482195165,0.07146763197111686
8,AAOI US,2019-04-05,640943.0,12.75,54.6624,1.64621306075,253.5,350.0587575,NASDAQ,Electronics,8172023.25,0.16375558392952655,0.09703062040052249,0.053411482510793785,0.042253842271894486
9,AAON US,2019-04-05,116772.0,45.84,30.3296,1.41496148876,2386.94,149.470996,NASDAQ,Building Materials,5352828.48,0.24544366543654345,0.118439308668955,0.05503021757273141,0.034315331660952575
10,AAPL US,2019-04-05,24696466.5,195.69,18.304,1.31522538918,922733.14,378.42801675,NASDAQ,Computers,4832851529.385,0.0,0.0,0.0,0.0
11,AAP US,2019-04-05,822689.5,174.0,26.0288,0.92256663029,12470.6,153.22527375,NYSE,Retail,143147973.0,0.9617187921760972,0.5437205408163024,0.2896162244709298,0.2199701837974975
12,AAT US,2019-04-05,186551.5,46.41,16.4224,0.438650479663,2196.38,141.936393,NYSE,REITS,8657855.115,0.18804176099796246,0.11449503509233255,0.06418455114175001,0.0518235990625346
