index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-14,25057.0,12.874,10.9696,-0.0090019044947,95.91,9378.283666,ARCA,,322583.818,0.04862394541209136,0.03394002043315921,0.020614012276870108,0.01805940765357555
1,AABA US,2019-01-14,4937051.0,62.88,30.1696,0.974430842072,38074.36,848.5357495,NASDAQ,,310441766.88,0.417458757517183,0.24424789317399295,0.13340468332306368,0.1042982345141968
2,AAC US,2019-01-14,389301.0,2.44,124.9984,0.922784341622,60.03,862.925124,NYSE,Healthcare-Services,949894.44,0.09618104284227691,0.06512841580457066,0.038915096365169995,0.03356532179503298
3,AADR US,2019-01-14,27533.0,42.79,20.736,0.289743266195,98.42,647.599847,ARCA,,1178137.07,0.25912567131684555,0.17035265357098678,0.10010329856386815,0.0849339760011026
4,AAL US,2019-01-14,6525008.0,31.8,47.776,1.44446379417,14646.49,500.8637975,NASDAQ,Airlines,207495254.4,0.3518153170169495,0.20883164346183855,0.11513476140432442,0.09115098474069838
5,AAMC US,2019-01-14,2016.0,30.49,127.9616,-0.0816345247991,49.79,183.0191385,AMEX,Diversified Finan Serv,61467.84,1.3408940197608497,0.935367899525967,0.5679211946739893,0.49738726618432544
6,AAME US,2019-01-14,1783.0,2.5,102.7008,0.054142086201,50.5,774.046448,NASDAQ,Insurance,4457.5,0.08718470912575577,0.060577141738784444,0.03670334176569579,0.03208171240631789
7,AAN US,2019-01-14,387704.0,46.49,41.536,1.09263073172,3188.97,154.60792,NYSE,Commercial Services,18024358.96,0.4793093267404685,0.2926967001292261,0.16439417934228226,0.13301497595701653
8,AAOI US,2019-01-14,421010.0,16.39,67.0464,1.45428962188,324.5,222.6639785,NASDAQ,Electronics,6900353.9,0.29093177943033177,0.1832537795824132,0.1049661267037143,0.08675039289385622
9,AAON US,2019-01-14,96857.0,35.83,40.5568,1.05684156632,1866.55,168.473002,NASDAQ,Building Materials,3470386.31,0.3623253848712827,0.22160528768011223,0.12458864431383504,0.10092465978513049
10,AAPL US,2019-01-14,37761362.0,152.29,29.7472,1.11748263632,720301.7,387.015919,NASDAQ,Computers,5750677818.98,0.3239795190772001,0.23200834831314568,0.1485820872909852,0.1232077986445267
11,AAP US,2019-01-14,1192160.0,159.42,34.1504,0.829814868312,11620.72,158.5599745,NYSE,Retail,190054147.2,1.370111247596213,0.8517095981847712,0.48404368931036,0.396274296852378
12,AAT US,2019-01-14,144749.0,40.92,25.2928,0.505320078121,1932.33,160.542137,NYSE,REITS,5923129.08,0.2801731388842312,0.17833991910340416,0.10281237738670058,0.08554423110069156
