index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-25,23282.0,12.7995,9.152,-0.00796098057262,95.36,10088.342156,ARCA,,297997.959,0.04035258753081396,0.028171212161013693,0.017111735143111505,0.01499237987257273
1,AABA US,2019-01-25,5249841.0,64.0,27.6288,1.00450222432,38752.52,982.4701485,NASDAQ,,335989824.0,0.36141627283513167,0.2031260419896751,0.10780123997219643,0.08132204111738187
2,AAC US,2019-01-25,226116.0,2.27,123.1616,0.964258710195,55.85,875.0710595,NYSE,Healthcare-Services,513283.32,0.08772450315264327,0.05929260991069453,0.03539202749086929,0.030496443504163327
3,AADR US,2019-01-25,9286.0,42.605,17.9584,0.279344736605,96.93,647.768169,ARCA,,395630.02999999997,0.21918901816352332,0.14295003249106927,0.08361108907956027,0.07061028228444861
4,AAL US,2019-01-25,7224537.0,33.66,42.3232,1.47300705751,15503.17,627.1752355,NASDAQ,Airlines,243177915.42,0.30548091684662115,0.17389151447115317,0.0930931551643102,0.07114286076939616
5,AAMC US,2019-01-25,4112.0,26.49,130.6432,-0.0555663729215,43.26,167.9216465,AMEX,Diversified Finan Serv,108926.87999999999,1.1867953313210768,0.8272823147386907,0.5021065466907874,0.4395911787987962
6,AAME US,2019-01-25,1843.0,2.98,102.016,0.316911171183,60.19,490.9289365,NASDAQ,Insurance,5492.14,0.10046188182191039,0.06916478881113705,0.04170178842721237,0.03628210032955596
7,AAN US,2019-01-25,347343.0,49.41,37.024,1.09424297233,3389.27,161.666479,NYSE,Commercial Services,17162217.63,0.43304564074552704,0.257851411227233,0.14241428603248668,0.11308817651800038
8,AAOI US,2019-01-25,388243.0,16.72,59.8912,1.40551697871,331.03,271.2424545,NASDAQ,Electronics,6491422.96,0.2588274532771419,0.1611775318451736,0.09166418772805918,0.07518438180001541
9,AAON US,2019-01-25,72023.0,36.79,37.3696,0.993436935723,1916.56,169.45519,NASDAQ,Building Materials,2649726.17,0.3402579465330878,0.20730620189672785,0.11625673183307228,0.09391561969471729
