index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-02,24652.0,12.82,8.3136,0.0170144616324,89.1,10360.6893565,ARCA,,316038.64,0.03561645898557572,0.02461581064943221,0.014872530643475827,0.012965107949085671
1,AABA US,2019-01-02,5182133.0,57.94,29.9584,0.884220758984,35083.14,973.217446,NASDAQ,,300252786.02,0.399362850991137,0.23942105546162717,0.13295410945231967,0.10597439681713214
2,AAC US,2019-01-02,249856.0,1.4,99.4624,0.345274549182,34.44,776.190379,NYSE,Healthcare-Services,349798.39999999997,0.04583564948733086,0.03151400132512513,0.018987123730214984,0.016508126321817182
3,AADR US,2019-01-02,64747.0,40.07,23.008,0.247484203472,98.17,721.19612,ARCA,,2594412.29,0.279677527276489,0.18667343832301514,0.1106478795541398,0.09469026772361819
4,AAL US,2019-01-02,7248295.0,32.11,43.3472,1.30977661505,14789.27,423.706742,NASDAQ,Airlines,232742752.45,0.3213892047483443,0.19093187827108415,0.10533604773112122,0.08343499363550683
5,AAMC US,2019-01-02,2008.0,29.69,135.8336,0.0968504986267,48.48,153.648393,AMEX,Diversified Finan Serv,59617.520000000004,1.3667949246394,0.9490589831610906,0.5748337783881039,0.5022904350651298
6,AAME US,2019-01-02,1918.0,2.42,103.1104,0.0598206648824,48.88,550.0000005,NASDAQ,Insurance,4641.5599999999995,0.08468470047264344,0.05882935332883857,0.03564091480643164,0.031150221188016452
7,AAN US,2019-01-02,410932.0,42.05,42.8352,1.11737280862,2884.41,162.8314585,NYSE,Commercial Services,17279690.599999998,0.4485337376411763,0.2743378891575229,0.15424136092370547,0.12494182747144361
8,AAOI US,2019-01-02,801484.0,15.43,72.0,1.37804493349,305.49,266.321567,NASDAQ,Electronics,12366898.12,0.30408313827930655,0.19450098930972562,0.11245878427374773,0.09385691438224643
9,AAON US,2019-01-02,120441.0,35.06,41.5808,1.02497573134,1826.43,157.7403345,NASDAQ,Building Materials,4222661.46,0.37072368370703906,0.2290163651252078,0.12958525787064137,0.10570877873217331
10,AAPL US,2019-01-02,40885561.0,157.74,31.1936,1.14374339453,748539.08,359.4350015,NASDAQ,Computers,6449288392.14,0.3206102574611932,0.24467876616080847,0.16201660103872279,0.13754975238544456
11,AAP US,2019-01-02,890472.0,157.46,31.3216,0.834609948596,11477.84,143.5768245,NYSE,Retail,140213721.12,1.2040905444775964,0.7354996953305171,0.4133033387557357,0.3342945914978239
12,AAT US,2019-01-02,179596.0,40.17,25.504,0.540289610329,1896.91,153.751952,NYSE,REITS,7214371.32,0.2729367128022412,0.17248126683922474,0.09899616602976441,0.08198832512857038
13,AA US,2019-01-02,2700013.0,26.58,49.952,1.37130657891,4957.01,312.782844,NYSE,Mining,71766345.53999999,0.3232408362232988,0.195839178985677,0.10943546683790292,0.08803009709206122
14,AAU US,2019-01-02,205974.0,0.67,79.6992,0.0199214517076,74.8,1775.1173735,AMEX,Mining,138002.58000000002,0.01818461600256449,0.012646972996669743,0.007666599142634823,0.006704419719560016
15,AAWW US,2019-01-02,358907.0,42.19,49.1968,1.0894937027,1079.65,161.4134355,NASDAQ,Transportation,15142286.33,0.54588351798339,0.3429102217694063,0.19608782009682332,0.16176656040088844
16,AAXJ US,2019-01-02,1297549.0,63.53,16.2496,0.63815140648,4167.57,963.9196845,NASDAQ,,82433287.97,0.20556989401972264,0.11117079687903784,0.05722308645090034,0.04159033566084478
17,AAXN US,2019-01-02,661951.0,43.75,46.6048,0.901562278707,2572.97,201.9020005,NASDAQ,Miscellaneous Manufactur,28960356.25,0.5559585081584765,0.35530043201447237,0.20533029780608505,0.17126512349328266
18,ABAC US,2019-01-02,6244.0,0.93,90.2784,0.176850925489,9.33,1270.5542875,NASDAQ,Agriculture,5806.92,0.028085192113272203,0.01941624654804721,0.01173280182616564,0.010229568693644648
19,ABB US,2019-01-02,2980261.0,19.01,19.4496,0.690574220845,41216.5,3937.476992,NYSE,Machinery-Constr&Mining,56654761.61000001,0.0791105844190326,0.04462859271697121,0.023726769520766293,0.01799351588776935
20,ABBV US,2019-01-02,5283091.0,92.19,35.8912,0.998452620748,138673.7,208.0277575,NYSE,Pharmaceuticals,487048159.28999996,0.7727627390918417,0.47085569192738447,0.264365001731799,0.21316152658949827
21,ABCB US,2019-01-02,518856.0,31.67,41.4336,1.03557299031,1504.41,169.639959,NASDAQ,Banks,16432169.520000001,0.33182639795862606,0.2045406504056358,0.1155772536896097,0.09413583513314647
22,ABC US,2019-01-02,1092362.0,74.4,35.1744,1.02476940397,15767.85,165.621793,NYSE,Pharmaceuticals,81271732.80000001,0.6199508745321839,0.3708741873065136,0.20551929633680344,0.1637410748105668
23,ABDC US,2019-01-02,48185.0,6.47,41.824,0.104982947185,87.46,820.1828745,NASDAQ,Investment Companies,311756.95,0.0899909842669261,0.06209105216409883,0.037480611886382124,0.03264576080145695
24,ABEO US,2019-01-02,637867.0,7.14,85.9392,1.40718857768,342.32,347.8511135,NASDAQ,Biotechnology,4554370.38,0.17399568053816386,0.11299417892868893,0.06592525563677629,0.055533587981685985
25,ABEV US,2019-01-02,15257187.0,3.92,30.2528,0.677528927554,61630.82,94912.7783335,NYSE,Beverages,59808173.04,0.030944055760866288,0.019430226887022443,0.011109322529053061,0.009160504552583909
26,ABG US,2019-01-02,143152.0,66.66,40.6528,0.922719021979,1306.64,120.974544,NYSE,Retail,9542512.32,0.707562481494553,0.44288178094872654,0.25268849614976263,0.20796883765706828
27,ABIL US,2019-01-02,179519.0,1.9,110.784,0.561681689682,12.13,1084.0185345,NASDAQ,Computers,341086.1,0.06809788738016476,0.04653801917708923,0.027947455673905646,0.024222695662378342
28,ABIO US,2019-01-02,199710.0,0.3335,129.5808,-0.128238513156,4.64,2912.75587,NASDAQ,Biotechnology,66603.285,0.01490597916625163,0.010410177585399891,0.006324584978729638,0.005542302922389831
29,ABMD US,2019-01-02,506516.0,325.04,52.4864,1.50710284511,14639.65,136.286387,NASDAQ,Healthcare-Products,164637960.64000002,4.056774171945513,2.4364963784284055,1.3538548927776586,1.0817437968162846
30,ABM US,2019-01-02,803483.0,31.93,41.3952,1.00708315203,2120.21,210.591982,NYSE,Commercial Services,25655212.19,0.3371356343787248,0.20880325483358825,0.11834617142757346,0.09670496977127561
31,ABR US,2019-01-02,1311707.0,10.07,27.3152,0.55530027678,1062.5,1139.0560475,NYSE,REITS,13208889.49,0.07407158805609551,0.04705928416652835,0.02709847885253129,0.02251915457789957
32,ABT US,2019-01-02,5653058.0,72.33,27.1872,0.995113183347,127035.57,260.5245755,NYSE,Healthcare-Products,408885685.14,0.3962066032131973,0.22245383655523032,0.11800909045949143,0.08888447660140367
33,ABTX US,2019-01-02,57973.0,32.37,43.072,0.695055329647,706.54,241.5842085,NASDAQ,Banks,1876586.0099999998,0.39653171046315755,0.25783100113514373,0.15053869260837352,0.1269038149432473
34,AB US,2019-01-02,598127.0,27.32,42.5024,0.977955167157,2632.91,314.433112,NYSE,Diversified Finan Serv,16340829.64,0.3017794868259536,0.18852907539461802,0.10743813789734376,0.08830950545390026
35,ABUS US,2019-01-02,177815.0,3.83,91.0208,1.66362652237,212.48,397.8337365,NASDAQ,Biotechnology,681031.4500000001,0.09652071377680588,0.06203341704086313,0.03596999367393091,0.030109804988430206
36,ACAD US,2019-01-02,1565065.0,16.17,73.2096,1.67114502446,2322.43,319.87716,NASDAQ,Biotechnology,25307101.050000004,0.30845766312610057,0.1929250622602701,0.11002299336904904,0.09050466072235235
37,ACA US,2019-01-02,315732.0,27.69,50.3616,0.552013288448,1350.32,187.098595,NYSE,Engineering&Construction,8742619.08,0.4219727231732143,0.2814024862116356,0.16671500211037107,0.1426009816165344
38,ACBI US,2019-01-02,111571.0,16.37,36.9152,0.543972714452,427.39,191.3342535,NASDAQ,Banks,1826417.27,0.174855840481274,0.11451629071982207,0.06714439814208878,0.05684381948264573
39,ACB US,2019-01-02,9305471.0,4.96,76.9664,1.38996958472,4949.61,4242.7333395,NYSE,Pharmaceuticals,46155136.16,0.10583073730548302,0.06812853925479885,0.039544492620685504,0.033133171237190735
40,ACCO US,2019-01-02,621641.0,6.78,43.5072,0.964389217522,696.57,566.1030515,NYSE,Household Products/Wares,4214725.98,0.07760177669263107,0.04873387185194473,0.027862454916161777,0.0229820536655516
41,ACC US,2019-01-02,682580.0,41.39,24.5568,0.453482970177,5671.73,191.872522,NYSE,REITS,28251986.2,0.2799115407533139,0.17985318382812907,0.10427980064084735,0.0872663286762888
42,ACER US,2019-01-02,31996.0,20.12,96.7424,0.412631009444,202.27,407.243171,NASDAQ,Biotechnology,643759.52,0.6352480953151101,0.43546568916532447,0.261946934614839,0.2273983735538223
43,ACES US,2019-01-02,13161.0,22.7051,34.432,0.0746983481538,15.89,347.813682,BATS,,298821.8211,0.2609288286243513,0.18025422585692835,0.10888013523109652,0.09489418116945983
44,ACET US,2019-01-02,464863.0,0.84,96.896,1.06956322172,25.84,1501.956211,NASDAQ,Chemicals,390484.92,0.024616602661818993,0.016408445080946625,0.009718398387423543,0.008310664193475667
45,ACGL US,2019-01-02,950742.0,26.72,23.456,0.677281441544,10814.23,333.0005925,NASDAQ,Insurance,25403826.24,0.14959354852495876,0.08960606998325693,0.04969258481881813,0.03963667909474842
46,ACHC US,2019-01-02,857000.0,25.71,50.8608,1.00319410494,2269.06,208.6933455,NASDAQ,Healthcare-Services,22033470.0,0.35497099239491714,0.22632224112893065,0.13060577240218407,0.10877964345167798
47,ACHN US,2019-01-02,3283936.0,1.59,95.008,1.22766166186,220.4,5766.160424,NASDAQ,Biotechnology,5221458.24,0.04467751901671074,0.029521649961487408,0.017398562984424326,0.014805308927139006
48,ACH US,2019-01-02,48192.0,7.82,32.6528,0.612311305978,6890.05,297.293837,NYSE,Mining,376861.44,0.07026931647901395,0.045041023307979634,0.026075058850346285,0.0217908460014951
49,ACHV US,2019-01-02,64741.0,1.21,113.7088,0.611849278309,8.13,884.9128085,NASDAQ,Biotechnology,78336.61,0.04436176388386899,0.03028023939559411,0.01817224434572763,0.015740384473785594
50,ACIA US,2019-01-02,319380.0,38.0,45.088,1.02505724894,1536.84,162.903716,NASDAQ,Telecommunications,12136440.0,0.4470903135490089,0.27978520392778145,0.15961180471954242,0.13134508418641244
51,ACIM US,2019-01-02,48825.0,69.62,26.6176,0.387510921429,153.16,451.787498,ARCA,,3399196.5,0.5372602948019144,0.3521946242963505,0.2066168968684814,0.17501514716284355
52,ACIU US,2019-01-02,102345.0,9.45,92.6656,0.910027107378,637.42,279.8420935,NASDAQ,Pharmaceuticals,967160.2499999999,0.2686079832109988,0.18001753344882884,0.1069470203295082,0.09173025217724945
53,ACIW US,2019-01-02,554953.0,27.67,35.7184,1.02443352813,3209.16,176.7073355,NASDAQ,Software,15355549.510000002,0.23703207870751122,0.14214019164091687,0.07888110317900254,0.06297775899594589
54,ACLS US,2019-01-02,163688.0,17.8,46.2976,1.22485188537,576.94,176.6007625,NASDAQ,Semiconductors,2913646.4,0.2043342727352577,0.12461007841788976,0.06992378722409948,0.05652469837764268
55,ACMR US,2019-01-02,24099.0,10.88,81.5744,0.492168485015,174.12,556.7700035,NASDAQ,Semiconductors,262197.12,0.28411517320057883,0.19343443040751734,0.11592485697712764,0.10027671997773427
56,ACM US,2019-01-02,826207.0,26.5,32.9792,0.909862297078,4143.32,224.9615865,NYSE,Engineering&Construction,21894485.5,0.21282524722874338,0.12874028856059772,0.07186143948043516,0.05774511802491143
57,ACNB US,2019-01-02,11993.0,39.25,70.0032,0.188356323203,276.41,439.68423,NASDAQ,Banks,470725.25,0.9119977695260831,0.6288386437455609,0.37945851862978497,0.3303996625581214
58,ACN US,2019-01-02,2089039.0,141.01,27.1552,1.0467262759,90021.94,160.049036,NYSE,Computers,294575389.39,0.7566180658641148,0.41414595514401126,0.21537133762759433,0.15833422042796994
59,ACOR US,2019-01-02,695591.0,15.58,67.5264,1.26874762165,740.96,197.3659005,NASDAQ,Biotechnology,10837307.78,0.28927296891121124,0.18539824396371868,0.10732476359084979,0.08968375820138055
60,ACP US,2019-01-02,161980.0,10.48,22.0416,0.209879475733,137.02,501.1454835,NYSE,,1697550.4000000001,0.07108806887162217,0.047706609282238265,0.02836364632984459,0.024345820387317973
61,ACRE US,2019-01-02,116671.0,13.04,23.4048,0.522206038011,374.23,337.134839,NYSE,REITS,1521389.8399999999,0.08014018609592362,0.050280207663634204,0.028729492372097817,0.02368248791250755
62,ACRS US,2019-01-02,716762.0,7.39,74.6752,1.05384934447,302.52,444.0441785,NASDAQ,Pharmaceuticals,5296871.18,0.16088512270528707,0.10569633309762519,0.062085416011278684,0.052656456498387245
63,ACRX US,2019-01-02,2075171.0,2.31,88.0448,1.3240978168,172.07,2555.819799,NASDAQ,Pharmaceuticals,4793645.01,0.05863090010528238,0.038339767212710374,0.02245978732515612,0.018997215224491323
64,ACSG US,2019-01-02,0.0,23.68,5.7856,0.00113672722718,7.1,589.9616105,ARCA,,0.0,0.04668182841261065,0.03247201559808288,0.019686438403315198,0.017217297122469846
65,ACSI US,2019-01-02,2010.0,28.86,24.1088,0.220716245493,49.06,3100.803296,BATS,,58008.6,0.21506204974459314,0.14454770202495315,0.086013135745697,0.07389131666516847
66,ACST US,2019-01-02,439981.0,0.8319,80.2176,0.339199190922,65.0,1712.932469,NASDAQ,Pharmaceuticals,366020.1939,0.021787834165360533,0.014937720870514147,0.008986198005078331,0.007801551327858883
67,ACTG US,2019-01-02,159283.0,2.98,58.2464,0.537518338205,147.93,946.169603,NASDAQ,Commercial Services,474663.34,0.05360525496973177,0.036017989324775464,0.021428790935716722,0.018405699310815617
68,ACT US,2019-01-02,4392.0,21.46,19.3472,0.2759280967,11.27,275.9576795,NASDAQ,,94252.32,0.12084418842388044,0.07932822856047939,0.04657553129230929,0.0394842909072095
69,AC US,2019-01-02,13938.0,35.23,62.5792,0.338990823674,796.11,206.1917705,NYSE,Diversified Finan Serv,491035.73999999993,0.7105476083466243,0.4849363812082373,0.2910060971041615,0.25204481934854267
70,ACU US,2019-01-02,23523.0,14.25,90.8736,0.195463508722,48.01,699.533949,AMEX,Household Products/Wares,335202.75,0.4322934390001145,0.2986546978515625,0.18040436949263505,0.1572360062200203
71,ACV US,2019-01-02,93560.0,18.62,27.872,0.368749081385,191.32,581.0186835,NYSE,,1742087.2000000002,0.1529217262883368,0.10089754743799231,0.059413657216418066,0.0505154515862837
72,ACWF US,2019-01-02,114172.0,25.97,19.8784,0.480724879537,161.01,1215.3892195,ARCA,,2965046.84,0.13211400588223185,0.08187833530042603,0.04642517390453632,0.037955173533003844
73,ACWI US,2019-01-02,13156748.0,64.16,18.432,0.802769188862,10599.23,1737.9777655,NASDAQ,,844136951.68,0.1834200390280262,0.09493763266950993,0.047440286415713684,0.03234196363704736
74,ACWV US,2019-01-02,854683.0,81.26,14.1568,0.567370048144,3542.94,538.5667835,BATS,,69451540.58,0.22593900024823377,0.12091802887588467,0.06171659475741548,0.04434856114368779
75,ACWX US,2019-01-02,6140601.0,41.96,14.784,0.578393247511,4783.44,3958.08392,NASDAQ,,257659617.96,0.11841304666713692,0.0645785778395338,0.03351550022100217,0.02450866666553695
76,ACY US,2019-01-02,7772.0,9.57,86.6176,0.180817276205,14.79,308.2795805,AMEX,Diversified Finan Serv,74378.04000000001,0.2769095645600886,0.19134911821487371,0.11559961809362064,0.10076530248121963
77,ADAP US,2019-01-02,749917.0,5.75,99.3344,1.02008057577,601.28,369.04697,NASDAQ,Biotechnology,4312022.75,0.17428248366292565,0.11657396847511267,0.06917994221613984,0.05927287628079764
78,ADBE US,2019-01-02,4759746.0,226.24,38.5024,1.28798100838,110435.33,165.378831,NASDAQ,Software,1076844935.04,1.7720421953602505,1.037933044427509,0.5684023153165,0.443326503126726
79,ADC US,2019-01-02,323518.0,59.12,26.1696,0.463549017404,2038.55,168.282754,NYSE,REITS,19126384.16,0.4306518071858235,0.2777899925404463,0.16143497434988946,0.13542607182088626
80,ADES US,2019-01-02,95965.0,10.55,48.4736,0.730539389655,210.11,299.834608,NASDAQ,Coal,1012430.7500000001,0.1473785983008328,0.09635547342794389,0.056439677559553904,0.0477334476641127
81,ADIL US,2019-01-02,916189.0,5.12,188.9024,0.19746946267,33.57,781.840917,NASDAQ,Biotechnology,4690887.68,0.3266362768826206,0.226547867711367,0.13713460000892483,0.11975982622061335
