index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-10,28814.0,13.395,8.032,0.0391908788872,119.22,13359.497072,ARCA,,385963.52999999997,0.03487625930691751,0.023852658685730714,0.01433022195598017,0.012425238865096737
1,AABA US,2019-06-10,6392004.0,61.99,23.808,1.09018980735,32204.51,575.2927305,NASDAQ,,396240327.96000004,0.24778615389918485,0.12187258707499411,0.0578512162738588,0.03702305000313465
2,AAC US,2019-06-10,338333.0,0.9199,147.1424,1.18443468925,23.28,1114.7840185,NYSE,Healthcare-Services,311232.52670000005,0.042366410984255747,0.028608987300732316,0.017068153552585806,0.014699956218772127
3,AADR US,2019-06-10,6141.0,47.9596,13.8048,0.176251154083,104.31,483.1196425,ARCA,,294519.9036,0.19618771199737517,0.12972755516198464,0.07648583952457488,0.06511222261737092
4,AAL US,2019-06-10,6234729.0,30.92,29.2608,1.40525520168,13754.3,1091.6290995,NASDAQ,Airlines,192777820.68,0.15121915703982958,0.07110602625864705,0.03221377633521667,0.01911435495165482
5,AAMC US,2019-06-10,7986.0,13.97,114.496,1.6001584133,22.2,287.9570985,AMEX,Diversified Finan Serv,111564.42,0.46716962295468334,0.30710716071088007,0.18045738208623005,0.153107605796604
6,AAME US,2019-06-10,105.0,2.45,72.7232,-0.182752143364,49.35,899.9998615,NASDAQ,Insurance,257.25,0.06241446484334098,0.0438068258867342,0.026683750358789157,0.023440283517389342
7,AAN US,2019-06-10,412350.0,55.72,30.5984,1.24645995701,3770.99,173.0694245,NYSE,Commercial Services,22976142.0,0.3359204845611201,0.17787553115568258,0.08994800863834998,0.06391929337919404
8,AAOI US,2019-06-10,360353.0,9.5,48.2176,1.31081291112,189.43,323.7628885,NASDAQ,Electronics,3423353.5,0.11239492793322074,0.0681708086519536,0.03811750020989326,0.030692317420074944
9,AAON US,2019-06-10,106577.0,48.85,32.1408,1.41977488516,2545.83,157.021405,NASDAQ,Building Materials,5206286.45,0.29094364121350125,0.14647795815078282,0.07087038750664096,0.04721494329834189
10,AAPL US,2019-06-10,22702482.0,190.15,21.728,1.39647949405,874894.41,367.141236,NASDAQ,Computers,4316876952.3,0.0,0.0,0.0,0.0
11,AAP US,2019-06-10,909021.0,155.35,24.5504,0.86404302916,11144.32,156.4021585,NYSE,Retail,141216412.35,0.8125443484257289,0.46066013348186746,0.2458832930410333,0.18721962683746954
12,AAT US,2019-06-10,169343.0,46.61,18.3936,0.632643212636,2237.57,153.180041,NYSE,REITS,7893077.2299999995,0.1883132091553093,0.10729616344265756,0.057449839911475946,0.04398280357362045
13,AA US,2019-06-10,3149495.0,21.44,32.3328,1.18473080655,3977.86,472.7066535,NYSE,Mining,67525172.8,0.14594816946892844,0.0812894649822925,0.04280104716393865,0.032075305002976257
14,AAU US,2019-06-10,175944.0,0.4917,63.7376,-0.0826689918279,54.94,1790.0063,AMEX,Mining,86511.6648,0.010843859686290149,0.007580951266626691,0.004608186060205471,0.004040228627991482
15,AAWW US,2019-06-10,300364.0,39.88,36.544,1.31097111279,1030.97,166.475735,NASDAQ,Transportation,11978516.32,0.31260732318275747,0.1754004373657305,0.09285071789302403,0.07009490467918635
16,AAXJ US,2019-06-10,1125662.0,66.71,9.3696,0.701588874909,3962.57,1572.4608075,NASDAQ,,75092912.02,0.04455713650878857,0.0,0.0,0.0
