index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-05,13522.0,12.855,7.5904,-0.027442388721,100.91,13335.2108845,ARCA,,173825.31,0.0345591735799215,0.024341191516857853,0.014853871800640878,0.01307051354231121
1,AABA US,2019-03-05,4944356.0,76.01,20.1472,0.921768054308,46024.68,1016.365246,NASDAQ,,375820499.56,0.25513572904729964,0.1256395895666001,0.05972984743665278,0.03827191123085627
2,AAC US,2019-03-05,220085.0,2.54,104.9408,1.01112788791,62.49,685.969905,NYSE,Healthcare-Services,559015.9,0.08193651748230783,0.05495703525410546,0.03266427728650987,0.028029092312807022
3,AADR US,2019-03-05,7734.0,45.69,14.3104,0.199449615382,102.8,653.863576,ARCA,,353366.45999999996,0.19104548096378582,0.1256149339448948,0.07382068791666022,0.0626398523590308
4,AAL US,2019-03-05,5868318.0,33.72,30.5216,1.37069072686,15142.15,1223.990118,NASDAQ,Airlines,197879682.95999998,0.18342275882916,0.09139992912700456,0.043845867269936084,0.0287241376962508
5,AAMC US,2019-03-05,4367.0,39.4,121.6896,-0.0807369643869,62.44,157.234475,AMEX,Diversified Finan Serv,172059.8,1.6482384005916333,1.1498611976644408,0.6981853766981342,0.6114990519681648
6,AAME US,2019-03-05,981.0,2.85,90.976,-0.26924457145,57.57,360.6103065,NASDAQ,Insurance,2795.85,0.09123649775532282,0.064127385132061,0.03909048475803607,0.03436272348017415
7,AAN US,2019-03-05,443188.0,54.29,38.0544,0.993381419224,3648.45,164.429886,NYSE,Commercial Services,24060676.52,0.5139884070820795,0.31437844237730894,0.17675886027079993,0.14317958725512583
8,AAOI US,2019-03-05,1851537.0,13.97,62.4384,1.31614140069,277.76,457.910351,NASDAQ,Electronics,25865971.89,0.2326242076472735,0.1471148012750773,0.08447620112526188,0.06999529135283124
9,AAON US,2019-03-05,125713.0,41.78,32.0064,1.01922454207,2171.58,180.133863,NASDAQ,Building Materials,5252289.140000001,0.3060207319883238,0.1786152185644447,0.09729923941897996,0.07604703555667393
10,AAPL US,2019-03-05,19356486.0,175.85,18.7456,1.15585816824,829181.99,487.4478785,NASDAQ,Computers,3403838063.1,0.0,0.0,0.0,0.0
