index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-28,14961.0,13.1866,7.0976,0.00205743505282,103.51,13361.7502395,ARCA,,197284.7226,0.03185783657003717,0.022153747995603726,0.013428781944055536,0.011742714573653688
1,AABA US,2019-02-28,4008654.0,74.73,20.5824,0.928780219719,45249.63,1001.8089245,NASDAQ,,299566713.42,0.2641381777345572,0.13141942202640375,0.06303831859375966,0.04109798223856223
2,AAC US,2019-02-28,191276.0,2.82,101.472,0.711017144432,69.38,680.119731,NYSE,Healthcare-Services,539398.32,0.0906180095006302,0.06145536755532159,0.03675135145031228,0.03172489511260608
3,AADR US,2019-02-28,9254.0,46.75,14.2336,0.183780879048,105.19,707.6415725,ARCA,,432624.5,0.19683624690370516,0.13006773415426545,0.07665652347862807,0.06523213916292107
4,AAL US,2019-02-28,5857396.0,35.69,30.6752,1.37987653579,16026.79,1255.464883,NASDAQ,Airlines,209050463.23999998,0.194569565218769,0.09684011977984555,0.046407011654431715,0.030345390840937753
5,AAMC US,2019-02-28,3160.0,36.53,122.528,-0.321192007986,57.89,159.445525,AMEX,Diversified Finan Serv,115434.8,1.569656856971525,1.1020777623095195,0.671422868971967,0.5899097392414882
6,AAME US,2019-02-28,981.0,2.88,88.3456,-0.00206851292005,58.17,300.0,NASDAQ,Insurance,2825.2799999999997,0.08689280918689675,0.060488223038461304,0.03668604832670312,0.03209672936287529
7,AAN US,2019-02-28,578713.0,54.37,39.9872,1.06647808904,3653.82,179.925075,NYSE,Commercial Services,31464625.81,0.5363035603439775,0.3267000637878391,0.18320472754553885,0.14796771394165398
8,AAOI US,2019-02-28,1202627.0,16.35,62.1376,1.44866488185,325.08,344.360694,NASDAQ,Electronics,19662951.450000003,0.26299564799251657,0.16396398900123346,0.09331867296254208,0.07659945968627062
9,AAON US,2019-02-28,109288.0,41.56,30.8864,1.01361276267,2165.05,184.177107,NASDAQ,Building Materials,4542009.28,0.28936137687058144,0.16738400279419996,0.09060457343717838,0.07028664084252528
10,AAPL US,2019-02-28,18138061.0,174.87,19.4304,1.166591468,824561.01,473.865831,NASDAQ,Computers,3171802727.07,0.04586610742009921,0.0,0.0,0.0
11,AAP US,2019-02-28,1451772.0,158.3,32.5952,0.799441128218,11345.38,164.440516,NYSE,Retail,229815507.60000002,1.2889423761548324,0.8008504561140447,0.45504739810338796,0.3723353791286903
12,AAT US,2019-02-28,112436.0,43.32,18.624,0.487308468038,2050.14,156.765315,NYSE,REITS,4870727.5200000005,0.20075718086575273,0.12270603668137317,0.06895791836291412,0.05583271538281982
13,AA US,2019-02-28,3380055.0,30.98,37.5104,1.28336239784,5746.74,610.7513355,NYSE,Mining,104714103.9,0.2540461735171451,0.14521899444329933,0.07795713167826841,0.05982978881215319
14,AAU US,2019-02-28,194645.0,0.6701,60.7104,0.211616028767,74.81,1609.3518585,AMEX,Mining,130431.61450000001,0.013389180036805863,0.00920514801924816,0.005545922441210918,0.0048217029384901135
15,AAWW US,2019-02-28,263154.0,54.54,40.0768,1.35225477193,1404.35,162.198185,NASDAQ,Transportation,14352419.16,0.48526494443320095,0.27827142606243427,0.14969140172442372,0.11525295619260283
16,AAXJ US,2019-02-28,766385.0,69.92,9.8944,0.665555566872,4614.72,1194.178864,NASDAQ,,53585639.2,0.06919519746265734,0.01115274327807826,0.0,0.0
17,AAXN US,2019-02-28,344750.0,55.49,35.36,1.06266650588,3263.41,190.3103885,NASDAQ,Miscellaneous Manufactur,19130177.5,0.46091745062604944,0.2733244882590986,0.1505404965228242,0.1191592354892796
18,ABB US,2019-02-28,3096051.0,20.43,12.9664,0.71238059079,44295.27,5984.198721,NYSE,Machinery-Constr&Mining,63252321.93,0.038127888470954795,0.014984067908136845,0.005391225116825533,0.0016553490471683647
19,ABBV US,2019-02-28,4304008.0,79.41,23.2128,0.845509162124,117136.38,340.6503625,NYSE,Pharmaceuticals,341781275.28,0.3729717567707856,0.20978956636741936,0.11143737966176934,0.08408443586177876
20,ABCB US,2019-02-28,301828.0,41.09,26.7264,0.977312939815,1951.89,162.1856395,NASDAQ,Banks,12402112.520000001,0.23276543383624385,0.1296333814593971,0.06823903929110194,0.05115039043400137
21,ABC US,2019-02-28,646327.0,82.79,22.848,0.929262273097,17476.13,171.8349155,NYSE,Pharmaceuticals,53509412.330000006,0.37098937244554653,0.19675520490538562,0.09964570122115711,0.07091376766018874
22,ABDC US,2019-02-28,30571.0,7.15,34.6048,0.16405651988,96.65,868.10468,NASDAQ,Investment Companies,218582.65000000002,0.080334158855825,0.05496990455188557,0.033033795213732835,0.028650030911199605
23,ABEO US,2019-02-28,268144.0,7.1,66.24,1.37713474807,340.41,516.7652655,NASDAQ,Biotechnology,1903822.4,0.12603405281356098,0.07982449558785151,0.04587750273565974,0.038051334603269774
24,ABEV US,2019-02-28,21764720.0,4.89,24.992,0.64884755884,76881.3,145665.910651,NYSE,Beverages,106429480.8,0.030151231134778037,0.018507421552143754,0.010432630941455677,0.008467847290327955
25,ABG US,2019-02-28,135438.0,71.57,32.6528,0.799553814176,1402.89,128.035291,NYSE,Retail,9693297.659999998,0.595315042784238,0.3682236088808378,0.20852439144884294,0.17024700651687882
26,ABIL US,2019-02-28,77295.0,1.87,74.176,0.473450188764,12.6,1223.2657925,NASDAQ,Aerospace/Defense,144541.65,0.044232391192354226,0.03007295843012728,0.01800895116227069,0.015566594142372403
27,ABIO US,2019-02-28,955794.0,0.4576,136.3456,0.214398552023,8.4,2594.61546,NASDAQ,Biotechnology,437371.3344,0.020955758352145144,0.014507359953375196,0.008772907523816757,0.007654215054047253
28,ABMD US,2019-02-28,248437.0,336.17,39.0208,1.36248498734,15156.5,134.434382,NASDAQ,Healthcare-Products,83517066.29,2.8411851218116904,1.6119239621247838,0.8605180743645876,0.656074500054998
29,ABM US,2019-02-28,247763.0,35.73,27.6928,1.01588784051,2365.68,204.4708855,NYSE,Commercial Services,8852571.989999998,0.20941396005423643,0.11646859741517795,0.06124415964681111,0.04584776381971968
30,ABR US,2019-02-28,1470840.0,12.79,20.2368,0.591588674974,1384.51,1320.644628,NYSE,REITS,18812043.599999998,0.06147838823286869,0.03671464619869391,0.020319240619334374,0.016170607034319287
31,ABT US,2019-02-28,4500621.0,77.23,19.0848,1.03830636347,135652.2,433.0211235,NYSE,Healthcare-Products,347582959.83000004,0.20097844520651187,0.07947212913544664,0.029003523064170894,0.009172416054332208
32,ABTX US,2019-02-28,46853.0,37.93,26.7904,0.698270450386,832.11,241.2804215,NASDAQ,Banks,1777134.29,0.25335986815941913,0.15495117156653246,0.08711175817949612,0.07056338921940726
33,AB US,2019-02-28,420925.0,29.07,24.4544,0.798622953126,2809.86,261.220999,NYSE,Diversified Finan Serv,12236289.75,0.1604735549324031,0.09298694998977451,0.050396776726798195,0.03914981239546759
34,ABUS US,2019-02-28,107057.0,4.22,76.3072,1.41532991782,234.11,769.1055605,NASDAQ,Biotechnology,451780.54,0.08885062981131893,0.0570170191460275,0.03303107494547458,0.02762373374756239
35,ACAD US,2019-02-28,1214688.0,25.53,49.888,1.50252070446,3673.32,361.8679675,NASDAQ,Biotechnology,31010984.64,0.29882157385536895,0.17711364496222756,0.09751753100627539,0.07715838730006974
36,ACAMU US,2019-02-28,555735.5,10.0,2.0928,1.0,300.0,5280.13987725,NASDAQ,Holding Companies-Divers,5557355.0,0.0,0.0,0.0,0.0
37,ACA US,2019-02-28,201905.0,31.89,39.7632,0.694499283987,1555.14,278.818754,NYSE,Engineering&Construction,6438750.45,0.35458421064965484,0.22894053756335614,0.1331170618179929,0.11174201403877573
38,ACBI US,2019-02-28,58749.0,19.16,27.8784,0.510928713956,484.56,169.3153605,NASDAQ,Banks,1125630.84,0.14778585359071092,0.0949570870309616,0.05505245333483428,0.04607597479848618
39,ACB US,2019-02-28,17880400.0,7.54,63.9232,1.16710599387,7525.54,12542.0553625,NYSE,Pharmaceuticals,134818216.0,0.1327617399709494,0.085463015115003,0.04961011318294653,0.04155925988901754
40,ACCO US,2019-02-28,476776.0,9.27,35.1872,1.13390663023,952.4,838.621683,NYSE,Household Products/Wares,4419713.52,0.07421708941123127,0.0431675921825655,0.023457500664908384,0.01828119959625396
41,ACC US,2019-02-28,1011393.0,44.4,20.5504,0.349874808827,6084.2,338.9389655,NYSE,REITS,44905849.199999996,0.2552543403446345,0.1654417049835953,0.0964272593749317,0.08111436051692635
42,ACER US,2019-02-28,23075.0,23.68,56.4352,0.430546843699,238.05,356.3127395,NASDAQ,Biotechnology,546416.0,0.4202652342223982,0.28429190829635004,0.16977325118799508,0.1463546620446022
43,ACES US,2019-02-28,4244.0,27.2838,18.5472,0.0873652465516,27.28,342.812404,BATS,,115792.4472,0.16435574453355295,0.11247607705470587,0.06759601197525751,0.05862919893933711
44,ACET US,2019-02-28,2169583.0,0.2628,155.8272,0.932581273666,8.1,2047.2483675,NASDAQ,Chemicals,570166.4123999999,0.013116347270994167,0.008931737570194245,0.0053533362624518495,0.004631184875058107
45,ACGL US,2019-02-28,748968.0,32.36,17.4592,0.72929087438,13023.44,585.543735,NASDAQ,Insurance,24236604.48,0.10899561348983972,0.056914859010130645,0.028445937144857273,0.019878273625442543
46,ACHC US,2019-02-28,779375.0,26.23,35.4176,1.03106950205,2314.96,272.385043,NASDAQ,Healthcare-Services,20443006.25,0.2212931242763042,0.1322551888182866,0.07323002100489757,0.058315131457031016
47,ACHN US,2019-02-28,901877.0,2.59,71.0784,1.622647002,359.02,3905.108051,NASDAQ,Biotechnology,2335861.4299999997,0.04800787048041899,0.030019555082341297,0.017116935455980226,0.01407870445841547
48,ACH US,2019-02-28,51000.0,10.58,23.776,0.653903306733,9902.93,569.351138,NYSE,Mining,539580.0,0.06144901606366219,0.037179617070962324,0.020755305641174053,0.016682453247032627
49,ACHV US,2019-02-28,145286.0,2.45,127.872,1.0073166876,16.47,1039.124019,NASDAQ,Biotechnology,355950.7,0.098248597290638,0.0663924141777374,0.03962551054726315,0.03414064121985238
50,ACIA US,2019-02-28,737525.0,53.48,43.9616,1.03789288102,2153.01,198.505928,NASDAQ,Telecommunications,39442837.0,0.6051920158549473,0.3767204072970285,0.2142067742955297,0.175632476223056
51,ACIM US,2019-02-28,16517.0,77.425,13.8048,0.267402967635,170.34,374.300186,ARCA,,1278828.7249999999,0.2917423620468321,0.1863483042209217,0.10765400530757475,0.08976964291082484
52,ACIU US,2019-02-28,217175.0,4.62,78.784,0.909364494492,311.63,963.6431045,NASDAQ,Pharmaceuticals,1003348.5,0.1094332437593305,0.07277675567201601,0.04304832077326397,0.03676549888517485
53,ACIW US,2019-02-28,514320.0,31.18,23.1232,1.05041623629,3616.25,308.849479,NASDAQ,Software,16036497.6,0.13013813977659486,0.06418439727616711,0.030465263919958407,0.01968289042011654
54,ACLS US,2019-02-28,159903.0,21.25,39.7504,1.33432608526,691.88,203.6096875,NASDAQ,Semiconductors,3397938.75,0.1882126799940905,0.10809372710919991,0.05820972160618582,0.04487935255770343
55,ACMR US,2019-02-28,58671.0,11.38,63.2576,0.426224443117,182.12,283.1568505,NASDAQ,Semiconductors,667675.9800000001,0.2286496532834532,0.15523519459230994,0.09288906399143489,0.08023119258842015
56,ACM US,2019-02-28,584011.0,30.79,27.5456,1.05974214297,4806.16,338.9372605,NYSE,Engineering&Construction,17981698.69,0.1739447426963744,0.09478471543920776,0.049058491181071175,0.035977459463312204
57,ACNB US,2019-02-28,9798.0,39.24,55.2576,0.0595834833902,278.11,354.7052915,NASDAQ,Banks,384473.52,0.7320566997416285,0.5076740382463315,0.30728562647938196,0.2683361580076766
58,ACN US,2019-02-28,1329826.0,160.63,15.296,1.02706414876,102547.51,186.3700215,NYSE,Computers,213609950.38,0.23187626510508952,0.03364829501198785,0.0,0.0
59,ACOR US,2019-02-28,923703.0,14.25,53.3312,1.15935123155,678.78,342.7579465,NASDAQ,Biotechnology,13162767.75,0.2009960834519241,0.12657946986865784,0.07249542098520584,0.05990585197386599
60,ACP US,2019-02-28,81828.0,11.82,14.3936,0.218096993049,154.54,587.871345,NYSE,,967206.9600000001,0.048975635654860815,0.03200783330073558,0.018744289725254874,0.015849218082732406
61,ACRE US,2019-02-28,225186.0,15.12,17.824,0.419590866282,434.79,376.419267,NYSE,REITS,3404812.32,0.06957228448187774,0.043305704873055496,0.024622156985193096,0.020189452178519685
62,ACRS US,2019-02-28,338682.0,6.46,58.7008,1.18681168413,264.45,531.415162,NASDAQ,Pharmaceuticals,2187885.72,0.1023854278391926,0.06507033990648423,0.03747674841486198,0.031152115652887752
63,ACRX US,2019-02-28,3798036.0,3.38,77.6896,1.38564907162,251.77,3546.696387,NASDAQ,Pharmaceuticals,12837361.68,0.07308464527290588,0.047092066418125425,0.027348526241124216,0.02292867863726793
64,ACSG US,2019-02-28,0.0,26.09,3.488,0.00596370503721,7.83,617.729434,ARCA,,0.0,0.030521243785646777,0.021119085028582597,0.012767829486212037,0.011136975357550849
65,ACSI US,2019-02-28,1330.0,32.6502,12.2752,0.14330224297,57.14,2806.8501065,BATS,,43424.765999999996,0.1203153747210314,0.07996477171337109,0.047283663266279516,0.04036887310821427
66,ACST US,2019-02-28,385373.0,1.06,82.0864,0.335633799978,82.82,2548.3036785,NASDAQ,Pharmaceuticals,408495.38,0.028451538694727052,0.019516635226558235,0.011744117939764197,0.010198672633851626
