index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-19,33576.5,13.4495,9.2672,-0.0395587129514,119.7,13384.7365625,ARCA,,451587.13675,0.04443025591664104,0.031357738120220635,0.01915592356587945,0.01687261611563424
1,AABA US,2019-06-19,5083279.5,68.71,23.3024,1.21691639942,35695.62,564.7275985,NASDAQ,,349272134.445,0.23432498951887062,0.09944526340958686,0.040059647449073484,0.018018287366419944
2,AAC US,2019-06-19,401090.5,0.69,139.5264,1.09184907327,17.46,1701.8693515,NYSE,Healthcare-Services,276752.445,0.030209674280965788,0.0204188794797359,0.012188216726337974,0.010502370581161621
3,AADR US,2019-06-19,4547.0,48.73,11.8848,0.135262488791,105.99,508.28190375,ARCA,,221575.31,0.17445120279386003,0.11610216580230044,0.06870480036922082,0.05870186469766208
4,AAL US,2019-06-19,4840953.5,32.52,29.0688,1.42233461698,14466.04,1030.392778,NASDAQ,Airlines,157427807.82000002,0.15576688726307567,0.07186599760430462,0.0318978827963588,0.018211486075111354
5,AAMC US,2019-06-19,3781.0,14.68,132.2688,0.924027538469,23.33,254.757999,AMEX,Diversified Finan Serv,55505.08,0.6150484724478893,0.41714806481249034,0.24947279782983167,0.21536205792306054
6,AAME US,2019-06-19,432.0,2.34,88.5248,-0.208728224176,47.13,492.4278635,NASDAQ,Insurance,1010.8799999999999,0.07245147145804154,0.05082617154332884,0.03095134362652833,0.027182543985372128
7,AAN US,2019-06-19,498542.5,60.51,29.6832,1.13247785737,4095.16,178.86316525,NYSE,Commercial Services,30166806.675,0.36993981094516537,0.20239421147087355,0.10509049084419361,0.0773830034373796
8,AAOI US,2019-06-19,319975.0,8.92,47.3344,1.44661007047,177.86,348.9184205,NASDAQ,Electronics,2854177.0,0.0985686646320907,0.05818090389659832,0.031941542079490265,0.025192708509370963
9,AAON US,2019-06-19,70074.0,48.59,31.4496,1.47081696278,2532.28,148.34408,NASDAQ,Building Materials,3404895.66,0.2692310220753239,0.12964291385635007,0.060107853144856324,0.037345804374365354
10,AAPL US,2019-06-19,20523297.0,198.45,21.056,1.4869359095,913083.33,378.65154225,NASDAQ,Computers,4072848289.6499996,0.0,0.0,0.0,0.0
11,AAP US,2019-06-19,700247.0,154.83,24.2304,0.918561316462,11107.02,150.44096875,NYSE,Retail,108419243.01,0.7667015582706439,0.42144065544930853,0.21972012196739288,0.16245173727528217
12,AAT US,2019-06-19,470376.5,46.96,20.7872,0.570285895728,2743.02,184.77425375,NYSE,REITS,22088880.44,0.23797387356298305,0.14416232644985402,0.08054965565712321,0.06479212864862482
13,AA US,2019-06-19,2875206.5,22.54,35.8592,1.30982919691,4181.95,488.23552,NYSE,Mining,64807154.51,0.17065973477605337,0.09515879880967856,0.05014438517006742,0.03762064417540365
14,AAU US,2019-06-19,195407.0,0.5498,63.5584,-0.116469176897,61.43,1913.00280325,AMEX,Mining,107434.7686,0.012157170415224496,0.008514019171742184,0.005180130631951796,0.004545594399353683
15,AAWW US,2019-06-19,238106.0,41.43,36.64,1.43556331108,1071.04,155.12909025,NASDAQ,Transportation,9864731.58,0.30794713196565415,0.16632836156538447,0.08547972599405224,0.06210924847225191
16,AAXJ US,2019-06-19,941721.0,67.97,9.472,0.755786641684,3996.64,1422.142069,NASDAQ,,64008776.37,0.03529967491705932,0.0,0.0,0.0
17,AAXN US,2019-06-19,739244.0,66.04,33.44,1.03174375812,3904.78,174.10003275,NASDAQ,Miscellaneous Manufactur,48819673.760000005,0.5110772384303205,0.30118101633613364,0.16518617513184136,0.13008913229811842
18,ABB US,2019-06-19,1370474.5,19.15,11.2064,0.773474412071,41520.04,7189.5728615,NYSE,Electronics,26244586.674999997,0.020602695604714654,0.0024466893301838648,0.0,0.0
19,ABBV US,2019-06-19,3238638.0,78.25,20.0832,0.769974137627,115679.49,255.43995775,NYSE,Pharmaceuticals,253423423.5,0.30969350061962797,0.1701129661346498,0.08872708066678674,0.06543963236380125
20,ABCB US,2019-06-19,222749.5,38.19,27.0976,1.16864811664,1817.28,150.43534525,NASDAQ,Banks,8506803.405,0.19547664610646887,0.10003066800171377,0.04911527049464313,0.033459174530872396
21,ABC US,2019-06-19,932886.0,85.45,23.264,0.932060509718,17959.62,179.028218,NYSE,Pharmaceuticals,79715108.7,0.3926117541071437,0.21000570731605192,0.10712039050476088,0.07695509002485547
22,ABDC US,2019-06-19,29180.0,8.49,24.672,0.0640288651075,109.31,670.453812,NASDAQ,Investment Companies,247738.2,0.06959630307620525,0.04800463096403583,0.028972737675737,0.02523143010077917
23,ABEO US,2019-06-19,353354.5,5.01,57.056,0.552044512452,246.3,556.86520325,NASDAQ,Biotechnology,1770306.045,0.08782369817343717,0.05889646643188973,0.035002686256665264,0.03003301466993445
24,ABEV US,2019-06-19,18491649.5,4.69,25.1712,0.674095263888,73760.95,153669.770298,NYSE,Beverages,86725836.155,0.028852410929797106,0.017593828571353193,0.009874755496781172,0.007978369942764124
25,ABG US,2019-06-19,95256.0,82.73,29.5488,0.915549441277,1605.27,122.6499975,NYSE,Retail,7880528.880000001,0.5666810033517158,0.3333108506118356,0.18254733233128304,0.14356831932538897
26,ABIL US,2019-06-19,70899.0,1.11,106.464,1.03429612693,8.92,2231.6471005,NASDAQ,Aerospace/Defense,78697.89000000001,0.03629372998884184,0.024334640065696966,0.014460696178543793,0.012406286405485807
