index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-07,12274.5,12.8586,7.3024,-0.0298781422465,100.94,13355.1620378,ARCA,,157832.88569999998,0.03341520440680511,0.023570281448516316,0.01439446815541705,0.012675291703437794
1,AABA US,2019-03-07,4612107.0,74.79,19.8272,0.930549257477,45285.96,953.42033075,NASDAQ,,344939482.53000003,0.24218947747378294,0.11655089588490458,0.054174734219963556,0.033418402714896614
2,AAC US,2019-03-07,238294.5,2.36,104.5824,0.932943935204,58.06,647.083335,NYSE,Healthcare-Services,562375.02,0.07649285271923875,0.0514642160842834,0.030640984726222405,0.026337164778956
3,AADR US,2019-03-07,9105.5,44.9912,14.4064,0.204982749925,101.23,619.71066425,ARCA,,409667.3716,0.18871725061121297,0.12390610567117047,0.07275606067948853,0.06168514669664603
4,AAL US,2019-03-07,6287129.5,32.76,29.9776,1.35375813889,14711.06,1087.33805925,NASDAQ,Airlines,205966362.42,0.17388701205296708,0.08628725716498972,0.04123454118756728,0.026841152431516784
5,AAMC US,2019-03-07,3834.5,36.0,127.1616,-0.206623404378,57.05,141.376779,AMEX,Diversified Finan Serv,138042.0,1.5892699322502002,1.1122572769683483,0.6764831697131437,0.5934206621004849
6,AAME US,2019-03-07,1544.5,2.93,88.5952,-0.255360157343,59.18,362.11458125,NASDAQ,Insurance,4525.385,0.0912721168199621,0.06413670143378174,0.039091172889225166,0.03435924212390421
7,AAN US,2019-03-07,411556.0,54.03,36.3328,1.00099766954,3630.97,163.89401825,NYSE,Commercial Services,22236370.68,0.47838438879158574,0.28945443702171697,0.16159716652540657,0.12987888111800244
8,AAOI US,2019-03-07,1758341.5,13.3,60.8256,1.34772547121,264.44,470.3777075,NASDAQ,Electronics,23385941.950000003,0.21268366852912848,0.13359989307145073,0.07639648281376954,0.06302341182210006
9,AAON US,2019-03-07,127895.5,42.42,31.3408,1.04133955119,2204.84,181.10956025,NASDAQ,Building Materials,5425327.11,0.2977498787993938,0.17157388907371654,0.09261719724924915,0.07161193778705996
10,AAPL US,2019-03-07,19565131.0,174.52,17.8432,1.13335546622,822910.67,464.816385,NASDAQ,Computers,3414506662.1200004,0.0,0.0,0.0,0.0
11,AAP US,2019-03-07,1208026.5,157.97,32.4096,0.849479839494,11321.73,161.7402835,NYSE,Retail,190831946.205,1.2526997857769846,0.7684190231121806,0.43302770476846947,0.35123086113545066
12,AAT US,2019-03-07,106854.0,44.77,18.0544,0.450359452201,2118.76,149.25717525,NYSE,REITS,4783853.58,0.20461508155737232,0.12615815555032012,0.07129738184507255,0.0580817005600448
13,AA US,2019-03-07,3215358.0,28.25,37.0944,1.38939775568,5240.33,508.3737645,NYSE,Mining,90833863.5,0.21734585746969412,0.11997230739725308,0.06273714851246627,0.046599843367931895
14,AAU US,2019-03-07,207025.0,0.63,60.3904,0.221783545265,70.39,1596.149895,AMEX,Mining,130425.75,0.012496492325032124,0.008585456862665918,0.005170635158858457,0.004493819629615655
15,AAWW US,2019-03-07,279051.5,49.93,38.0992,1.45227044273,1285.65,170.358482,NASDAQ,Transportation,13933041.395,0.392912709406035,0.21497629694833872,0.1116208970673084,0.0822079007985111
16,AAXJ US,2019-03-07,1183233.5,69.98,9.3696,0.656797303368,4618.68,1264.487018,NASDAQ,,82802680.33,0.05742849584331012,0.00376256394660748,0.0,0.0
17,AAXN US,2019-03-07,715955.5,49.98,36.0064,1.24606886282,2940.29,203.850762,NASDAQ,Miscellaneous Manufactur,35783455.89,0.3932158757492542,0.2236417426051768,0.11959400679991603,0.09140326315497348
18,ABB US,2019-03-07,3214860.5,19.35,12.4096,0.694586304838,41953.67,7000.1174425,NYSE,Machinery-Constr&Mining,62207550.675000004,0.03366412377559432,0.012762934424248116,0.004327621633398969,0.000959437972209214
19,ABBV US,2019-03-07,4411170.5,78.09,22.2528,0.846558078842,115189.27,346.69762825,NYSE,Pharmaceuticals,344468304.345,0.3407379974603034,0.18814914882812472,0.09856680757320425,0.07303686628308859
20,ABCB US,2019-03-07,295854.0,39.28,25.2672,1.01813117033,1865.76,164.1194985,NASDAQ,Banks,11621145.120000001,0.1973015489406485,0.1050732236292107,0.05338372973978946,0.03818748822446006
21,ABC US,2019-03-07,771034.0,76.63,22.7584,0.948471459039,16175.82,172.51139,NYSE,Pharmaceuticals,59084335.419999994,0.33553959208268924,0.17553410839298614,0.08788380857932399,0.06153409507741099
22,ABDC US,2019-03-07,34264.0,7.25,37.088,0.323325198732,98.0,644.273302,NASDAQ,Investment Companies,248414.0,0.08352629900381855,0.05624494777118276,0.03350349474780801,0.02881112983205439
23,ABEO US,2019-03-07,312855.5,7.05,66.6944,1.43571102183,338.01,477.825878,NASDAQ,Biotechnology,2205631.275,0.1247802801064047,0.07867387578846109,0.04509059766599596,0.037289555928229565
24,ABEV US,2019-03-07,25341932.0,4.23,26.8224,0.728005238623,66504.68,145865.563887,NYSE,Beverages,107196372.36000001,0.027540431882658967,0.016754624814164086,0.009389842023300347,0.007573211518810375
25,ABG US,2019-03-07,140995.0,66.99,32.224,0.739390661194,1306.25,128.92664025,NYSE,Retail,9445255.049999999,0.5616570540067214,0.3510052112430317,0.20007240028288203,0.1644915848469043
26,ABIL US,2019-03-07,71699.0,1.78,72.48,0.650915794166,11.99,1380.65600225,NASDAQ,Aerospace/Defense,127624.22,0.0399572099406271,0.026876158597041393,0.01599933016312465,0.013750140019758836
27,ABIO US,2019-03-07,1483862.0,0.4568,140.1792,0.577634459334,8.38,2073.5207325,NASDAQ,Biotechnology,677828.1616,0.020930944805598616,0.014356077963169244,0.00863819561129833,0.007501002740630562
28,ABMD US,2019-03-07,328720.5,317.85,37.5104,1.41344479051,14330.52,135.6580705,NASDAQ,Healthcare-Products,104483810.92500001,2.4605007641782866,1.3548719600829873,0.7071994016591312,0.5239834095284711
29,ABM US,2019-03-07,355795.5,36.55,26.496,0.988271507538,2419.98,210.90966325,NYSE,Commercial Services,13004325.524999999,0.20274194169693743,0.11199316934216044,0.058585087357051036,0.043564407157031845
30,ABR US,2019-03-07,1178155.0,12.85,19.2192,0.5993256433,1362.25,1284.29430425,NYSE,REITS,15139291.75,0.056984583625472096,0.03346997581563521,0.018313724027424347,0.01438570952279293
31,ABT US,2019-03-07,4661171.5,77.7,17.7856,1.01038164615,136477.74,446.38970975,NYSE,Healthcare-Products,362173025.55,0.17459313634409296,0.06267939493961165,0.019332148450790686,0.0011137324421433017
32,ABTX US,2019-03-07,44712.0,36.91,25.5424,0.718931160168,809.73,218.097035,NASDAQ,Banks,1650319.92,0.22812916501153396,0.13734707535595594,0.07642190221072198,0.06120021345360881
33,AB US,2019-03-07,277929.5,29.84,22.1056,0.742053068186,2884.28,258.1098865,NYSE,Diversified Finan Serv,8293416.28,0.14683921123269053,0.0843464004252847,0.04542827666137516,0.035028309044391186
34,ABUS US,2019-03-07,135414.0,4.02,80.5184,1.53093344058,223.02,546.28658075,NASDAQ,Biotechnology,544364.2799999999,0.08877821666898779,0.05681977179747275,0.032864373174919644,0.02743914716799236
35,ACAD US,2019-03-07,1528695.5,25.65,49.44,1.62291520966,3690.58,327.9275475,NASDAQ,Biotechnology,39211039.574999996,0.28524696400404115,0.16505717588487395,0.08937101108162386,0.06934121166189401
36,ACAMU US,2019-03-07,85233.0,9.98,2.9184,-0.00168317437159,299.4,6530.0597415,NASDAQ,Holding Companies-Divers,850625.3400000001,0.009997655193425227,0.006974039121390964,0.004234428505134158,0.0037084367319902946
37,ACA US,2019-03-07,199912.5,34.2,43.936,0.793430355105,1663.28,229.97920325,NYSE,Engineering&Construction,6837007.500000001,0.4170353042883503,0.2683824574310341,0.15574622153897133,0.13047646196959617
38,ACBI US,2019-03-07,72644.5,18.61,27.1872,0.539869482671,470.65,165.5353275,NASDAQ,Banks,1351914.145,0.1372465381807832,0.0874133107480274,0.05041079257213875,0.04196030485534073
39,ACB US,2019-03-07,18243192.0,7.89,61.7472,1.19759926107,7898.65,14728.4369322,NYSE,Pharmaceuticals,143938784.88,0.13216174284366156,0.08454013999159328,0.04888922152164922,0.04079412172437598
40,ACCO US,2019-03-07,425615.5,9.0,32.6208,1.09287746101,919.86,690.937337,NYSE,Household Products/Wares,3830539.5,0.06547712227818789,0.037629039522391425,0.02027322349014335,0.015639246053411646
41,ACC US,2019-03-07,793384.0,46.03,20.288,0.352989907929,6307.81,332.22965475,NYSE,REITS,36519465.52,0.2602689230552506,0.16830364702340833,0.09795936538252235,0.08229195367382994
42,ACER US,2019-03-07,22791.0,23.45,54.6496,0.512821710463,235.74,308.52853575,NASDAQ,Biotechnology,534448.95,0.3950730731072859,0.2652763710176256,0.15776631949035655,0.1354596987722464
43,ACES US,2019-03-07,4764.5,26.6378,21.4656,0.136604466706,27.97,336.28714475,BATS,,126915.7981,0.18237442385202363,0.1240034252804118,0.07426166417757642,0.06419300182831104
44,ACET US,2019-03-07,4878325.0,0.205,165.0048,0.420240802193,6.32,3722.7606365,NASDAQ,Chemicals,1000056.6249999999,0.011244792911386563,0.007757527501732099,0.004682413730810952,0.004078123479835537
45,ACGL US,2019-03-07,631247.5,32.58,16.5824,0.736818910214,13114.42,481.181294,NASDAQ,Insurance,20566043.55,0.09920198419995885,0.04975096343209025,0.02398926659152496,0.01588887195490712
46,ACHC US,2019-03-07,1236328.0,28.25,43.8656,1.20219535072,2498.86,301.451619,NASDAQ,Healthcare-Services,34926266.0,0.3024554303905734,0.1832307942643658,0.10237895019453942,0.08235615462657571
47,ACHN US,2019-03-07,1126120.0,2.67,74.1504,2.09474103243,370.11,4797.13724675,NASDAQ,Biotechnology,3006740.4,0.04783823428062841,0.028777612769794788,0.01600342853229295,0.01280800270687598
48,ACH US,2019-03-07,49078.5,10.79,23.2512,0.719059065737,10627.6,527.43621475,NYSE,Mining,529557.015,0.05825248479403398,0.034275109601031285,0.018775948465653388,0.014771502777463866
49,ACHV US,2019-03-07,396291.5,2.61,121.5808,1.06335765008,17.54,1139.25199675,NASDAQ,Biotechnology,1034320.815,0.09854071273118657,0.06634745552368583,0.03951865331662597,0.03398163044089761
50,ACIA US,2019-03-07,1084177.0,53.49,41.0496,1.02046439988,2153.41,223.9272385,NASDAQ,Telecommunications,57992627.730000004,0.5547111593257749,0.3424909892222531,0.19374545355860298,0.157961644054879
51,ACIM US,2019-03-07,6787.0,77.2056,11.8144,0.224449613447,169.85,409.7338555,ARCA,,523994.4072,0.25020159347123266,0.16015234801418007,0.09263828017371646,0.07735086504284436
52,ACIU US,2019-03-07,371059.5,4.34,73.6832,0.879885088864,292.74,648.57202525,NASDAQ,Pharmaceuticals,1610398.23,0.09569251785109349,0.06352198496568462,0.037534862224765764,0.03202364150814243
53,ACIW US,2019-03-07,585307.5,32.06,29.0624,1.09073766006,3723.56,291.6090255,NASDAQ,Software,18764958.450000003,0.19419534914373515,0.10699665229304786,0.05586104342622762,0.04143130266104829
54,ACLS US,2019-03-07,138773.0,20.37,37.3632,1.31599860442,663.23,215.80966275,NASDAQ,Semiconductors,2826806.0100000002,0.16514243400019643,0.09328416238412211,0.04962842559466193,0.037701496201604436
55,ACMR US,2019-03-07,56831.0,12.68,61.2672,0.413774579261,202.93,390.7542235,NASDAQ,Semiconductors,720617.08,0.24670952389425274,0.16748598000165654,0.10021621469463037,0.08655700769830539
56,ACM US,2019-03-07,573018.0,30.51,26.88,1.17506551809,4762.45,285.4050695,NYSE,Engineering&Construction,17482779.18,0.1530136817991272,0.07760680043542591,0.037804128710627743,0.025443380626514196
57,ACNB US,2019-03-07,10671.0,37.27,54.24,-0.0657980870699,262.61,284.00929,NASDAQ,Banks,397708.17000000004,0.6988589209180298,0.4884394892371284,0.2968622075581908,0.26023896790260015
58,ACN US,2019-03-07,1310469.5,162.39,14.2336,1.01282016133,103671.11,180.37454975,NYSE,Computers,212807142.105,0.18377412199792575,0.0006149885059205423,0.0,0.0
59,ACOR US,2019-03-07,893359.0,13.8,51.8784,1.25218580378,657.34,364.2724005,NASDAQ,Biotechnology,12328354.200000001,0.18328724534704618,0.1136359715370858,0.06444762950999243,0.05270250048723897
60,ACP US,2019-03-07,72940.0,11.81,13.4528,0.22485847904,154.4,658.68212975,NYSE,,861421.4,0.044859494412515404,0.02907970197496233,0.016948245390922243,0.014261303520307444
61,ACRE US,2019-03-07,280652.5,15.12,17.2096,0.45756905252,434.79,402.29334375,NYSE,REITS,4243465.8,0.06436346412116495,0.039217773605690905,0.02199482560719229,0.017768809008726204
62,ACRS US,2019-03-07,478742.5,5.98,62.2528,1.2764879633,244.8,539.256326,NASDAQ,Pharmaceuticals,2862880.1500000004,0.1001333273945592,0.06353022504453815,0.0365515468383862,0.03034991332338147
63,ACRX US,2019-03-07,3806374.0,3.61,90.2144,1.57516989158,268.9,3200.81140075,NASDAQ,Pharmaceuticals,13741010.139999999,0.09107681894506672,0.05880597291233335,0.034193087067084335,0.028703032444238153
