index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-04,25165.0,13.24,7.584,0.0246443611455,117.84,13307.5762405,ARCA,,333184.6,0.03312818617161666,0.022796397642163083,0.013741085532968942,0.01195217939672649
1,AABA US,2019-06-04,6648558.0,59.36,23.264,1.02737159429,30838.2,592.043606,NASDAQ,,394658402.88,0.23948425175820073,0.12124051490823959,0.05911039496263248,0.03949352822164046
2,AAC US,2019-06-04,632980.0,1.01,148.5248,1.0641774613,25.55,1113.1765365,NYSE,Healthcare-Services,639309.8,0.047421448290903626,0.032139622476667566,0.019213233258890964,0.01657977541841843
3,AADR US,2019-06-04,6004.0,46.52,13.0496,0.165591931534,101.18,424.1747425,ARCA,,279306.08,0.18005545768706743,0.11910432417332929,0.07023738871853302,0.05980552692587346
4,AAL US,2019-06-04,6689860.0,27.2,27.8144,1.36056179702,12099.52,1013.637873,NASDAQ,Airlines,181964192.0,0.12409555590946275,0.05726966065475903,0.025432675479164866,0.014522239624775739
5,AAMC US,2019-06-04,5717.0,14.1,113.4144,1.58210736629,22.41,249.2666065,AMEX,Diversified Finan Serv,80609.7,0.4672091547115047,0.307172207024011,0.18050886024978982,0.1531625479599935
6,AAME US,2019-06-04,105.0,2.365,74.944,-0.091592475199,47.64,1009.1787405,NASDAQ,Insurance,248.32500000000002,0.06128090318987615,0.04283090123982625,0.02603196115744337,0.02282074707499343
7,AAN US,2019-06-04,390661.0,53.18,31.4368,1.27279693669,3599.09,172.8750465,NYSE,Commercial Services,20775351.98,0.3309670855583395,0.17582625860325296,0.08915242690060939,0.06359396995986294
8,AAOI US,2019-06-04,385870.0,8.81,49.3696,1.3094938692,175.67,331.080096,NASDAQ,Electronics,3399514.7,0.10773790830184299,0.06566951499967205,0.03683786237628136,0.02976814610114548
9,AAON US,2019-06-04,101458.0,45.86,32.9536,1.33134622777,2390.01,164.645057,NASDAQ,Building Materials,4652863.88,0.300202822597501,0.15962795004121091,0.08099487371031422,0.05784191221496965
10,AAPL US,2019-06-04,23712947.0,173.3,20.48,1.26777863293,797366.3,395.4044715,NASDAQ,Computers,4109453715.1000004,0.0,0.0,0.0,0.0
11,AAP US,2019-06-04,1562076.0,153.17,25.7856,0.922682895012,10987.94,170.121431,NYSE,Retail,239263180.92,0.8233559580771288,0.4648666148006906,0.24746757542348538,0.1875872681026037
12,AAT US,2019-06-04,119104.0,45.68,18.1568,0.677400564791,2192.93,167.384465,NYSE,REITS,5440670.72,0.17372142021266715,0.09594218897234622,0.0501793775478431,0.03730743747023658
13,AA US,2019-06-04,2978447.0,21.51,31.8336,1.20469545068,3990.85,497.601332,NYSE,Mining,64066394.970000006,0.14129462858580283,0.07762451520754533,0.04044139011932103,0.029899262060666544
14,AAU US,2019-06-04,99328.0,0.485,58.6496,-0.0611161970564,54.19,2289.297199,AMEX,Mining,48174.08,0.009816655516133862,0.006857042794065781,0.004166300197996672,0.0036512879322488485
15,AAWW US,2019-06-04,222955.0,37.01,34.336,1.19124596087,956.77,155.10798,NASDAQ,Transportation,8251564.55,0.2779564204024932,0.1578778790761256,0.08433759119699918,0.06438917373120977
16,AAXJ US,2019-06-04,1373740.0,66.37,9.1968,0.704061801491,3995.47,1635.296998,NASDAQ,,91175123.80000001,0.03907686346363712,0.0,0.0,0.0
17,AAXN US,2019-06-04,501277.0,67.46,34.208,1.42233473043,3988.74,166.291413,NASDAQ,Miscellaneous Manufactur,33816146.419999994,0.4474155994855533,0.23422249139414686,0.11731109845675985,0.0822392653982738
18,ABB US,2019-06-04,2517154.0,18.43,11.5712,0.743772598277,39958.97,5835.3725745,NYSE,Electronics,46391148.22,0.023793291832128208,0.005618485684223011,0.0,0.0
19,ABBV US,2019-06-04,3585535.0,75.7,21.0944,1.05438852026,111909.75,325.1993545,NYSE,Pharmaceuticals,271424999.5,0.24873066413945172,0.1119749838229891,0.048438031824379106,0.026041959182512096
20,ABCB US,2019-06-04,199334.0,35.9,28.3712,1.01792669448,1708.31,160.780458,NASDAQ,Banks,7156090.6,0.2185104340100324,0.12259176898631885,0.06489042895106541,0.0489833090609244
21,ABC US,2019-06-04,1190781.0,80.37,24.992,0.937304826818,16891.92,184.081991,NYSE,Pharmaceuticals,95703068.97,0.41428774010246966,0.22872626287795358,0.11964434710027957,0.0888617515451813
22,ABDC US,2019-06-04,30650.0,8.105,25.5168,0.0543447101293,104.36,1134.695639,NASDAQ,Investment Companies,248418.25,0.06905529387488328,0.04771143561113315,0.02882165524495549,0.02512125320720404
