index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-02,10462.5,12.86,7.0528,0.00113124325182,106.74,12850.1107405,ARCA,,134547.75,0.030914726917796446,0.02150730944907133,0.013039944317764647,0.01140518783259042
1,AABA US,2019-04-02,4218072.0,73.63,18.336,1.0563837503,44583.57,1086.28592825,NASDAQ,,310576641.35999995,0.17001910630508982,0.059214219271132955,0.017105537486315287,0.0
2,AAC US,2019-04-02,146218.0,2.11,107.2192,1.37428643704,51.91,814.5813795,NYSE,Healthcare-Services,308519.98,0.06700090337310714,0.0442926562966647,0.026110636472315138,0.02222477892694897
3,AADR US,2019-04-02,9437.0,45.83,13.0496,0.144436831152,108.85,631.245598,ARCA,,432497.70999999996,0.1808039844263012,0.12050282459835866,0.07136690876195492,0.06102514723079654
4,AAL US,2019-04-02,5139725.0,32.35,28.5184,1.1069187179,14526.95,993.86216625,NASDAQ,Airlines,166270103.75,0.1847070174658847,0.10049915412013528,0.05198639677593641,0.03802339317247324
5,AAMC US,2019-04-02,2472.5,28.75,110.7264,-0.111557815146,45.56,185.52017775,AMEX,Diversified Finan Serv,71084.375,1.098227653996382,0.7670361265939445,0.4660186454292315,0.4083891950031724
6,AAME US,2019-04-02,694.5,2.71,91.8272,-0.454328378467,54.62,429.5510975,NASDAQ,Insurance,1882.095,0.08931373812187744,0.06316410347398632,0.038626535856614914,0.03405579046501214
7,AAN US,2019-04-02,402836.0,53.35,29.2032,0.974943077116,3615.96,171.12483925,NYSE,Commercial Services,21491300.6,0.34743339251836947,0.19996880489308236,0.1078600474470249,0.08330587848754092
8,AAOI US,2019-04-02,540461.5,12.6,53.6192,1.60434544487,250.52,345.03223975,NASDAQ,Electronics,6809814.899999999,0.15921647504060815,0.09449428695415404,0.052072942222489906,0.04124739418952496
9,AAON US,2019-04-02,128536.5,46.47,31.0144,1.39926464514,2415.35,147.61412,NASDAQ,Building Materials,5973091.155,0.2622378088244185,0.13000350485627726,0.06200351250443601,0.04038257278289224
10,AAPL US,2019-04-02,26993019.0,191.24,19.0592,1.31494746546,901750.15,360.84596675,NASDAQ,Computers,5162144953.56,0.0,0.0,0.0,0.0
11,AAP US,2019-04-02,877524.5,173.63,27.6992,0.924983630216,12444.09,154.46727125,NYSE,Retail,152364578.935,1.0560809246146028,0.6095943897630264,0.32963852610205835,0.2550198788931375
12,AAT US,2019-04-02,158334.0,46.22,16.48,0.440429996384,2187.38,141.936393,NYSE,REITS,7318197.4799999995,0.18793438206446594,0.11441071765900301,0.06412992488654021,0.0517738989269051
13,AA US,2019-04-02,3003008.0,29.46,36.2688,1.91711618199,5465.32,474.610849,NYSE,Mining,88468615.68,0.16349390881140458,0.06856400139555524,0.027095673795496145,0.011744367453426073
14,AAU US,2019-04-02,151594.5,0.5925,56.096,0.171087650468,66.2,2463.01347625,AMEX,Mining,89819.74125,0.010990009816031269,0.007567849027448095,0.004563424134059596,0.003970771211331072
15,AAWW US,2019-04-02,217959.5,51.36,36.9728,1.59163328462,1322.47,154.796655,NASDAQ,Transportation,11194399.92,0.35923424587293545,0.1840470010405865,0.09046201867535655,0.061722599015914405
16,AAXJ US,2019-04-02,1076089.0,71.71,9.2608,0.766495512689,4489.05,1676.1139305,NASDAQ,,77166342.19,0.028689039456327853,0.0,0.0,0.0
17,AAXN US,2019-04-02,555597.5,55.26,34.8608,1.72649626306,3250.91,169.235087,NASDAQ,Miscellaneous Manufactur,30702317.849999998,0.31957892559096995,0.14558342077985603,0.06366030382161648,0.0353983443334558
18,ABB US,2019-04-02,1932331.5,19.14,12.3392,0.795780637224,41498.36,8793.606429,NYSE,Electronics,36984824.910000004,0.02634096364236413,0.00613573536790719,0.0,0.0
19,ABBV US,2019-04-02,4058422.5,80.78,19.8272,0.815672187076,119406.15,285.54201325,NYSE,Pharmaceuticals,327839369.55,0.2953410009524061,0.1566571871510958,0.0794994728142368,0.056387861526977744
20,ABCB US,2019-04-02,307143.0,35.49,29.0816,1.37665322108,1688.8,165.48782475,NASDAQ,Banks,10900505.07,0.17956547750553076,0.0855478715154364,0.03923978389178233,0.02391981171042372
21,ABC US,2019-04-02,844383.5,79.09,20.4288,0.998239398133,16695.1,175.61897325,NYSE,Pharmaceuticals,66782291.015,0.269069776395769,0.1243212336697835,0.05524406902567674,0.03166658509927789
22,ABDC US,2019-04-02,38380.0,7.55,34.8992,0.133432341568,97.21,541.11035,NASDAQ,Investment Companies,289769.0,0.08640348020813791,0.05932856966894313,0.035720174338396395,0.031035605424328486
23,ABEO US,2019-04-02,344375.0,7.37,63.2832,2.16740195419,353.39,417.4043165,NASDAQ,Biotechnology,2538043.75,0.10281349362586853,0.05865211392038373,0.03143105938723729,0.02409094735623556
24,ABEV US,2019-04-02,35065509.5,4.34,31.0912,0.984207210763,68254.5,158825.022303,NYSE,Beverages,152184311.23,0.030516535581716766,0.01789642543252633,0.009785594395259549,0.0076721306522481575
25,ABG US,2019-04-02,118617.0,70.95,30.56,0.995307412291,1383.46,122.211464,NYSE,Retail,8415876.15,0.4904740792287002,0.2844016624527459,0.15421089327623325,0.11986943519236419
26,ABIL US,2019-04-02,208031.0,1.67,89.2608,0.510951058744,11.25,951.316147,NASDAQ,Aerospace/Defense,347411.76999999996,0.04788139921820003,0.03263889776319507,0.019573455829914977,0.01694218022057248
27,ABIO US,2019-04-02,485143.5,0.3675,117.9776,-0.109794299976,6.75,2010.33000825,NASDAQ,Biotechnology,178290.23625,0.014945744803162365,0.010435909054780094,0.006339566130442271,0.005554895048783899
28,ABMD US,2019-04-02,545639.0,277.76,37.5104,1.51692098107,12523.03,140.025318,NASDAQ,Healthcare-Products,151556688.64,2.0393712919070506,1.0857776166342152,0.5517671922163119,0.3942572488613941
29,ABM US,2019-04-02,290160.5,36.99,28.7104,1.08438058917,2450.18,194.015678,NYSE,Commercial Services,10733036.895000001,0.2206533994559116,0.1212216826880557,0.06314295062610403,0.04669811966519091
30,ABR US,2019-04-02,579603.0,13.07,16.3264,0.55503477485,1385.58,1152.8195955,NYSE,REITS,7575411.21,0.04716575549291349,0.02698113888522265,0.014488632253758623,0.011131403819331542
31,ABT US,2019-04-02,3990293.0,79.66,16.16,1.04044170902,139920.42,378.167808,NYSE,Healthcare-Products,317866740.38,0.12883233822904958,0.02682522647130678,0.0,0.0
32,ABTX US,2019-04-02,88489.5,34.88,31.5968,1.24018478485,755.92,136.23273375,NASDAQ,Banks,3086513.7600000002,0.2234374242869113,0.1205677809329171,0.06191352977587071,0.04494155329757216
33,AB US,2019-04-02,190466.0,29.07,20.4736,0.667839993117,2809.86,233.7831475,NYSE,Diversified Finan Serv,5536846.62,0.13452810430056095,0.07796923467173557,0.04226295512803853,0.03283828490009716
34,ABUS US,2019-04-02,102036.0,3.86,76.576,2.41362330887,216.63,506.725594,NASDAQ,Biotechnology,393858.95999999996,0.06801613564271973,0.03981085734829192,0.02172910688339132,0.01702262713223272
35,ACAD US,2019-04-02,886775.0,26.98,44.0128,1.85036647827,3881.95,235.47730125,NASDAQ,Biotechnology,23925189.5,0.22866321925264904,0.11890432625171662,0.0592087354239037,0.041171434029944685
36,ACAMU US,2019-04-02,2950.0,10.02,3.9488,-0.00163934340496,300.6,12719.157857,NASDAQ,Holding Companies-Divers,29559.0,0.013567143176555807,0.009457000811311478,0.005739696131774639,0.0050249920303125925
37,ACA US,2019-04-02,324271.0,30.72,44.8064,1.1207114637,1493.77,235.70943325,NYSE,Engineering&Construction,9961605.12,0.34815303220541055,0.21455049210995542,0.12121224151067934,0.09871039393517257
38,ACBI US,2019-04-02,132587.5,18.0,26.7648,0.75109476185,446.8,154.2270325,NASDAQ,Banks,2386575.0,0.11671082708887284,0.07031393507935571,0.03914126663902674,0.03136070794082573
39,ACB US,2019-04-02,34938093.0,9.18,55.4176,1.84202776796,9292.82,18029.8695148,NYSE,Pharmaceuticals,320731693.74,0.11188550768899316,0.0646913643043415,0.035024729075925826,0.027133868162784198
40,ACCO US,2019-04-02,349961.5,8.7,30.7136,1.41515025629,888.08,575.60579025,NYSE,Household Products/Wares,3044665.05,0.047731998817346126,0.023273888430645397,0.010924880943827955,0.006932217141886526
41,ACC US,2019-04-02,492884.5,47.7,16.8576,0.337610869878,6545.06,272.71106875,NYSE,REITS,23510590.650000002,0.21687482562972837,0.13812279298826013,0.07965961197830888,0.06629395659194129
42,ACER US,2019-04-02,23502.5,24.11,51.2576,0.426860971871,243.21,231.903477,NASDAQ,Biotechnology,566645.275,0.3855889167587949,0.2600770697947014,0.15506268005527435,0.1334643378181047
43,ACES US,2019-04-02,6994.0,27.26,15.584,0.335493240005,31.35,322.21459175,BATS,,190656.44,0.11274276559778353,0.07108259206511407,0.04073914326888875,0.03369051641375409
44,ACET US,2019-04-02,2073566.5,0.1764,157.7088,0.38469114126,5.44,3073.67687,NASDAQ,Chemicals,365777.1306,0.009258809046026599,0.00638991130945182,0.003857723853608749,0.003360525586394018
45,ACGL US,2019-04-02,820596.0,32.66,15.8464,0.766250211338,13178.92,366.7222245,NASDAQ,Insurance,26800665.359999996,0.08769901534836122,0.04095297351949688,0.018401238046057308,0.010789367458084738
46,ACHC US,2019-04-02,559217.5,29.66,36.7424,1.22365621403,2623.32,221.06050175,NASDAQ,Healthcare-Services,16586391.05,0.24355429849726704,0.14026479443895765,0.07568739470505756,0.058490472256644783
