index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-10,17996.5,12.82,6.6688,-0.00233152056352,106.41,13307.344462,ARCA,,230715.13,0.02929365954915335,0.020415068589576528,0.012389122055559445,0.010845325530218811
1,AABA US,2019-05-10,4234927.0,72.38,21.92,1.43239005429,43826.68,612.9063405,NASDAQ,,306524016.26,0.15979384237977048,0.031046180278890653,0.0,0.0
2,AAC US,2019-05-10,91728.5,1.9,121.4592,-0.0477932210133,46.89,511.23362275,NYSE,Healthcare-Services,174284.15,0.0791130480960949,0.05514163338913111,0.03346549893085724,0.029297285109055337
3,AADR US,2019-05-10,8907.0,45.51,9.8176,0.19578019522,104.67,513.69085825,ARCA,,405357.57,0.12106972658412556,0.07707140878017166,0.04443306209757524,0.03697291410469136
4,AAL US,2019-05-10,4836818.0,33.95,25.6832,1.31650013894,15102.15,666.67892875,NASDAQ,Airlines,164209971.10000002,0.1358984523829287,0.059371834225737316,0.024751727514631675,0.012307508585059908
5,AAMC US,2019-05-10,1201.5,23.89,98.688,1.0288058932,37.97,174.983738,AMEX,Diversified Finan Serv,28703.835,0.7181697681663556,0.4800221986722609,0.28474918129714116,0.24387471563282898
6,AAME US,2019-05-10,511.0,2.35,78.5216,0.142193532733,47.36,431.66102775,NASDAQ,Insurance,1200.8500000000001,0.06182242464803498,0.04276248835627638,0.02584768993442255,0.022542036824365796
7,AAN US,2019-05-10,513416.5,56.74,36.3968,1.24509047611,3840.02,163.57484225,NYSE,Commercial Services,29131252.21,0.4544270631242044,0.2594604224691179,0.1391397586711997,0.10671350445780524
8,AAOI US,2019-05-10,485629.5,10.93,49.4848,1.79026073499,217.94,369.30050875,NASDAQ,Electronics,5307930.435,0.11552008595936243,0.06459732945792888,0.034107360008929076,0.025667009599557887
9,AAON US,2019-05-10,116916.5,47.47,32.384,1.66163114021,2473.91,154.496564,NASDAQ,Building Materials,5550026.255,0.24610711493071238,0.10757101571477573,0.04480653344229734,0.022381541948300276
10,AAPL US,2019-05-10,25375844.5,199.95,18.7136,1.54632354816,923527.77,366.126436,NASDAQ,Computers,5073900107.775,0.0,0.0,0.0,0.0
11,AAP US,2019-05-10,821932.0,159.89,22.9888,0.913309938492,11466.92,159.52480225,NYSE,Retail,131418707.47999999,0.7243324470625147,0.3895648419363724,0.19965192400476384,0.14422474249535272
12,AAT US,2019-05-10,163660.0,45.31,19.7952,0.718508937997,2175.16,160.04958525,NYSE,REITS,7415434.600000001,0.1910188442895921,0.1066933464197095,0.05628697502301736,0.04230984097800782
13,AA US,2019-05-10,3031148.5,24.81,30.9888,1.31939910163,4603.12,553.87159775,NYSE,Mining,75202794.285,0.1455686845858877,0.07516415442338699,0.037209863025544125,0.025633340504696723
14,AAU US,2019-05-10,92478.5,0.46,51.744,0.1815706475,51.39,2096.0090935,AMEX,Mining,42540.11,0.007831798148918906,0.0053839406586421844,0.003243566218229427,0.0028198756460892827
15,AAWW US,2019-05-10,268000.5,42.21,35.456,1.33774241815,1091.2,159.59603975,NASDAQ,Transportation,11312301.105,0.3112205541959691,0.17105149340066003,0.08912838428036951,0.06594563985953472
16,AAXJ US,2019-05-10,860880.5,68.45,9.1456,0.881193502564,4353.42,1595.85006475,NASDAQ,,58927270.225,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-10,492692.5,66.73,28.32,1.71349484959,3944.86,167.30509275,NASDAQ,Miscellaneous Manufactur,32877370.525000002,0.23985013032462496,0.07485751749817586,0.015887686298669094,0.0
18,ABB US,2019-05-10,1351319.0,19.0,10.6048,0.72361791241,41194.82,4672.1373665,NYSE,Electronics,25675061.0,0.01989184062897857,0.0028092295288559624,0.0,0.0
19,ABBV US,2019-05-10,4105199.0,77.91,19.6352,1.04148696562,115176.86,306.75204325,NYSE,Pharmaceuticals,319836054.09,0.21804862478974882,0.09026606308953815,0.03518817668885173,0.014314778483905539
20,ABCB US,2019-05-10,248543.0,36.48,31.6352,1.31519450804,1735.91,143.88245025,NASDAQ,Banks,9066848.639999999,0.22434617253968542,0.1174199574060414,0.05879393150654228,0.0412127693213266
21,ABC US,2019-05-10,1100476.0,79.18,25.3312,1.05061428836,16641.81,175.56038325,NYSE,Pharmaceuticals,87135689.68,0.38611905722929313,0.20263587873613123,0.1017374963305688,0.07149287372176956
22,ABDC US,2019-05-10,28344.5,8.39,28.7104,0.41195207621,108.03,531.318625,NASDAQ,Investment Companies,237810.355,0.07003559434244713,0.04595522309818025,0.0269747443386631,0.022862078142036717
23,ABEO US,2019-05-10,312631.0,7.77,54.1696,1.78556769341,373.68,311.9638455,NASDAQ,Biotechnology,2429142.8699999996,0.09469479199410645,0.054698921643546436,0.029577934706822864,0.022917687970571195
24,ABEV US,2019-05-10,24689795.5,4.42,28.8192,1.02235779098,69514.59,124313.37583,NYSE,Beverages,109128896.11,0.027189894380076348,0.01535152732652067,0.008167480296843891,0.006197718702336826
25,ABG US,2019-05-10,104303.0,80.26,29.0944,0.88103929685,1557.35,128.402388,NYSE,Retail,8371358.78,0.5470642747367481,0.32372771665068073,0.1780408746273643,0.14069975047409
26,ABIL US,2019-05-10,52942.0,1.35,88.704,0.488636836571,10.85,1093.49461425,NASDAQ,Aerospace/Defense,71471.70000000001,0.038556529631479944,0.02630463074021687,0.01578205798098674,0.013666497622034117
27,ABIO US,2019-05-10,628798.5,15.1,156.4864,0.423254859819,16.59,495.709441,NASDAQ,Biotechnology,9494857.35,0.7841058262603793,0.5406476361090977,0.32624013990564293,0.2840585284453074
28,ABMD US,2019-05-10,795247.0,261.94,51.0144,1.81629012869,11819.51,156.8182135,NASDAQ,Healthcare-Products,208306999.18,2.8434351881421014,1.6035102900647473,0.8523910159197174,0.6460744290918273
29,ABM US,2019-05-10,180099.0,38.18,24.224,1.28546802595,2529.0,188.36742675,NYSE,Commercial Services,6876179.82,0.14225783320055688,0.05937941099178126,0.023304440332877308,0.009926989003869712
30,ABR US,2019-05-10,1051505.5,12.89,15.0528,0.502311865064,1372.06,1229.28784925,NYSE,REITS,13553905.895000001,0.043256491703852866,0.024902778874536187,0.013434733295568255,0.010378226572853436
