index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-09,12099.0,12.96,6.9568,0.00812387227837,107.57,13115.7366785,ARCA,,156803.04,0.030410061754486864,0.021082707471577544,0.012758929768505843,0.011139990040834089
1,AABA US,2019-04-09,4047100.5,74.46,19.0976,1.05658966219,45086.14,1120.4894535,NASDAQ,,301347103.22999996,0.19173143842336587,0.07353546896924087,0.025534225852797843,0.006311864508127742
2,AAC US,2019-04-09,140112.5,2.06,101.344,1.39991541423,50.68,757.796085,NYSE,Healthcare-Services,288631.75,0.06109447938906719,0.040194239132544364,0.023629178493078,0.020057224232229248
3,AADR US,2019-04-09,9614.0,46.5589,11.6544,0.139182678204,110.58,502.4343565,ARCA,,447617.2646,0.1623641053629986,0.10778023667073283,0.06368718120182003,0.054336159273770085
4,AAL US,2019-04-09,5950393.0,33.88,26.5856,1.0709000343,15214.0,1052.165504,NASDAQ,Airlines,201599314.84,0.1745449219952162,0.09328175981318021,0.04757271166599002,0.03410996252175291
5,AAMC US,2019-04-09,4583.0,30.0,111.0336,0.168961558681,47.54,207.8620775,AMEX,Diversified Finan Serv,137490.0,1.119400274739631,0.7750820524992235,0.46875292156880977,0.4090158291707545
6,AAME US,2019-04-09,2090.0,2.63,89.12,-0.322806234046,53.41,405.70078075,NASDAQ,Insurance,5496.7,0.08302456705856415,0.05847732267959115,0.03568503454029635,0.031400818531422015
7,AAN US,2019-04-09,369961.5,53.56,27.488,1.02284384105,3630.19,166.99442775,NYSE,Commercial Services,19815137.94,0.30843800201624616,0.17057123887489797,0.08930797356881935,0.06648138883578551
8,AAOI US,2019-04-09,629482.5,12.5,54.976,1.6496584096,248.53,346.9369245,NASDAQ,Electronics,7868531.25,0.16173368693983028,0.09592023543549182,0.052833242626742626,0.04182637188700686
9,AAON US,2019-04-09,108131.0,45.73,29.728,1.41685444074,2381.22,149.470996,NASDAQ,Building Materials,4944830.63,0.23516907866477513,0.11134017724276297,0.05074154839871885,0.030577399652388162
10,AAPL US,2019-04-09,19788983.5,200.1,17.7792,1.30703365668,943527.53,387.5725155,NASDAQ,Computers,3959775598.35,0.0,0.0,0.0,0.0
