index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-12,33701.0,13.25,7.744,0.0406193879957,117.93,13327.4846912,ARCA,,446538.25,0.033128412787273506,0.022625449614685877,0.01358256289525393,0.011768335273874357
1,AABA US,2019-06-12,6487414.0,67.13,24.3712,1.13967238767,34874.8,568.322667,NASDAQ,,435500101.82,0.2676377750607145,0.12924250364204098,0.060284465671107755,0.03740526315855887
2,AAC US,2019-06-12,407468.0,0.7911,142.6688,1.17973758028,20.02,1154.68111425,NYSE,Healthcare-Services,322347.9348,0.03523924409018862,0.023774340792633013,0.01417657816868976,0.012203545401870039
3,AADR US,2019-06-12,6298.5,48.24,13.6896,0.146495260142,104.92,460.572407,ARCA,,303839.64,0.20050655146451896,0.13385456655836772,0.07934809883545829,0.06791201971642702
4,AAL US,2019-06-12,6044533.5,30.58,28.8704,1.39363810771,13603.06,990.912098,NASDAQ,Airlines,184841834.42999998,0.14690713564255775,0.06872743231883366,0.030968878342357398,0.01819255642480944
5,AAMC US,2019-06-12,7492.5,13.4076,131.3536,1.43831861305,21.31,258.03300325,AMEX,Diversified Finan Serv,100456.443,0.5331959352356217,0.35554823470949565,0.2106314084517207,0.1801607860990014
6,AAME US,2019-06-12,185.0,2.43,73.5232,-0.112064983237,48.95,899.99972775,NASDAQ,Insurance,449.55,0.06196205244605856,0.043350068328076245,0.026361262258058633,0.02312072514050648
7,AAN US,2019-06-12,426910.5,59.05,31.5776,1.24597662391,3996.35,174.05389275,NYSE,Commercial Services,25209065.025,0.375745392475116,0.20229754778875111,0.10370306118215084,0.07508078358477006
8,AAOI US,2019-06-12,373111.5,9.12,49.2736,1.38445758053,181.85,319.15493125,NASDAQ,Electronics,3402776.88,0.10881542492908086,0.06553866652524587,0.036476101739395174,0.02921924019443803
9,AAON US,2019-06-12,104017.5,47.97,32.1344,1.41398855125,2499.97,153.0671165,NASDAQ,Building Materials,4989719.475,0.28658534556571824,0.14467651898447076,0.07017282286758768,0.04692991412791972
10,AAPL US,2019-06-12,24607152.5,194.81,21.7088,1.42364380193,896335.42,366.27341275,NASDAQ,Computers,4793719378.525,0.0,0.0,0.0,0.0
11,AAP US,2019-06-12,890269.0,152.17,25.2928,0.837695222024,10916.2,152.6865065,NYSE,Retail,135472233.73,0.849263785659274,0.4914653476495193,0.2662389570741408,0.20642503277326618
12,AAT US,2019-06-12,176248.5,45.07,21.0176,0.71236672492,2177.08,152.66914975,NYSE,REITS,7943519.8950000005,0.20977841921803847,0.12011820942416598,0.06454657411220466,0.0496324883752113
13,AA US,2019-06-12,3055795.5,21.67,31.8272,1.19792847068,4020.54,474.740701,NYSE,Mining,66219088.48500001,0.14278306070026583,0.07863264453998668,0.04104421815871624,0.030418738379932173
14,AAU US,2019-06-12,180817.5,0.4756,64.1216,0.0785913746155,53.14,1606.17607925,AMEX,Mining,85996.803,0.010280280920583956,0.0071255695895508534,0.0043117816443090295,0.00376426820830878
15,AAWW US,2019-06-12,293285.0,41.43,36.5824,1.29725796137,1071.04,153.298064,NASDAQ,Transportation,12150797.55,0.3273019301108733,0.18444945490404532,0.09796074259714736,0.07425407874626729
16,AAXJ US,2019-06-12,1055696.5,68.08,9.2928,0.709092495799,4043.95,1572.909605,NASDAQ,,71871817.72,0.042038516318681676,0.0,0.0,0.0
17,AAXN US,2019-06-12,576543.5,70.43,32.5632,1.35039254159,4164.35,161.04299525,NASDAQ,Miscellaneous Manufactur,40605958.705000006,0.44511665017442187,0.2333987596172897,0.11706430167911293,0.08222260147793017
18,ABB US,2019-06-12,1985696.0,19.43,11.3408,0.741333789842,42127.12,6682.0804355,NYSE,Electronics,38582073.28,0.023830903728381102,0.005064239763327536,0.0,0.0
19,ABBV US,2019-06-12,3495445.5,78.17,20.6528,0.922634185422,115561.23,253.892047,NYSE,Pharmaceuticals,273238974.735,0.28133385323564514,0.14102474514683147,0.06809897089994572,0.0449116415943119
20,ABCB US,2019-06-12,233559.5,37.98,28.0,1.04466764344,1807.29,154.49531925,NASDAQ,Banks,8870589.809999999,0.22272397897822827,0.12300460309018307,0.06433338250193282,0.047830312889283036
21,ABC US,2019-06-12,1037801.5,84.72,24.288,0.890924996174,17806.19,172.62518175,NYSE,Pharmaceuticals,87922543.08,0.4306922827085278,0.23998534503911687,0.126419902759649,0.09474971468635528
22,ABDC US,2019-06-12,29336.0,8.12,24.4864,0.0668530747698,104.55,893.0081955,NASDAQ,Investment Companies,238208.31999999998,0.06596775262974743,0.04547949408158289,0.027441495600109018,0.023891951082963787
23,ABEO US,2019-06-12,446168.5,5.26,53.184,1.07957198321,258.59,562.29729325,NASDAQ,Biotechnology,2346846.31,0.07545032136921906,0.047929037720613056,0.02759632804119239,0.022932148569111497
24,ABEV US,2019-06-12,18832762.0,4.61,26.2016,0.715702507135,72502.77,173086.531542,NYSE,Beverages,86819032.82000001,0.02930437402406812,0.017795864963898834,0.009961154630459731,0.008024323747573696
25,ABG US,2019-06-12,100500.0,79.4,30.0352,0.828073760063,1540.66,119.36076525,NYSE,Retail,7979700.000000001,0.581581682312265,0.35176109279845347,0.19632673920159985,0.15775498358804785
26,ABIL US,2019-06-12,141711.0,1.18,109.1136,1.01293119628,9.49,1717.34356475,NASDAQ,Aerospace/Defense,167218.97999999998,0.039738976347051175,0.02669463029824981,0.01587974074148188,0.013637699940478564
27,ABIO US,2019-06-12,204889.0,6.65,133.312,0.6325857289,9.4,415.919531,NASDAQ,Biotechnology,1362511.85,0.28782252002457853,0.19694436583277525,0.11835153890190417,0.10264488265723523
28,ABMD US,2019-06-12,562981.5,262.03,41.216,1.80041312375,11824.03,134.095228,NASDAQ,Healthcare-Products,147518042.445,1.9938009941139805,1.012720028151403,0.494183974604125,0.33300677482805713
29,ABM US,2019-06-12,313226.5,39.62,27.52,0.91046858793,2629.09,177.4917155,NYSE,Commercial Services,12410033.93,0.24452673223257063,0.14112023197874163,0.07626343897744194,0.059041546492931564
30,ABR US,2019-06-12,1060084.0,12.05,19.0208,0.575470943872,1379.0,1953.83412575,NYSE,REITS,12774012.200000001,0.053656070808190556,0.03176653586939647,0.017477033850403768,0.01381595341004109
31,ABT US,2019-06-12,4151082.5,81.12,16.9216,1.05522436518,143110.38,297.482803,NYSE,Healthcare-Products,336735812.40000004,0.14696563013882868,0.03757754798412959,0.0022207622073780065,0.0
32,ABTX US,2019-06-12,52151.0,32.58,31.584,0.98759598262,695.31,167.025425,NASDAQ,Banks,1699079.5799999998,0.23765745041487374,0.1394179379390665,0.07621536022204203,0.05981610718326801
33,AB US,2019-06-12,147911.5,28.07,20.384,0.686434263671,2666.49,204.35389575,NYSE,Diversified Finan Serv,4151875.805,0.1272258950095445,0.0729970568319659,0.039282646909314455,0.03026053564906458
34,ABUS US,2019-06-12,298543.0,1.57,87.9616,0.500713119077,89.25,1367.23274175,NASDAQ,Biotechnology,468712.51,0.04437445278839324,0.030252158253685057,0.018143383513078037,0.015705389883662827
35,ACAD US,2019-06-12,727085.5,25.62,41.9072,1.76607859983,3693.53,209.3884115,NASDAQ,Biotechnology,18627930.51,0.20644121818510128,0.10718953532603318,0.05330622121788745,0.03699937217158797
36,ACA US,2019-06-12,279241.0,36.86,39.0016,0.728910376343,1782.15,184.07680625,NYSE,Engineering&Construction,10292823.26,0.39568023977787536,0.253758253642457,0.14695506499590402,0.12284737082571337
37,ACBI US,2019-06-12,66367.5,17.3,29.2224,0.711528819275,417.0,179.38878175,NASDAQ,Banks,1148157.75,0.12912111182392533,0.0799271569175873,0.04528380428344633,0.03699202744700198
38,ACB US,2019-06-12,10756045.5,7.78,41.216,1.64225646804,7889.7,18698.1195873,NYSE,Pharmaceuticals,83682033.99000001,0.06389669160786855,0.0342524465944436,0.017499631857122416,0.012606123932887467
39,ACCO US,2019-06-12,447093.0,7.83,34.3104,0.996855734217,799.36,796.29828575,NYSE,Household Products/Wares,3500738.19,0.0641392329413003,0.0383384755005755,0.02122944525548921,0.016908750921349972
40,ACC US,2019-06-12,534070.5,46.95,16.5696,0.510925191815,6444.36,205.97118925,NYSE,REITS,25074609.975,0.18005792469805323,0.10612999836713073,0.058216336881617876,0.04585390649204929
41,ACER US,2019-06-12,69620.0,15.5,76.8896,0.840006707507,156.35,222.01187925,NASDAQ,Biotechnology,1079110.0,0.36091663955091235,0.24069772785371574,0.1426024777742862,0.1219813316092517
42,ACES US,2019-06-12,3914.0,28.572,15.52,0.138660483974,62.86,356.38326225,BATS,,111830.80799999999,0.13740838269712508,0.09244277310278949,0.05503722966024996,0.0473052496907388
43,ACGL US,2019-06-12,1123944.5,35.0,15.616,0.700967916071,14133.12,501.374151,NASDAQ,Insurance,39338057.5,0.09898719505071721,0.04929056071215676,0.02361504538496345,0.015472597327706434
44,ACHC US,2019-06-12,691603.5,33.92,36.3008,1.16621194939,3008.75,193.333217,NASDAQ,Healthcare-Services,23459190.720000003,0.28013728169379937,0.16313960386163512,0.08873217340965506,0.06921680199631591
45,ACHN US,2019-06-12,675360.5,2.82,62.8224,1.85714862884,391.21,2449.82045775,NASDAQ,Biotechnology,1904516.6099999999,0.04198732470288773,0.02499223477924029,0.013799776110140856,0.010955911167529826
46,ACH US,2019-06-12,24133.0,9.08,24.128,0.637258632266,8945.03,228.29525325,NYSE,Mining,219127.64,0.054364056435640476,0.03316270140200235,0.01861238642338312,0.015049045745520344
47,ACHV US,2019-06-12,140351.5,2.9,100.8704,0.965762449287,19.91,593.38679925,NASDAQ,Biotechnology,407019.35,0.08998422379197873,0.060370801555648106,0.03588730988808766,0.030799224753436626
48,ACIA US,2019-06-12,566148.5,47.74,35.264,1.09082287533,1938.19,166.3458035,NASDAQ,Telecommunications,27027929.39,0.3899637440927356,0.22954584945861473,0.1257900283698939,0.09898372550987576
49,ACIM US,2019-06-12,2840.0,78.65,8.6528,0.0284240109252,173.03,437.5608495,ARCA,,223366.00000000003,0.22444965200564918,0.15442772222765502,0.09307782293810041,0.08095450765951553
50,ACIU US,2019-06-12,75725.0,5.25,53.5872,0.579684779975,354.7,398.79068575,NASDAQ,Pharmaceuticals,397556.25,0.08530559828757212,0.05691811167231971,0.03373049891177741,0.028860568233983603
51,ACIW US,2019-06-12,555887.5,33.01,23.8272,1.29189792828,3649.69,228.83572475,NASDAQ,Software,18349846.375,0.11750386110227379,0.04740758527228683,0.01773205848322959,0.006435957832646154
52,ACLS US,2019-06-12,200168.0,15.09,39.9424,1.50243604902,497.1,183.43135725,NASDAQ,Semiconductors,3020535.12,0.1256871714523169,0.0691622349417471,0.036070386735941096,0.026721751569115267
53,ACMR US,2019-06-12,71031.5,18.29,72.3968,1.40821645353,294.32,201.212132,NASDAQ,Semiconductors,1299166.135,0.3611186059170401,0.23054108481770322,0.13314146064870266,0.11098738700814746
54,ACM US,2019-06-12,874747.5,33.43,21.2096,0.963213551467,5260.0,392.2690915,NYSE,Engineering&Construction,29242808.925,0.12766954577510894,0.06299080736825662,0.029912769906462487,0.01933333634765011
55,ACNB US,2019-06-12,7222.0,36.58,44.3072,-0.126511126699,257.88,240.74841375,NASDAQ,Banks,264180.76,0.5697119145132088,0.40030247217322507,0.24397310492502944,0.21443189914386865
56,ACN US,2019-06-12,1205429.5,183.37,14.176,0.986240123735,117135.33,168.98248925,NYSE,Computers,221039607.415,0.220052552422837,0.013609623024101247,0.0,0.0
57,ACOR US,2019-06-12,769687.0,7.63,56.768,1.28567345002,367.23,346.42242725,NASDAQ,Biotechnology,5872711.81,0.11320976295795353,0.07087715119174157,0.04044472947387959,0.0332925953476618
58,ACP US,2019-06-12,97323.0,12.3,17.344,0.16062830454,160.81,662.10973,NYSE,,1197072.9000000001,0.06584940286871249,0.044240601111206146,0.026319441958484412,0.022605053210032915
59,ACRE US,2019-06-12,93763.5,15.05,14.5024,0.413739278761,434.47,397.87672475,NYSE,REITS,1411140.675,0.05251442132746819,0.03152223541084551,0.01750444404008953,0.013986424990403229
60,ACRS US,2019-06-12,306755.5,4.81,62.528,0.949154053557,198.52,501.68771225,NASDAQ,Pharmaceuticals,1475493.9549999998,0.08655934996123638,0.05656088574377597,0.033119565833391054,0.02800154098248106
61,ACRX US,2019-06-12,1284074.0,2.37,62.0032,1.01394534018,187.03,4001.27922025,NASDAQ,Pharmaceuticals,3043255.3800000004,0.04168020847596572,0.027070404434767888,0.01579494881911667,0.01330609361112731
62,ACSG US,2019-06-12,1.0,26.3552,3.3152,-0.00638353802742,7.91,637.062145,ARCA,,26.3552,0.030425830771786462,0.02131451980160823,0.012970305210731321,0.011383198913382147
63,ACSI US,2019-06-12,1548.0,33.2606,13.0112,0.0567116851849,58.21,2980.2939685,BATS,,51487.4088,0.14109421745880513,0.09668639452450399,0.05814884497253124,0.05047023353869509
64,ACST US,2019-06-12,175543.5,0.87,71.8144,0.0505725597803,67.98,1756.94576625,NASDAQ,Pharmaceuticals,152722.845,0.02117654039149187,0.014704781951408551,0.00890666227233465,0.007782774120030737
65,ACTG US,2019-06-12,55785.5,3.11,33.4528,0.282902536153,155.7,1353.24715625,NASDAQ,Commercial Services,173492.905,0.03241403399623665,0.0218510762265097,0.01302404586857854,0.011206646598088142
66,ACTTU US,2019-06-12,20730.5,10.1,6.0096,-0.035285275694,363.75,1308.59073175,NASDAQ,Holding Companies-Divers,209378.05,0.021980887520350687,0.015588733316173092,0.00954666654070222,0.008428174223561102
67,ACT US,2019-06-12,1274.5,25.1,13.7152,0.279891155312,13.18,373.60149375,NASDAQ,,31989.95,0.09272572942255365,0.05886306939934742,0.033877722365214254,0.028139852991201482
68,AC US,2019-06-12,2672.5,37.31,60.3456,0.620134910338,841.49,256.37577375,NYSE,Diversified Finan Serv,99710.975,0.6870097774278725,0.4594983229880732,0.27267572118824657,0.23361953024241902
69,ACU US,2019-06-12,22661.0,21.26,72.9344,-0.0796986418107,71.27,218.133305,AMEX,Household Products/Wares,481772.86000000004,0.5353927515799535,0.374042142522377,0.2272865011454902,0.199207553371719
70,ACV US,2019-06-12,37209.0,22.713,18.3296,0.146282606716,235.09,385.376337,NYSE,,845128.017,0.1303961997417757,0.0880813674460382,0.05255883103412465,0.045273898214834074
71,ACWF US,2019-06-12,4812.0,28.9088,11.168,0.154080215683,117.08,840.9008215,ARCA,,139109.1456,0.0944975888401461,0.06217582359458114,0.03655351024804728,0.031029399530687108
72,ACWI US,2019-06-12,2918022.5,73.27,8.7168,0.818106186944,10594.84,8498.5772145,NASDAQ,,213803508.575,0.0,0.0,0.0,0.0
73,ACWV US,2019-06-12,310312.5,92.11,6.7776,0.534795789003,4716.03,417.4651665,BATS,,28582884.375,0.03730683348442593,0.0,0.0,0.0
74,ACWX US,2019-06-12,814434.0,46.7,7.2832,0.590963651573,3698.64,10691.0741892,NASDAQ,,38034067.800000004,0.017399111415182425,0.0,0.0,0.0
75,ACY US,2019-06-12,1017.5,7.8402,56.8384,-0.053925347449,12.12,576.05714275,AMEX,Diversified Finan Serv,7977.4035,0.15364253137448045,0.10728769941010376,0.06517675082222531,0.057111264636035525
76,ADAP US,2019-06-12,226621.5,3.63,78.1248,0.955420751867,380.16,535.54269225,NASDAQ,Biotechnology,822636.0449999999,0.08457627243845894,0.05606708195195296,0.03310429267763583,0.02822212013021823
77,ADBE US,2019-06-12,1929634.0,275.99,22.784,1.51884714122,134669.58,158.51660775,NASDAQ,Software,532559687.66,0.5621615125289247,0.0765368977865178,0.0,0.0
78,ADC US,2019-06-12,185065.0,66.44,18.8032,0.504675721093,2583.17,146.04505275,NYSE,REITS,12295718.6,0.3075414871511555,0.1870919094833801,0.10482236298699174,0.0845801205900633
79,ADES US,2019-06-12,144394.5,12.94,35.6352,0.614063850934,241.32,230.675994,NASDAQ,Coal,1868464.8299999998,0.1293595955837928,0.08362213364992732,0.04865614096947294,0.04087339092210342
80,ADIL US,2019-06-12,63615.0,1.92,107.5136,-0.308171421225,19.62,1081.52461075,NASDAQ,Biotechnology,122140.79999999999,0.07256952672530771,0.05099188380728539,0.03107862773332318,0.02731593841831075
81,ADI US,2019-06-12,2173416.0,105.17,26.048,1.38876365072,38887.79,185.983631,NASDAQ,Semiconductors,228578160.72,0.4024373573505802,0.16597972890796206,0.0642261518405023,0.025841290096161693
82,ADMA US,2019-06-12,857582.0,3.62,78.8288,0.458337939847,214.63,1053.05715825,NASDAQ,Biotechnology,3104446.8400000003,0.09156268850059537,0.06239420858606021,0.037410977045867,0.032376096631571843
83,ADMP US,2019-06-12,269990.5,1.47,83.8272,0.077722332672,69.74,1979.589128,NASDAQ,Pharmaceuticals,396886.035,0.0416690881199414,0.02891227990131006,0.017504947401192097,0.015290168419419523
84,ADMS US,2019-06-12,239170.5,4.29,64.8192,1.20771964011,118.12,383.625388,NASDAQ,Pharmaceuticals,1026041.4450000001,0.07664138323926255,0.04915901180482677,0.02847075626903643,0.02380300850540793
85,ADM US,2019-06-12,2485961.0,40.17,16.9536,0.788763069513,22501.84,610.41820725,NYSE,Agriculture,99861053.37,0.11777305615540651,0.05701829203045454,0.026604377271025652,0.01665120045311151
86,ADNT US,2019-06-12,1739537.5,21.72,64.3072,1.59670385769,2033.21,329.0958455,NYSE,Auto Parts&Equipment,37782754.5,0.3538281042957265,0.21838152502426786,0.12350084608252722,0.10067617773883555
87,ADOM US,2019-06-12,272157.5,0.289,126.7456,0.197727115817,21.06,2394.42200375,NASDAQ,Auto Manufacturers,78653.51749999999,0.012304560875707558,0.00851862354042299,0.005151506992428292,0.004494700094398404
88,ADP US,2019-06-12,881609.0,165.11,17.0176,1.16401618915,71860.53,154.6528915,NASDAQ,Commercial Services,145562461.99,0.26351194682988566,0.03197309958599141,0.0,0.0
89,ADRA US,2019-06-12,899.0,30.2,12.3008,0.0111133711884,18.12,272.75308775,NASDAQ,,27149.8,0.12564980507011736,0.08718970601766682,0.052791287184470084,0.04611384824431391
90,ADRD US,2019-06-12,940.5,21.42,9.7536,-0.0335556982949,33.2,691.0675615,NASDAQ,,20145.510000000002,0.07387038691637297,0.05200015598603716,0.03172307215906706,0.027906857997413485
91,ADRE US,2019-06-12,3292.0,39.35,12.7296,0.0832684506798,131.82,402.73484375,NASDAQ,,129540.20000000001,0.1594497122487647,0.10833941882419555,0.06485586498414767,0.05604149995551765
92,ADRO US,2019-06-12,674359.0,1.87,97.472,0.747838540909,149.68,969.31686675,NASDAQ,Biotechnology,1261051.33,0.05729263251437143,0.03874923902846003,0.023137992640990195,0.019944437803434457
93,ADRU US,2019-06-12,616.5,21.24,7.6608,-0.0286296359828,11.68,440.8476125,NASDAQ,,13094.46,0.05770329395301986,0.04065722926973869,0.024815188987584048,0.02183975589026094
94,ADSK US,2019-06-12,1525789.5,163.2,24.768,1.55766894192,35841.92,167.42822525,NASDAQ,Software,249008846.39999998,0.45344765905114776,0.11676402862118229,0.007325603517287325,0.0
95,ADS US,2019-06-12,381611.0,137.74,25.6832,1.23478325203,7215.3,154.297604,NYSE,Diversified Finan Serv,52563099.14,0.602028903966997,0.2827203228996219,0.12780125990013844,0.0757699657198564
96,ADSW US,2019-06-12,645284.0,32.12,7.5648,0.152033889965,2854.59,853.72020275,NYSE,Environmental Control,20726522.08,0.06524180854753217,0.041573728585856666,0.023986943270689124,0.019966085284277693
97,ADTN US,2019-06-12,175063.5,16.31,28.2496,1.11104438347,779.77,226.5244275,NASDAQ,Telecommunications,2855285.6849999996,0.0932819449629311,0.050285723923631745,0.025802037116089797,0.018709127944138673
98,ADT US,2019-06-12,3340743.0,6.14,37.0688,0.986521527672,4646.52,3178.97653425,NYSE,Electronics,20512162.02,0.056228237853609926,0.03426162157270848,0.019215974989894427,0.015523485924456607
99,ADUS US,2019-06-12,69624.0,69.99,38.08,0.926009111733,922.65,162.5424605,NASDAQ,Healthcare-Services,4872983.76,0.6808461773414025,0.4215661130061019,0.2388873483153217,0.19518008417725274
100,ADVM US,2019-06-12,991233.5,11.02,64.8064,0.774117664822,699.05,253.241336,NASDAQ,Biotechnology,10923393.17,0.21362374974800588,0.14181878397844733,0.08380497754153816,0.07150247960367065
101,ADXS US,2019-06-12,155555.0,2.57,91.3984,0.143609275606,20.61,684.1034975,NASDAQ,Biotechnology,399776.35,0.07889553973878259,0.054618488911034005,0.03302904788952789,0.02881736350725887
102,ADX US,2019-06-12,145360.5,15.21,9.6448,0.500518685874,1612.43,693.297561,NYSE,,2210933.205,0.02317626375943639,0.009982086080515828,0.004082317061534511,0.0019485474143733025
103,ADYX US,2019-06-12,6457.0,5.94,112.384,0.797590328179,34.45,333.53528275,NASDAQ,Biotechnology,38354.58,0.21119271304441395,0.14317391106536248,0.08560300622793152,0.07388065637612551
104,AEE US,2019-06-12,1055748.5,74.93,13.9968,0.290394899548,18389.24,224.13155,NYSE,Electric,79107235.105,0.27702857223805843,0.17621197527544738,0.1015789603420362,0.08442606750590494
105,AEF US,2019-06-12,114058.0,7.365,15.9616,0.0929861129905,440.3,1107.498963,AMEX,,840037.17,0.03771443718839416,0.0256991155097955,0.01540866223403413,0.013334658511873314
106,AEGN US,2019-06-12,119248.0,15.09,33.1136,0.98284942311,472.96,196.07137575,NASDAQ,Engineering&Construction,1799452.32,0.11820788071911478,0.07029292391675222,0.038787597098615866,0.03077097718225873
107,AEG US,2019-06-12,1184844.5,4.84,17.2096,0.824842521367,10213.73,28801.789921,NYSE,Insurance,5734647.38,0.014319969496952498,0.006744160233182001,0.0030568625517469836,0.001823614035403424
108,AEHR US,2019-06-12,39934.5,1.71,82.5344,0.0916784874409,38.58,1154.63518075,NASDAQ,Semiconductors,68287.995,0.0476335239737773,0.03302948289528746,0.01999087176944862,0.01745593839444875
109,AEIS US,2019-06-12,259592.0,55.14,33.4784,1.50427486052,2108.32,139.03271775,NASDAQ,Electronics,14313902.88,0.3367761853429916,0.16748005263343393,0.08011638982717299,0.052422884811230266
110,AEL US,2019-06-12,394446.5,27.45,33.3824,1.17073611618,2494.67,198.582618,NYSE,Insurance,10827556.424999999,0.19915867449144367,0.11269159745037727,0.0600310566233187,0.045673483907022694
111,AEMD US,2019-06-12,94240.0,0.3311,144.5696,0.230817244203,6.28,3608.43877175,NASDAQ,Healthcare-Products,31202.864,0.016073297876688583,0.011126333055217501,0.006728014710433521,0.005869823049856707
