index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-23,17169.0,12.72,6.3552,-0.0106748127241,105.58,13378.6466315,ARCA,,218389.68000000002,0.028078122243913768,0.019654565739105328,0.011955338185344179,0.01048840625715701
1,AABA US,2019-05-23,6564109.5,63.35,24.6272,1.30332170664,32911.04,517.9713865,NASDAQ,,415836336.825,0.2223748167398126,0.09236106243300163,0.03617438346228133,0.01492200080433976
2,AAC US,2019-05-23,231311.0,1.16,130.3552,0.258433620971,29.35,840.6128985,NYSE,Healthcare-Services,268320.76,0.050569301967885276,0.0349573802633905,0.02112302760846471,0.018415922869071115
3,AADR US,2019-05-23,8883.5,45.67,12.2624,0.292611762064,101.62,444.48458775,ARCA,,405709.445,0.1439989705066385,0.08943059320555219,0.050774036524074126,0.04157033204628648
4,AAL US,2019-05-23,4409419.0,29.92,26.3936,1.31331616934,13309.47,699.76426075,NASDAQ,Airlines,131929816.48,0.12804601913067698,0.05800520325286983,0.02522635759202478,0.013820036390346404
5,AAMC US,2019-05-23,2760.5,20.5,116.0512,0.722119139755,32.58,256.03613425,AMEX,Diversified Finan Serv,56590.25,0.759995497719995,0.5170396567607229,0.3097332975458914,0.2678178076704788
6,AAME US,2019-05-23,86.0,2.46,78.0928,-0.169363952559,49.55,138.50437275,NASDAQ,Insurance,211.56,0.06706291883186224,0.04701731807750943,0.028622764516225554,0.025130029177878283
7,AAN US,2019-05-23,523003.5,55.23,33.9584,1.41602076606,3737.83,157.5217445,NYSE,Commercial Services,28885483.305,0.363020621004669,0.18971246370451952,0.09487611266479577,0.0663738296361537
8,AAOI US,2019-05-23,708381.0,9.08,50.9696,1.44166588659,181.05,509.9339015,NASDAQ,Electronics,6432099.48,0.111741979779006,0.06720500839873615,0.03736801344053776,0.029901466265836868
9,AAON US,2019-05-23,104930.0,46.37,33.1264,1.41655661726,2416.58,164.8602945,NASDAQ,Building Materials,4865604.1,0.2923154868019154,0.15039589090399236,0.07419627950401397,0.0509066807462303
10,AAPL US,2019-05-23,29795885.0,182.78,20.576,1.54002911565,840984.49,376.90564075,NASDAQ,Computers,5446091860.3,0.0,0.0,0.0,0.0
11,AAP US,2019-05-23,922406.5,166.29,24.9152,0.942342570762,11929.12,155.10536975,NYSE,Retail,153386976.885,0.8430555604574307,0.46431370484523476,0.24248508564193083,0.17957271832108643
12,AAT US,2019-05-23,123519.0,45.85,18.784,0.632186242583,2201.09,163.87437675,NYSE,REITS,5663346.15,0.1915007772282973,0.10990284266717906,0.059154371727209665,0.04557743753181355
13,AA US,2019-05-23,2961625.0,24.24,31.9488,1.18170558264,4497.36,461.58612825,NYSE,Mining,71789790.0,0.16201608196662892,0.08989895650666903,0.04719889144726771,0.03524066585188609
14,AAU US,2019-05-23,125724.0,0.4543,62.304,-0.383480200717,50.76,2204.387126,AMEX,Mining,57116.413199999995,0.010279330544953605,0.00729599833420392,0.004469994239896177,0.003947822539314409
15,AAWW US,2019-05-23,211812.5,38.92,33.3632,1.28431771944,1006.15,154.6887175,NASDAQ,Transportation,8243742.5,0.26658112964860714,0.14519364814241884,0.07511696874849497,0.05506470914417969
16,AAXJ US,2019-05-23,1875947.0,66.23,9.7984,0.807271617092,4066.52,1402.12793525,NASDAQ,,124243969.81,0.026902027188944636,0.0,0.0,0.0
17,AAXN US,2019-05-23,751874.0,68.3,35.6288,1.40708437387,4038.4,193.28731125,NASDAQ,Miscellaneous Manufactur,51352994.199999996,0.4889476267384212,0.2632095696663019,0.13492408276821108,0.09765696715662951
18,ABB US,2019-05-23,2077963.5,18.96,11.744,0.765430754312,41108.09,5147.87269775,NYSE,Electronics,39398187.96,0.024240007530166564,0.0052608734186230174,0.0,0.0
19,ABBV US,2019-05-23,4050823.0,81.59,21.664,1.26334518195,120617.12,331.375932,NYSE,Pharmaceuticals,330506648.57,0.2203172434991935,0.07444635375452156,0.020029357429481046,0.0
20,ABCB US,2019-05-23,177220.0,36.11,29.5168,1.29771270921,1718.31,141.71759575,NASDAQ,Banks,6399414.2,0.19825077416898823,0.10014327216160458,0.048599961899177015,0.03252951104703168
21,ABC US,2019-05-23,1205922.0,81.8,26.0864,1.08651871398,17192.47,173.307776,NYSE,Pharmaceuticals,98644419.6,0.40894638000206235,0.21411717961015186,0.10729508597062044,0.0751806905629275
22,ABDC US,2019-05-23,28710.5,8.65,25.9904,0.115785998978,111.37,474.99872725,NASDAQ,Investment Companies,248345.825,0.0732204539511223,0.05015700778408398,0.030159383387507437,0.026171896004455995
23,ABEO US,2019-05-23,339747.0,7.01,52.5888,1.57504091543,344.63,334.91696225,NASDAQ,Biotechnology,2381626.4699999997,0.08686132045806647,0.05153652719569454,0.028394272521296428,0.022486399171395437
24,ABEV US,2019-05-23,29042860.5,4.25,28.2752,0.844520251094,66840.95,166782.512887,NYSE,Beverages,123432157.125,0.027980907981854476,0.01666075391383544,0.009204989329653442,0.007305142239930863
25,ABG US,2019-05-23,89087.5,77.63,27.8208,0.887152530812,1506.31,127.196509,NYSE,Retail,6915862.625,0.4937849489686295,0.28810929017596143,0.15690889057531707,0.12260057607256476
26,ABIL US,2019-05-23,85906.5,1.27,96.8832,1.06204585324,10.21,1122.46090425,NASDAQ,Aerospace/Defense,109101.255,0.037246379887800524,0.024835450189433297,0.014712390563974071,0.012583665445284964
27,ABIO US,2019-05-23,188255.5,7.17,142.8928,0.249899622185,9.35,411.087529,NASDAQ,Biotechnology,1349791.935,0.34347387968299953,0.23763434600786926,0.14365500727156144,0.125297283589048
28,ABMD US,2019-05-23,570379.5,265.48,47.2576,1.8597483627,11979.25,130.987019,NASDAQ,Healthcare-Products,151424349.66,2.5113102491026025,1.3554369118664196,0.6964306230647939,0.5053124815132909
29,ABM US,2019-05-23,168502.0,38.05,24.0576,1.11223437275,2520.39,162.67949675,NYSE,Commercial Services,6411501.1,0.16290381889564226,0.0792123873644601,0.03708361092848325,0.02342316057181802
30,ABR US,2019-05-23,2230774.0,12.88,18.3424,0.720258830956,1473.98,1429.9202145,NYSE,REITS,28732369.12,0.0476364003569487,0.025717858162291454,0.013214236096731374,0.009594120636320716
31,ABT US,2019-05-23,3509087.0,76.26,17.7408,1.13344155705,134536.46,289.67215325,NYSE,Healthcare-Products,267602974.62,0.1421671119937287,0.032424320770914145,0.0,0.0
32,ABTX US,2019-05-23,59338.0,35.08,32.1536,0.879380908134,748.66,172.578804,NASDAQ,Banks,2081577.0399999998,0.27611379964610683,0.16726228403867094,0.09344732593528289,0.07517553570592456
33,AB US,2019-05-23,193897.5,28.66,19.6032,0.631715818672,2722.54,252.4254615,NYSE,Diversified Finan Serv,5557102.35,0.12776960523397374,0.07432313000381499,0.04039096605213166,0.03147976467461344
34,ABUS US,2019-05-23,176163.5,2.09,83.5584,1.50040854276,118.82,568.8448325,NASDAQ,Biotechnology,368181.71499999997,0.048550722382412564,0.03125915733370928,0.018144963419947417,0.015205498836269968
35,ACAD US,2019-05-23,656415.5,25.14,46.208,2.18518606846,3624.33,203.30736925,NASDAQ,Biotechnology,16502285.67,0.20231585762489973,0.09647356397123102,0.044291900958931416,0.02704402539857426
36,ACAMU US,2019-05-23,930.0,10.04,2.7584,-0.00737511014843,306.8,1230.63394075,NASDAQ,Holding Companies-Divers,9337.199999999999,0.009717113300018048,0.006823671483135236,0.004157576958293573,0.0036531315904624376
37,ACA US,2019-05-23,163951.5,36.03,41.9904,0.959716102193,1742.02,225.94601775,NYSE,Engineering&Construction,5907172.545,0.3942803226597104,0.2465213995914665,0.14055724966139588,0.11559951855960611
38,ACBI US,2019-05-23,91079.0,17.12,27.328,0.783104982065,412.67,178.0406195,NASDAQ,Banks,1559272.48,0.11237163489390245,0.06738221043378405,0.03739156835644655,0.02985349978925891
39,ACB US,2019-05-23,15734255.5,8.61,39.2192,1.39414072752,8755.09,18114.4235355,NYSE,Pharmaceuticals,135471939.855,0.07207162331071,0.040652772691704635,0.021612299944195366,0.01638648959255801
