index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-27,16529.0,13.2761,7.2256,0.00490729403735,104.22,13361.7502395,ARCA,,219440.6569,0.03252043517150233,0.02258427172735448,0.013680045675393394,0.011954437024689027
1,AABA US,2019-02-27,3763457.0,74.25,20.96,0.930631418317,44958.98,1001.8089245,NASDAQ,,279436682.25,0.2725898290823625,0.13728209778060313,0.06657654425642061,0.04420401331099758
2,AAC US,2019-02-27,191276.0,3.02,100.6592,0.79378636057,74.3,680.119731,NYSE,Healthcare-Services,577653.52,0.09532384083803301,0.06441388528326378,0.03844396283704815,0.03312205277073982
3,AADR US,2019-02-27,9643.0,46.3851,14.3104,0.193269272734,104.37,717.319935,ARCA,,447291.5193,0.1949613015438532,0.12846107599484977,0.07558544800844232,0.06421552142929643
4,AAL US,2019-02-27,5857396.0,36.25,30.784,1.3750781553,16278.26,1278.4418475,NASDAQ,Airlines,212330605.0,0.19949899188772396,0.09982599279475839,0.04807664472390444,0.03168631351027949
5,AAMC US,2019-02-27,3160.0,39.32,119.9616,-0.35609866704,64.21,159.445525,AMEX,Diversified Finan Serv,124251.2,1.6599335195574738,1.166751092213243,0.7112336901515602,0.6252229621577519
6,AAME US,2019-02-27,622.0,2.76,90.5856,0.0299162892972,55.75,360.6103065,NASDAQ,Insurance,1716.7199999999998,0.08507135779759885,0.05914878460559859,0.035850764857715794,0.03134708075676163
7,AAN US,2019-02-27,585810.0,55.0,41.1008,1.07518292112,3696.16,179.925075,NYSE,Commercial Services,32219550.0,0.5617093906856078,0.34346396733704865,0.19307694102647147,0.1563611975986214
8,AAOI US,2019-02-27,1551266.0,16.53,62.5792,1.42903533878,328.66,403.0609455,NASDAQ,Electronics,25642426.98,0.26945912490342855,0.16853138293164,0.09611127214908545,0.07905966017665521
9,AAON US,2019-02-27,105648.0,41.75,31.1488,1.04107015154,2174.95,183.5576215,NASDAQ,Building Materials,4410804.0,0.290379979531237,0.16700960982879628,0.0900301379413544,0.06949829227304775
10,AAPL US,2019-02-27,19248761.0,174.33,19.7056,1.15780343785,822014.76,487.4478785,NASDAQ,Computers,3355636505.13,0.0447640228468156,0.0,0.0,0.0
11,AAP US,2019-02-27,1215296.0,162.92,32.6912,0.796110607632,11676.5,171.518602,NYSE,Retail,197996024.32,1.3374969589571155,0.8314217796913534,0.47252655457218,0.38681620114348275
12,AAT US,2019-02-27,112436.0,43.69,18.7008,0.503863051641,2067.65,156.765315,NYSE,REITS,4912328.84,0.20106180835761314,0.12218805047475818,0.06840974770001788,0.055160498745455214
13,AA US,2019-02-27,3166608.0,30.85,37.9456,1.27304460057,5722.63,596.4267095,NYSE,Mining,97689856.80000001,0.25884214324164606,0.1489117063440536,0.08030875747383619,0.061982883777930854
14,AAU US,2019-02-27,186110.0,0.6737,61.9648,0.195454757879,75.21,1551.0171615,AMEX,Mining,125382.307,0.013788105153215418,0.009491014845676335,0.005721917969413153,0.004977835946196367
15,AAWW US,2019-02-27,240409.0,54.94,40.9664,1.35658425357,1414.65,151.619351,NASDAQ,Transportation,13208070.459999999,0.5047157261390531,0.29117141204989216,0.1573096244328742,0.12174983581704371
16,AAXJ US,2019-02-27,766385.0,70.49,10.0288,0.661705113654,4652.34,1194.178864,NASDAQ,,54022478.65,0.07393066218860837,0.014371760676226884,0.0,0.0
17,AAXN US,2019-02-27,313423.0,60.22,33.0624,1.10181584412,3541.59,184.53202,NASDAQ,Miscellaneous Manufactur,18874333.06,0.4446502209440962,0.2560430852707377,0.13815003163547962,0.10674649917151982
18,ABB US,2019-02-27,3096051.0,20.48,13.1584,0.711197428199,44403.68,5984.198721,NYSE,Machinery-Constr&Mining,63407124.480000004,0.03964708550530717,0.016033368025262916,0.006025021626234358,0.0022076215709110093
19,ABBV US,2019-02-27,4519639.0,80.51,23.5008,0.834891942794,121104.46,342.7860635,NYSE,Pharmaceuticals,363876135.89000005,0.3878109593581382,0.2204123810424164,0.11798824977450027,0.08987216835982484
