index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-07,14298.0,12.78,6.7264,0.0277458905895,106.07,13466.0188052,ARCA,,182728.44,0.028096469502686648,0.0192707491319074,0.011595413207563025,0.010068891308158951
1,AABA US,2019-05-07,3284519.0,76.17,19.6352,1.26193933152,46121.56,654.8684095,NASDAQ,,250181812.23000002,0.15764098439190508,0.03514113432574682,0.0,0.0
2,AAC US,2019-05-07,153355.0,1.97,111.0784,1.70899635528,48.62,729.06508,NYSE,Healthcare-Services,302109.35,0.06282236553824401,0.04100650024822965,0.02399660810369947,0.02027565916664279
3,AADR US,2019-05-07,9325.5,45.9455,9.7728,0.263773177641,105.67,513.69085825,ARCA,,428464.76025000005,0.11049170158278124,0.06711361118796838,0.03756204013168205,0.03027708353315701
4,AAL US,2019-05-07,4708972.5,34.65,25.4976,1.24717527791,15458.02,666.67892875,NASDAQ,Airlines,163165897.125,0.14501402261726573,0.06692703036470497,0.029722246466358453,0.016974563730912485
5,AAMC US,2019-05-07,647.0,26.4995,98.1568,0.929656874917,41.99,175.10214525,AMEX,Diversified Finan Serv,17145.1765,0.80108866186934,0.5376931374624672,0.31971021639527797,0.27444878930744937
6,AAME US,2019-05-07,852.5,2.47,78.3808,-0.470154135134,49.78,623.46377925,NASDAQ,Insurance,2105.675,0.07020231772097953,0.0498046727217479,0.030506261838617592,0.02693669827621764
7,AAN US,2019-05-07,513416.5,59.21,37.4464,1.48650149158,4007.18,161.6384515,NYSE,Commercial Services,30399390.965,0.4448921574944447,0.2388029513953267,0.12211749255084434,0.08812078329039892
8,AAOI US,2019-05-07,447927.5,12.69,47.072,1.93428119951,252.38,369.30050875,NASDAQ,Electronics,5684199.975,0.11720957200650384,0.0617500879851871,0.031090810966413165,0.021966331905637234
9,AAON US,2019-05-07,108576.5,49.35,31.84,1.65557917406,2571.89,154.16795775,NASDAQ,Building Materials,5358250.275,0.24774929634466084,0.10642980827661747,0.04338207934434528,0.020532657951016293
