index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-18,28238.5,13.4,8.1984,0.0135701777076,119.26,13507.7475157,ARCA,,378395.9,0.03686316228810089,0.025513109836984647,0.015426185752957221,0.013457258332081307
1,AABA US,2019-06-18,5899293.5,66.9,22.816,1.13914800698,34755.31,560.70181125,NASDAQ,,394662735.15000004,0.2332608902054148,0.10508811082219384,0.04554437301389549,0.02447755169566934
2,AAC US,2019-06-18,457489.0,0.7173,137.1712,1.07151419852,18.15,1339.53422075,NYSE,Healthcare-Services,328156.85970000003,0.030879608875289906,0.020872899782830096,0.012459624707661328,0.010736571108806372
3,AADR US,2019-06-18,5508.0,48.05,12.1856,0.145779583639,104.51,498.79836375,ARCA,,264659.39999999997,0.17516544732743275,0.11626539879603254,0.06869675015190364,0.058606701768217216
4,AAL US,2019-06-18,5321701.0,32.56,29.12,1.39532199809,14483.83,1030.392778,NASDAQ,Airlines,173274584.56,0.1592676412704634,0.07505388013804905,0.03407551385955018,0.0203097277933731
5,AAMC US,2019-06-18,4245.5,13.75,130.5408,1.12137498241,21.85,263.4149465,AMEX,Diversified Finan Serv,58375.625,0.5583883708223198,0.37620943492742226,0.2241639292296711,0.19282457541795056
6,AAME US,2019-06-18,432.0,2.35,87.712,-0.268812023376,47.34,507.176028,NASDAQ,Insurance,1015.2,0.07260760534602019,0.05105071015532626,0.031124665049837217,0.027364744554030575
7,AAN US,2019-06-18,489205.0,60.9,29.9456,1.18661676112,4121.56,178.86316525,NYSE,Commercial Services,29792584.5,0.36615209099294643,0.19673277456359028,0.1006871053086091,0.07273265844094322
8,AAOI US,2019-06-18,357952.0,8.87,47.3728,1.31947880506,176.86,337.6028515,NASDAQ,Electronics,3175034.2399999998,0.10211300008019643,0.06161875076386733,0.03433774716889314,0.027545158962124564
9,AAON US,2019-06-18,75624.5,48.03,31.2768,1.42545343595,2503.1,148.34408,NASDAQ,Building Materials,3632244.735,0.2709816386627033,0.13329072176321954,0.06309904061512046,0.040603526663659316
