index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-09,23830.0,12.845,11.3856,-0.00825537590857,89.27,7733.92013625,ARCA,,306096.35000000003,0.05030513535826592,0.035102243703118714,0.02131630319667931,0.01867171084367927
1,AABA US,2019-01-09,5363620.0,61.04,30.7136,0.958205090461,36960.22,884.731041,NASDAQ,,327395364.8,0.4193437148065122,0.24788685852497358,0.1363607002050883,0.10749377294170204
2,AAC US,2019-01-09,375636.0,2.25,125.8112,0.914917840886,55.36,841.962852,NYSE,Healthcare-Services,845181.0,0.08937861969247815,0.060549472012278636,0.03618810401487965,0.031220728055808212
3,AADR US,2019-01-09,40703.5,42.21,21.696,0.29389096915,98.14,618.701771,ARCA,,1718094.735,0.268814114600929,0.17709443884316586,0.10419150435756327,0.08850986433940589
4,AAL US,2019-01-09,7038851.0,32.42,48.7936,1.41026396555,14932.05,477.0953815,NASDAQ,Airlines,228199549.42000002,0.3733778949418315,0.22414468997422893,0.1245244724844335,0.09943819008616335
5,AAMC US,2019-01-09,1836.0,29.08,130.2912,0.0224505830529,47.49,178.78520675,AMEX,Diversified Finan Serv,53390.88,1.2913252196862721,0.8983240152484193,0.5446405422875144,0.4763494832669821
6,AAME US,2019-01-09,1850.5,2.64,104.3264,0.0847307547315,53.33,549.65869375,NASDAQ,Insurance,4885.320000000001,0.09324712413937807,0.06472557590545835,0.03919635767920779,0.03424392839024607
7,AAN US,2019-01-09,397640.5,45.4,42.944,1.09157703888,3114.2,155.156181,NYSE,Commercial Services,18052878.7,0.49006479621784044,0.3011819203419475,0.16986029624713964,0.13806076657056315
8,AAOI US,2019-01-09,621826.5,16.01,69.248,1.43697723329,316.98,230.59781025,NASDAQ,Electronics,9955442.265,0.297165319129099,0.18827134277123891,0.10822700989840166,0.08978181999367456
9,AAON US,2019-01-09,115446.0,36.33,42.08,1.0378584102,1892.59,161.532472,NASDAQ,Building Materials,4194153.1799999997,0.38869256833482263,0.2400936584014803,0.13584481383867977,0.11080766694844352
10,AAPL US,2019-01-09,48275216.0,150.75,30.6112,1.11465896922,715368.75,397.76499,NASDAQ,Computers,7277488812.0,0.20327655008208606,0.18614203285717357,0.13446061196120465,0.11877194993956919
11,AAP US,2019-01-09,977277.5,160.02,35.5008,0.820230536091,11664.45,142.71722025,NYSE,Retail,156383945.55,1.4582893113135373,0.9130573766505385,0.5212049092519377,0.4288286479481786
12,AAT US,2019-01-09,154973.5,41.08,25.7984,0.522679692651,1939.88,157.1470445,NYSE,REITS,6366311.38,0.28582862406069,0.18163766942025836,0.10460768178373135,0.08694614904313566
