index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-15,16100.0,12.909,10.7072,-0.00896508731376,96.17,9655.1202535,ARCA,,207834.90000000002,0.047598978178971935,0.033226200929232806,0.020180970871467852,0.017680469752568817
1,AABA US,2019-01-15,4937051.0,62.29,29.888,0.974180177919,37717.11,848.5357495,NASDAQ,,307528906.79,0.40773674436415025,0.23789820300816095,0.12968520619504106,0.10115786970939533
2,AAC US,2019-01-15,361971.0,2.93,132.9408,0.883122984057,72.08,862.925124,NYSE,Healthcare-Services,1060575.03,0.12385176281501954,0.0841176283963349,0.050344504512265915,0.04349290409572666
3,AADR US,2019-01-15,21750.0,42.27,20.4608,0.281349089213,97.22,647.599847,ARCA,,919372.5000000001,0.2532658314157393,0.16668063354282966,0.09800667181636076,0.08320715151549465
4,AAL US,2019-01-15,6525008.0,31.71,47.1616,1.44912119492,14605.04,589.67256,NASDAQ,Airlines,206908003.68,0.34365929843377707,0.2031340540288146,0.11167252580006623,0.08811695483783166
5,AAMC US,2019-01-15,2016.0,30.57,125.5552,-0.0930210927513,49.92,183.0191385,AMEX,Diversified Finan Serv,61629.12,1.3205248079538967,0.921476262791236,0.559588216390261,0.490172660077863
6,AAME US,2019-01-15,1843.0,2.43,100.3904,0.0466451314668,49.08,774.046448,NASDAQ,Insurance,4478.490000000001,0.08289099783272331,0.057606216835098895,0.034907259759062934,0.030515072231820903
7,AAN US,2019-01-15,387704.0,46.16,40.9152,1.09892915469,3166.34,158.6762645,NYSE,Commercial Services,17896416.639999997,0.465100384839202,0.2828608098214548,0.15844637227077898,0.1278259265253445
8,AAOI US,2019-01-15,421010.0,15.95,66.8352,1.43468688749,315.79,222.6639785,NASDAQ,Electronics,6715109.5,0.2830777194546264,0.17855605110819425,0.10236366067559084,0.08467658606445683
9,AAON US,2019-01-15,95814.0,35.62,40.3456,1.06951389658,1855.61,154.591942,NASDAQ,Building Materials,3412894.6799999997,0.35604050484004585,0.21704458659608192,0.12176305260079646,0.09840359628731726
10,AAPL US,2019-01-15,36797401.0,150.0,29.1136,1.10841498072,709470.45,408.88413,NASDAQ,Computers,5519610150.0,0.31606805147590306,0.22180038652339318,0.14056771127304002,0.1154199858282607
11,AAP US,2019-01-15,1192160.0,158.72,33.5616,0.834929259202,11569.69,158.617898,NYSE,Retail,189219635.2,1.3294142415137995,0.823151289438362,0.4666482162309391,0.38099734465978247
12,AAT US,2019-01-15,154953.0,40.51,25.1904,0.508694201054,1912.97,160.542137,NYSE,REITS,6277146.029999999,0.27545668416109026,0.17511590279642902,0.10087607932618703,0.0838656660095356
13,AA US,2019-01-15,2269428.0,28.79,48.0832,1.41705222902,5369.16,332.306116,NYSE,Mining,65336832.12,0.32722696409981117,0.195093995614767,0.10785489527886868,0.08571892697111719
14,AAU US,2019-01-15,198729.0,0.812,79.296,0.038957017833,90.65,1063.820323,AMEX,Mining,161367.948,0.021872282327534603,0.015199064430387628,0.009209636866101942,0.008050474765846777
15,AAWW US,2019-01-15,252458.0,47.7,50.368,1.23306087285,1220.66,156.832286,NASDAQ,Transportation,12042246.600000001,0.61216922429824,0.3786476109991464,0.21442623794395144,0.17506649655769302
16,AAXJ US,2019-01-15,1232413.0,64.73,14.5536,0.624721198637,4272.18,1172.1704755,NASDAQ,,79774093.49000001,0.17516245201267794,0.09007680238210204,0.044452637330994825,0.030437499221744036
17,AAXN US,2019-01-15,643472.0,49.78,45.8624,0.996551039537,2927.6,199.247614,NASDAQ,Miscellaneous Manufactur,32032036.16,0.6031588611576715,0.37998971958185596,0.21768799757521354,0.1799190088695446
18,ABAC US,2019-01-15,19143.0,1.42,108.0896,0.332897267294,18.51,943.458095,NASDAQ,Agriculture,27183.059999999998,0.050735569337468915,0.034933238077447075,0.021063539514264287,0.01832697762743378
19,ABB US,2019-01-15,1683485.0,19.41,18.4704,0.694550228091,42083.76,2311.228404,NYSE,Machinery-Constr&Mining,32676443.85,0.07434374124977419,0.04095192666237595,0.021379067745546092,0.015849267809732802
20,ABBV US,2019-01-15,5682686.0,84.76,33.248,0.947644111207,127497.38,209.111941,NYSE,Pharmaceuticals,481664465.36,0.6495227484534105,0.3938823796553244,0.220480372742755,0.17713221178152355
21,ABCB US,2019-01-15,291763.0,34.5,37.568,1.03710044599,1638.85,158.127612,NASDAQ,Banks,10065823.5,0.3159137359504851,0.1910235170569311,0.10659578953711335,0.08563595171446191
